,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99
0,7.762987419053647,6.105661733716474,8.15164218004218,-10.442333333333334,4.700524334072001,1.2130707702020216,1.5019086411627574,2.4868901352296224,0.6805942551765285,4.2366537119846,0.5897156324359242,0.035619663382594535,6.4990228399051935,4.260230826569573,2.107405976137684,1.9008339635338827,0.04831769413752211,4.6685345604048045,4.608598267671004,2.5770664733771325,7.6736582664884105,0.3137116400716418,6.391755799755793,2.382060561019492,0.17116708983985882,2.123924296700031,4.309451721338396,0.2654861755379602,3.9632880952380956,-2.4767245307944075,4.10815957270243,3.816263487225336,0.038920446986329356,2.5383174062759273,8.064707508369201,0.6052210449300601,0.3512079170518691,-0.08537603713573447,2.5376396472836875,2.4585076547337117,3.8910120255779073,-0.07340658857441679,4.355406213390891,4.3686668787293765,-1.7903591714824236,0.3124512171626088,0.37235999220339683,4.200341269841267,4.2939049442007144,1.9181475005540156,-3.0123085208396243,3.0723465056469523,-0.09806959122463808,2.749777456382334,0.6925936274794526,4.345092211197378,4.350545938556694,2.042627687750844,6.065207419676681,0.5447251869768654,-0.3784698648825909,2.401983790833952,3.8546793738907654,0.5972412667818017,2.211646069719756,0.3537477158135955,2.3509355622909425,1.9124512171626094,1.6224802943103223,5.154546822050495,0.5253020429793794,4.007723624489699,2.3627413020538004,2.020455681050973,2.162915157074293,1.924028211788208,3.9248287204904146,4.154171176184424,0.07368836010480982,1.9108639155753069,1.9975309317124097,4.020923276333322,2.4051736560137216,0.4491012362725715,2.8756142784992758,2.461101969450115,3.857850276412776,2.172451596243274,4.8292508387610535,2.0386374992327916,3.9132748511207103,2.2151184959040346,-0.29618230123677725,6.462308385750679,2.5736466344321727,-1.9907805270735477,0.0890581285266484,0.27632354851031216,0.38382065999977566
1,10.132093344924176,8.433307458824698,12.143293623043624,-6.090333333333334,8.051264379952046,9.799011374042623,9.085221119240238,5.140351485012264,8.682888358093882,10.378111772382336,5.358523421321588,6.706082475212342,6.5151710031713845,6.741808384414028,8.278974065999886,5.964860786272544,9.83713995076007,10.988874839385087,8.12648233099044,5.877962208885795,13.862459974562944,9.332155133783814,11.622169370791074,8.39204530764541,5.2514104630456,6.789226331829653,9.923613096453801,6.631744200578697,9.3245397176597,5.071663782561493,5.298515703131136,10.246138647731415,6.161827308802304,10.797366096237546,8.201706044220323,6.775012681795605,3.599512055807849,5.199909345072928,7.885181050811934,7.8649097057011295,7.095925673400672,7.197209238101459,5.472751879307851,9.951015514460243,7.608277733279479,6.553840119813694,5.880510240705488,8.337539881933813,8.21582659331177,11.759197543530714,1.7926098879782961,9.466711978281236,6.16972645978053,6.146520494588303,6.514749215877981,8.152164344045373,7.618159583045473,8.649063685520023,7.595729594577801,4.582792118536738,9.558947819100093,5.694956325009943,9.086746055385152,5.255260905580154,6.405042052329103,5.564375649350647,7.655012744951164,6.599141070204303,4.6591775280347285,6.855495327131734,10.862920416185121,8.542660011296721,9.354654622393591,8.367822132116245,7.496249561321626,8.175237983029266,8.355986752161806,11.44852726317721,9.647169610783639,7.656589899153131,8.906305461626939,9.419593830452408,8.875683908538972,6.17564178319555,8.001119406685028,5.572754971942791,7.044081428392178,8.21586201784781,8.902750316622372,8.471493891729185,8.998497458168687,4.640754088110916,6.0309374029479255,9.599496657632052,9.115601761271085,6.938737813977769,2.774897396143092,7.461505324823582,5.782910430371486
2,1.4658180499577054,3.598601109618354,10.009740459540458,-11.215333333333332,1.9377362237355047,2.2994009844322383,-0.18710239028945033,0.02175267917945689,1.3149755258281102,0.5956502835731078,-0.7120674556445747,0.7468577811077822,2.652363265076146,0.6099582112538551,1.071568073299781,-0.6214018315018336,1.932467396647519,2.003022010582012,0.3354298119408636,-0.12097927866166333,2.425295874713521,2.0379149367749387,3.389423551251139,1.476163306758601,0.3957936177237416,1.2889044523202724,2.8563824572890413,1.4749810909477492,3.152510348336213,-1.0992286849709734,-0.040174760424762555,1.888294092743004,-2.8570703535353505,2.782953675448755,5.280629923772146,-0.714427284118078,-2.690461083993524,-1.4820265006499755,2.1071370879120903,1.1298582483531727,0.5185163227513242,1.57800798592227,-0.9298620780401121,2.6707718374560483,1.2577952460697224,-0.0881044485591016,-0.5100591812451085,0.8944217680215877,0.2866080757111796,4.382429329837715,-0.9133887592078453,2.751863469860913,-1.4915335402194672,0.22286049089538165,-0.2759063268146183,0.5456794637296118,0.5053766507788884,-0.7885562075281043,1.4423619494778037,-2.211970567013005,0.5160999206349234,0.25875213236514333,3.0842872012980647,-2.2119857932013556,0.558400980900531,-1.0443064285714276,1.808733539505544,-0.7291697319347291,-0.19942979410782943,0.6991449960902287,2.1820416677766707,1.7235728396630465,0.38237396799896883,1.952322036917329,0.8523566210523152,0.22198074463547937,0.511401703142199,5.293701097763683,4.267413155679605,1.490616759351761,2.746112040146461,2.433019858590935,1.3325276984126975,0.931222597479308,1.2698103652502741,-0.660906682292408,-1.1706845201200897,-1.008301171903611,2.100156130906128,-0.31140956481427157,0.8414233864071157,0.09569099656382173,-1.4289440256235004,0.369511987400329,-0.5734377913149649,-0.27368234776717576,-1.18998342132135,0.6717964503647071,0.1586605325455316
3,1.671223413451404,2.5559539956212367,6.929789371739369,3.2717860471246905,0.4829609425495757,1.3783731511543993,2.834699149251162,-0.30591885575807803,-2.1174076500297074,1.0791149007354675,-2.012924367564075,3.5793120136477645,-1.6391910947712454,-0.21893927783582928,-0.7097262707004467,-2.3314366816104415,3.2078549300079464,-2.2580247150565746,5.360932943123403,-2.3299021106750746,0.8843318775995241,1.8560301731292426,-0.706108048813931,-0.25184208087937354,3.999327587587725,-0.7591034174159177,-0.4883170446324724,-1.644558119779029,2.706126411170528,-3.246535546182529,-0.2138618854334208,-0.07816287534867433,3.484788809246704,-0.27255806853364606,-0.18844923766254823,0.1507663998309158,-4.451623894645206,-2.976653385674012,1.260109868671635,3.22516435203282,-2.9154073466494514,-2.9246254357298485,-4.557364458661037,2.3815055983695683,1.7056164129331597,1.5865908340369632,-0.3939575337793919,-5.000007427213312,-2.0239217040574524,1.2244991475035574,-1.2701229508540541,0.7380901769535546,-0.862974677737711,-0.06961950645170219,4.024635606672267,-2.60930418978726,-0.44756658621010526,5.505425313283207,3.7161441146982037,-4.170969675935583,5.375385578270743,1.519477882299373,-0.9346667235205938,-1.8957287195199926,1.9824387284499116,-2.4526716564137616,3.1670345153092514,-2.6593849235387945,-5.587685067543384,4.309452942074265,-2.238358340146266,-3.1856819934821288,7.520595894709868,-2.4967536835369666,3.3199129623734316,-4.817375968329913,-0.4083504822512891,2.2612600974179915,3.564617428624839,1.158032103878233,-1.8305307305513567,5.218433091363975,0.5502387157409666,1.5947734778625384,0.43953234791524337,-0.7170374370371202,-1.8333455510992274,1.8216038608475495,0.7447104022883447,1.352783876941772,1.140577623048481,-2.6197103363535033,-1.0561315573315573,-0.20891861330390749,1.5364695878889205,-2.7802606238189047,-0.6812638282534313,-0.21785156395891478,-2.358019713748583
4,4.878206005139777,-0.6053488903816507,6.720001998002001,3.9367351436708424,-0.6230999216996764,5.262555746336997,3.9637610182318546,1.1204712938980674,1.2871890120415992,4.2297328232556435,0.5354031325907138,7.410741554197438,1.381913591873525,0.6035535942346261,1.2633371930689012,0.4139906356801095,1.932931834769852,1.6735616095795045,2.8879037710971733,0.24613910981017165,6.313326033443677,3.379435476453369,3.6012026160302026,0.9328587753766658,8.739944764822257,1.4366920340196208,-1.0467141700887157,0.39887804340259425,4.97892578845165,0.19652715994276365,1.086425129881011,-1.4444233675744544,6.099919610112505,1.0341392990373504,7.529998177740394,2.3373480660219803,-1.4099006058751509,2.0813438170361303,-2.524601223395339,7.166480421602386,-1.8094774115845165,-1.1472299130364019,-1.0528585081390907,0.7712737679579793,4.495819055593529,4.047459204162444,2.076020987992954,-0.3241889253785817,-3.717546486985491,2.154912460741897,-0.9731227608786958,1.0271315194230808,-2.1258438768719103,2.5074055788404674,6.815723958973561,-1.4722472402853306,2.362832299705126,5.383628360226121,2.9950411826629186,-1.1952384664914373,6.123907773600665,1.6828807375774102,-3.1046326294638718,-1.0695454671610272,7.355858412357957,0.3659855513784466,3.1097935807714685,-1.5391616347687402,-1.4336134112569652,4.489256107201342,0.3582953789777474,0.7224578856112471,6.625801198801201,3.746047808565703,3.8999869533210503,0.5943923505734032,3.3617855415260345,4.535739109459592,3.073720942255771,2.1565735744664694,0.8155554572477711,1.5958926415360244,-1.0011842177413237,-0.7400050929130901,0.5680071071049126,4.260442794619567,-1.1116416878141022,3.107610756566211,-2.24347541401953,2.3701646916825827,2.5490491466211096,-3.4753580654852394,3.942190477300479,5.0091741658349145,4.7065737526965785,0.4157691883128455,2.767106214532988,2.26684873794641,2.5372908183337133
5,4.337939876107513,1.3770844429516833,11.873943689643687,1.8469334120691128,5.365662675702921,6.022461662642914,3.5605972087080437,0.8683560576850041,1.2995951745065846,2.1345418595293606,2.4501675443554225,5.261161145358965,0.09513482203225697,-0.14563553847174518,1.3212614354931422,6.012098427887898,3.5004972460252635,0.28398654464443923,3.681323143391545,-2.177404763707614,2.8096712715389183,3.0244390975381674,1.8814190662466521,2.32847927957835,2.0748423588072136,1.1143906270932127,-2.6240359882705344,4.1876007885006326,1.6883653488912103,-0.667885567329965,-0.9311745220032022,2.492708253651111,3.6528640256969167,1.8680008127249514,2.8959505586927783,0.602300920286212,-2.2387899565245055,1.6798052798434757,1.0845086250895095,4.757549113960751,3.236633237766135,-0.7019457070463154,0.2230560175526074,1.0727905009669716,3.990435693400165,1.4281776457208863,1.6856277412397034,-0.9800227998374558,0.08527875365622155,1.9191664189575914,-1.1185650721905727,2.2842638363814833,1.2927628763748398,-0.07441535095437957,8.176109169057595,-1.231171825504034,0.04573204045058847,4.133377104814863,3.6653693211910583,0.2990038864497435,4.082989851522745,-0.3159166003421686,-0.7957006014918482,0.7254385244385242,2.753516150453195,3.392096200729095,1.171679715207392,1.9742866769195722,2.4701407007743197,3.5869450077615657,5.667116417938784,0.7398456255886594,7.143226035402505,-1.1961384099216927,1.9774198955800801,3.3911848181058692,1.026528993906989,1.972819243127094,4.697100882208291,-0.27913395800106267,6.92100369254189,5.504196934465317,-2.185369981501371,-0.530243729276727,6.195652645720886,5.194211486977933,-1.2776402872538786,7.142553613709068,-0.2427822322013491,6.515716610874505,0.7995915896852905,0.6315110056610063,3.4393944166944177,5.5928624775232265,7.097294826007327,1.5598707467544015,0.5337826449865873,0.943987454302515,4.824287181970073
6,0.10308874883286541,-9.431,-10.059571428571427,-0.4560787535430554,2.7098755938242243,5.018066135947386,-1.9892805088684977,2.3594071974158024,-10.131,-0.35644180453591406,2.784220866580864,5.04986933446315,-10.131,-10.131,-10.131,2.7274787945800316,0.8234859473239626,-0.30434383001568904,-10.131,-1.2877021525012042,-10.131,0.5304935850114771,-10.131,0.31350261638414806,-0.6471455076503698,-10.131,-2.701471236551665,1.6753551895446996,-10.131,-0.8388975303095135,-10.131,2.8613296094784384,-0.13132714313424862,0.7372365024348398,-10.131,2.6809937509821813,-1.7793866002729135,1.3323680575015477,-10.131,0.9516365632153577,1.0776091685020623,-10.131,0.9882619191881666,-10.131,0.030302985804733482,1.3282203362014642,0.7387836566967979,-10.131,-0.3354442236107281,-0.8804068669891973,-10.131,0.11304531720025648,1.0139093698813355,-1.1399043967626767,3.6519237787616143,-10.131,1.7625055345162934,-1.2113001629072697,-10.131,-0.45653864670337635,1.1957712131913805,-10.131,-1.5252508077696785,1.1544195640127306,-10.131,1.123072131465026,-10.131,0.7928523708334994,3.5418964847609953,-10.131,1.3216231100701832,-1.006243115632924,-10.131,-2.1260863905684966,0.7187984424328242,3.6607797964608486,-10.131,0.9456997005925952,-10.131,-2.98791241993129,1.4123372734707644,-10.131,-1.81588391052166,-10.131,1.6130519041250768,2.296271903682549,-10.131,1.414977243020933,-10.131,5.577252714770611,-10.131,-0.10990430482464687,0.8290584426684414,-10.131,-0.7250439152142573,0.2183234238001419,4.700591986825212,-10.131,2.3181573047884334
7,11.676572044755178,-6.727,-6.155571428571427,9.183654810582304,10.499777056791332,8.126489079670332,7.887888562091504,4.0688692528232036,-6.227,6.594775785788284,10.40323253105244,6.3966815438552995,-6.227,-6.227,-6.227,8.102076090576078,6.492468871838991,6.681250974950973,-6.227,4.60453399067769,-6.227,8.511239195555374,-6.227,10.044104781656252,9.386976045296167,-6.227,7.786980552527136,9.015982747610416,-6.227,11.295828284725996,-6.227,4.500375775811489,9.69767471139971,4.612598822422959,-6.227,8.415628193013486,9.196966581674143,7.018208364680773,-6.227,4.654480914324127,8.974086845561844,-6.227,4.214025058374199,-6.227,7.326176674641152,9.052598993506075,8.563882770136841,-6.227,6.007745694450984,6.717591061439441,-6.227,5.0653739380798175,6.95055126830534,5.011555578416553,11.124879066419597,-6.227,4.604395439143399,6.515176220044318,-6.227,9.562891749298133,9.469901395826387,-6.227,4.461504929077531,6.860163839774364,-6.227,9.136514094239093,-6.227,8.528841267066271,6.640811238410371,-6.227,5.034890762015762,4.188980809410689,-6.227,7.525177027221144,4.627991931252116,8.697086981731715,-6.227,7.198664479888803,-6.227,6.455294425019423,11.405870715001019,-6.227,12.99426586191586,-6.227,9.477822022909383,6.419800321754267,-6.227,11.289575201722757,-6.227,9.214306662291953,-6.227,3.961122505272504,8.893481691992212,-6.227,2.8066195290820293,8.812021094298002,7.185893974833219,-6.227,9.125563572838567
8,10.099603607213313,-7.835,-9.263571428571428,9.181495815873312,7.068643098157378,6.234829861111114,5.852425802628743,3.48554101161996,-9.335,4.81482478354978,6.552999027881059,3.3066197060515243,-9.335,-9.335,-9.335,4.3452610472860425,7.429774122219246,5.6994135531135495,-9.335,3.3644823515760516,-9.335,10.8547062970813,-9.335,4.339467654077946,5.157205681887645,-9.335,0.5969727172052767,8.047877439656512,-9.335,8.899075404270528,-9.335,4.479398438466293,6.151440047190048,3.4253033197774574,-9.335,6.273969581690167,7.763058897691457,7.055336203760624,-9.335,3.1924262576503932,7.843507733007729,-9.335,3.4910267867509233,-9.335,1.8571622807017538,5.825606545628284,5.610128976408048,-9.335,5.202976762426763,5.619075404270526,-9.335,4.41885256185256,5.620789752568823,1.4942280651890418,5.582769052250761,-9.335,3.9628840909090886,5.347812001723765,-9.335,9.610977534825096,6.317974664224665,-9.335,3.7678347023564394,6.32684168084168,-9.335,9.984220695970697,-9.335,7.693885531135534,5.148530153754289,-9.335,5.4775438435833195,2.596677531183067,-9.335,6.531456290441581,4.20998214289233,3.1883129120879077,-9.335,3.819870998340102,-9.335,5.3639648962148945,9.49439175931618,-9.335,10.266757616193326,-9.335,8.341684109730846,5.124273425039872,-9.335,9.389100354347915,-9.335,7.6353816983669915,-9.335,3.313834307359304,10.152981186941709,-9.335,2.032297510822508,7.317374801392125,6.328366960181206,-9.335,7.574496084771082
9,13.635178931595926,-6.74,-10.74,9.32795507513257,4.820619512547585,-10.24,4.6696638978668386,-10.24,4.178835639570576,-10.24,5.673377372322283,-10.24,2.802237814138195,2.7707539270323283,3.6930960194277267,2.589539835164832,6.246706425951549,2.658863408813407,-10.24,-10.24,4.8997442874119335,3.0900490523652326,2.373519841534926,5.068961924513394,4.475943261129869,2.0744418854753532,2.391702321373905,2.9628315416734914,1.7819234537493165,4.754323775346484,-10.24,-10.24,8.794485714285717,-10.24,3.668291104911267,-10.24,3.9918610621936215,4.73660388767629,-10.24,-10.24,4.496295688189803,1.6575178158252342,-10.24,4.124305289378309,1.6598765664160395,4.717644042207375,6.631882954756143,1.6946520823695455,5.981427821847396,4.717150495845617,1.804868063679407,-10.24,2.6187419291151173,-10.24,4.599748458676087,2.0070384282944564,-10.24,6.040525246018348,-10.24,6.388231187637574,3.670324592074591,-10.24,4.500432043629643,-10.24,2.3732329614200087,8.765811172161168,-10.24,4.054285531135527,-10.24,2.831489950085408,1.9933242035742031,-10.24,2.146463306764775,4.497018297062413,-10.24,-0.19983669468765033,2.1864776952056917,2.4657119945086845,-10.24,5.701582844932839,2.5462130773170646,-10.24,8.994179694115406,-10.24,6.561503217060294,-10.24,2.111987876111126,0.09825749720505803,-10.24,2.6962128671981596,2.5065207537137213,-10.24,4.478649440909965,3.768467660199749,-10.24,4.4941471765490855,-10.24,4.398465469751118,4.613593138255233
