,PAR,demand_reduction,cost_reduction,inconvenient,total_demand,max_demand,cost,objective,run_time,step_size
0,2.03,0.0,0.0,0.0,2131491.0,90075.0,31856234.5,31946311.53,0.0,1.0
1,1.41,0.31,0.06,41053.0,2131491.0,62602.12,29897205.29,30000861.82,0.0805,0.305
2,1.16,0.43,0.06,37910.72,2131491.0,51521.55,29853174.6,29942608.03,0.0226,0.177
3,1.09,0.46,0.06,34305.58,2131491.0,48616.76,29844426.29,29927349.72,0.0131,0.106
4,1.07,0.47,0.06,32693.22,2131491.0,47627.57,29842455.46,29922777.32,0.0061,0.047
5,1.06,0.48,0.06,31718.42,2131491.0,47024.17,29841579.24,29920322.89,0.0045,0.03
6,1.05,0.48,0.06,31084.05,2131491.0,46660.72,29841262.17,29919007.990000002,0.0035,0.02
7,1.04,0.49,0.06,30648.87,2131491.0,46306.33,29841005.95,29917962.189999998,0.0025,0.014
8,1.04,0.49,0.06,30434.33,2131491.0,46210.38,29840967.52,29917613.269999996,0.0019,0.007
9,1.04,0.49,0.06,30041.28,2131491.0,46232.05,29840958.48,29917232.85,0.0038,0.013
10,1.04,0.49,0.06,29800.95,2131491.0,46144.83,29840955.69,29916902.509999998,0.003,0.008
11,1.04,0.49,0.06,29532.74,2131491.0,46048.52,29840889.64,29916471.939999998,0.003,0.009
12,1.04,0.48,0.06,28735.36,2131491.0,46392.32,29841138.73,29916267.45,0.0048,0.027
13,1.04,0.49,0.06,28505.48,2131491.0,46291.44,29841016.17,29915814.130000003,0.0031,0.008
14,1.04,0.49,0.06,28305.94,2131491.0,46209.97,29840913.78,29915430.73,0.003,0.007
15,1.04,0.49,0.06,28024.88,2131491.0,46182.6,29840936.27,29915144.79,0.0039,0.01
16,1.04,0.49,0.06,27772.66,2131491.0,46166.57,29840922.58,29914862.849999998,0.0031,0.009
17,1.04,0.49,0.06,27606.02,2131491.0,46073.05,29840892.7,29914572.81,0.0025,0.006
18,1.04,0.49,0.06,27357.57,2131491.0,46161.19,29840905.58,29914425.38,0.003,0.009
19,1.04,0.49,0.06,27248.14,2131491.0,46104.83,29840889.25,29914243.259999998,0.0016,0.004
