,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99
0,35.398,41.30307413825034,44.17622595926227,46.45802969141885,44.63405229592216,44.797656475177284,44.875893008247274,44.8888028893134,44.87591022918416,44.89151735201304,44.937252539340456,44.898524810869404,44.844201758807905,44.89396460160266,44.908776831347105,44.92824854418801,44.90767494355505,44.92152444414299,44.994756606839054,45.0086516220541,44.96652374884516,45.08166687178051,45.089667331135914,45.15993741947989,45.1723790782596,45.152599038721355,45.154388862889874,45.18372109653864,45.17948056765022,45.232751428398885,45.157700060644466,45.15652046200875,45.16271263777444,45.149870567303395,45.17533763374603,45.25772557464435,45.244949898116204,45.2106031340792,45.19206284509883,45.19479874003974,45.19645521690848,45.19816221571331,45.19706386413304,45.19075848918672,45.2123515764111,45.20687430087401,45.20384361346156,45.199780580899755,45.20341110323866,45.206402031748645,45.21465340409082,45.190753922498494,45.19625209052979,45.191033961767594,45.190360086247686,45.18749916267798,45.19075259953427,45.19343392910712,45.19354163034376,45.19884938767714,45.19196408502797,45.19186669881779,45.190428524367185,45.196661808473394,45.19050366304408,45.18988624848399,45.184968179172095,45.18699589283967,45.18498931950226,45.181284558211,45.184210460798056,45.1879945144642,45.19247847642519,45.19478376784121,45.19732758392345,45.198039777678986,45.19856098484075,45.20155264103171,45.2126454879278,45.216819113566444,45.21805836502696,45.22188825509542,45.2279379038057,45.23072135116486,45.228444595430645,45.230760694885646,45.228300884449865,45.2282018307501,45.227751641361536,45.233754047006464,45.2341170147856,45.23803409346652,45.235145622953624,45.22961428840676,45.236213991149135,45.23749158776237,45.23232637111375,45.224166016845984,45.222749476152835,45.222749476152835
1,39.001,42.32164763488311,42.53529405353865,44.866174800158376,45.01611795088557,44.99243012325559,45.125869331993165,45.185147964611936,45.153639288330425,45.079756872556864,45.09067393424457,45.04462068562081,45.320225724365564,45.26837477712371,45.22617600512933,45.182672968656654,45.16388978337636,45.17876014874092,45.12045601835476,45.14369883371179,44.800371235968406,44.834034899541315,44.84374237893163,44.83734500645882,44.823210761296906,44.86817028104651,44.85186951689711,44.81182977001755,44.80322304284387,44.83179259888922,44.745854419917094,44.728444022824675,44.72368670081258,44.738716472301064,44.72628393458478,44.75786944353408,44.74720362730449,44.6918175549671,44.677098589435815,44.67124250811675,44.680721459496226,44.67355348651626,44.66310713197394,44.58576221340538,44.58168463636705,44.59090700941817,44.59237933009267,44.59015564195803,44.578262267163645,44.56702881545909,44.56676136467083,44.548906220373645,44.54740779968603,44.540165336208105,44.53698954159333,44.550470020786435,44.539607827510075,44.536030217436505,44.54551761799739,44.550349654997945,44.539733101086966,44.549776651189276,44.54711431655762,44.53673320228659,44.52895763342206,44.535521489079905,44.53129237768652,44.533210593120124,44.52545412264561,44.515378510744945,44.52224978629123,44.52051558996172,44.51327269588947,44.529050046322496,44.52357515199128,44.52724989665057,44.52089184795426,44.51935192015949,44.52260338668933,44.52841722255573,44.525925277053524,44.52630638019571,44.533099596482884,44.5249311814029,44.519731774877165,44.521416235203034,44.52463343581239,44.514887174850415,44.52144505590669,44.51418306360685,44.51890854572274,44.51787985553638,44.50689941828466,44.50771897220304,44.51260537126089,44.52043410405622,44.514110049263415,44.51121656424542,44.50869933230946,44.50869933230946
2,45.993,52.66617564224442,46.60106255356715,43.83586420860331,44.77897596882585,45.42374556222426,45.82271835251436,45.98961676956108,46.059037174407166,45.72416969113988,45.81474560372917,45.99401396512524,46.39232219384485,46.183583616294094,46.00239853098003,45.74537454567023,45.88417651815118,45.97330383269057,46.082167984478794,45.979039312540884,46.19998338348886,45.99278351642096,46.07237013866587,45.917735917833866,45.99159761350529,46.061089806535435,45.95804544730929,45.98091519365278,46.037169094202255,45.83127174144864,46.00693135120378,45.92981055715017,45.94171485041678,45.97325299594685,46.00843253854161,45.828473510771815,45.89861398283147,45.95971408241652,46.006031678047094,45.980325646369046,45.98913686445787,46.00703593134048,45.98132889540914,46.042263789491464,45.96503699812299,45.98352020800904,45.99973611367636,46.01464217296593,45.988927530792964,45.99980688149544,46.01125633421267,45.959833821544244,45.96946425953983,45.98307304567105,45.98844885187222,46.00881297491778,45.98310416194286,45.99344384284549,46.00409508706151,45.97839099197444,45.997122931619884,46.01410245596151,45.98838835350555,45.99509705397571,46.00943638200636,45.98372694562436,46.003980025600406,45.97827604557481,45.995306348698264,46.010635280226495,45.98492464494627,45.99676677801698,46.00254242646393,45.97683988403747,45.98878659108052,45.998347577006015,46.01388840911929,45.98817452071017,46.000143581368285,45.97444343778692,45.98329334125044,46.005615647656974,45.97991003200932,46.0013682615449,45.97566689328335,45.995116784426834,46.00895501329288,45.98324605827959,46.0053494650204,45.97964411555538,46.00208441251526,45.976382328102744,45.98356399828245,46.00344895560577,45.977745506650166,45.98187463426821,45.99823347895343,46.016443098396316,45.99072665529792,45.99072665529792
3,45.52,55.02576700007304,47.5341062410601,44.32626240807916,45.76135511656825,46.30667664625064,45.73597168475419,46.02867714231716,45.83087640232094,46.08398713052267,45.857486662049915,46.048518130284805,45.28503671219569,45.410621259845534,45.53125668848566,45.74328355397607,45.84073529173444,45.972849200336995,46.16118833524633,46.04762929619106,45.11451467227389,45.27629101923659,45.36130711874844,45.47115832741097,45.592130225237035,45.67824893653047,45.736547545752515,45.777045631029445,45.81953882567016,45.918581049907246,46.089817031940235,46.0048618665587,45.97662843326357,46.02331611149028,45.910308561330034,46.032109614231985,45.91906689006077,45.980051054645365,46.03163716785523,46.00337695925881,45.975145010870975,45.99352941254199,46.00669094355719,45.809044106952285,45.87317740146244,45.895514771836574,45.91633353799745,45.9401483952989,45.952347805697976,45.972808883186104,45.99076558260638,46.0159892914683,45.98774473074826,46.00135972538262,45.97312979422867,45.99149877252213,46.00673269592948,45.97849739180498,46.00086676195137,45.97263732376085,45.99602292251292,46.011599888362404,45.983359717045474,46.001790087816985,45.97355972630059,45.98746911651779,46.016460401249354,45.98821536941953,46.00626919166197,45.978034351041735,45.99251117002901,46.00146801661379,45.9732379771686,45.99008881278298,46.00740459068891,45.979168614669646,45.9823134305573,45.99551594478233,46.00861756900126,45.980380380003695,45.99967586707238,46.01414570236058,45.98590298522964,46.01374122041449,45.985498907765496,46.0065585165961,45.978323386650935,45.99137311441333,46.0026996033626,45.974468332330666,45.98990957713883,46.00339928564521,45.97516731493099,45.993584237342404,46.011645474287576,45.983405257384725,46.001949084082995,45.973718563570344,45.992845202332624,45.992845202332624
4,36.4,39.468522365639735,40.69699766220849,41.91820528835938,42.24039035926796,42.134646442534795,42.15025747099671,42.23847752752078,42.21252978892799,42.19679384312253,42.135969436394944,42.10666138965007,41.817971340375294,41.8614661854337,41.877780018020424,41.87544295833873,41.8142759078718,41.80850793771085,41.81201342259726,41.778863871333414,41.49324978432715,41.53932677809905,41.56074796219982,41.573515033167745,41.5908668580963,41.58542862197636,41.598946569315416,41.56227146764231,41.5490341279996,41.524025809050435,41.48143091061063,41.47219316356031,41.467276146080756,41.45537361962385,41.43884968175152,41.42643561335887,41.43205354393841,41.397858726553444,41.38279803782996,41.37362236278816,41.37113344871809,41.364562549969804,41.36872743717068,41.342042126492835,41.33391199074536,41.3369870116051,41.33827284464525,41.33422648009388,41.33335611656132,41.32756962747506,41.32285609175136,41.327441332468005,41.32157378358213,41.322902988697365,41.31903804208071,41.32052663258545,41.3200100831936,41.31807407082547,41.313371777420286,41.30818562535352,41.30103025860571,41.30502776454108,41.29646824882424,41.29183775954872,41.286508038312235,41.28642930244462,41.27830497677351,41.275440993626894,41.27061287361441,41.26768886751354,41.27050515613534,41.26523982011449,41.26152271043126,41.271537087803644,41.268222880330185,41.26478906353133,41.257478166457325,41.256595867865535,41.25122348561502,41.24591199211968,41.24122821146502,41.235080178839375,41.22879484418486,41.229575692007536,41.22216767450093,41.218165958276465,41.21262135569922,41.20890241077221,41.20644220534466,41.199124825115035,41.19816378819196,41.197360059621886,41.191928832460945,41.195712390928016,41.198520566757544,41.18941227907987,41.191226490345215,41.18541425981343,41.18358693535181,41.18358693535181
5,34.711,36.883136056007956,39.296197345759595,41.53696697322815,42.16705497656434,42.452962354094176,42.74842394902957,42.81415881124444,42.83124372651732,42.93221362301524,42.94546603827988,42.94308863004637,43.25932824018659,43.35845846513631,43.36462257956868,43.36934684992327,43.37700307407638,43.38017664315287,43.371136935169126,43.393027413709184,43.55650034952035,43.5894970324215,43.59959265778988,43.65795118044419,43.70470381998253,43.69536479589944,43.73697894544005,43.73622745878601,43.724700303135045,43.75970145233999,43.723968446790046,43.730210137966665,43.73921916999823,43.74245886167894,43.745771243216375,43.77630326992682,43.818582933939936,43.82096716925955,43.81871323154897,43.82157924239117,43.82436551128219,43.82463883739931,43.83419337852586,43.87123284925623,43.86837358364659,43.86316897719354,43.86084908797259,43.86166369801371,43.86598782498412,43.86530352480792,43.86322730759933,43.86761916151945,43.870345083938616,43.87700826089701,43.879413219624396,43.88425039660238,43.88582044325098,43.89050563176552,43.889348850816084,43.89381472962096,43.89588440088993,43.900312594342765,43.90322284821335,43.90215839314709,43.907872753448565,43.91231980450225,43.91502609672765,43.916430058468336,43.91647671241171,43.92024887765843,43.92468832325007,43.922116216365104,43.92479177683749,43.92842949043325,43.92759958067255,43.933051344416754,43.93190111393108,43.937327842585255,43.93686616960521,43.9431159648506,43.9418492432439,43.93997447292823,43.94468717269728,43.94738487268366,43.95656748978208,43.95596815242134,43.96118583854768,43.96774390466351,43.96776189599163,43.97126784086693,43.972564914577035,43.97756061875529,43.982883940494844,43.98426307164791,43.992206834667115,43.99927144637285,43.99900473285744,44.0054472747422,44.011776377426166,44.011776377426166
6,28.397,33.08737542420898,36.26917003920641,39.51871774095759,40.1836645000101,40.39799997745609,40.8994909912312,41.18460115355031,41.312337902237665,41.42763555594227,41.537830068256035,41.66238745443603,41.97991694349024,42.088779170051964,42.15239066324067,42.2176730543034,42.2789365348224,42.32595176252483,42.321698040217925,42.38307405023753,42.6243615223608,42.75985571357042,42.78113742495179,42.83041817201324,42.88058291006249,42.90306719591278,42.94129843511911,42.972151315560566,42.9990203008732,43.08960946581986,43.19450820418074,43.2163241634329,43.23085901704948,43.24125531991308,43.298570605096096,43.39132388643678,43.46249710163838,43.45841635696122,43.47087053885606,43.48120882951927,43.48532307222062,43.494070925792805,43.49676102608805,43.57334964981865,43.59241624152606,43.59856496800074,43.60111628949358,43.60639691522666,43.61143193285127,43.61895323140343,43.622142728369056,43.633611809458195,43.64806941228847,43.64975269059697,43.66030161286548,43.67134434214315,43.67746644262653,43.68669642183724,43.69867193583506,43.709932450961695,43.72052281201566,43.72714789133091,43.73494180635825,43.73619964565505,43.74645246017347,43.758327622790276,43.76323015796968,43.772869905003716,43.78103631110455,43.787487837495924,43.80143382922809,43.81183688803887,43.821944335920435,43.83667340152858,43.84258637804657,43.84864277795349,43.851860988901,43.8598892465309,43.868942332000096,43.884739529669496,43.8919380944507,43.89212816822622,43.904829397073826,43.9127640132921,43.926781806521944,43.92840608706805,43.940776452839636,43.956274424644974,43.95873996435822,43.970953403196184,43.98306030995705,43.99204559860741,44.00400268960875,44.01203497062923,44.02682659831529,44.04183922046344,44.050470693026696,44.071636520973044,44.07511781664701,44.07511781664701
7,14.097,21.933751196701152,25.88245620138009,27.3441573380483,27.797952528827093,27.962182650251084,28.067018025398408,28.15640835720303,28.180370465914855,28.261161999960915,28.28351782183202,28.29573205912929,28.265641188142745,28.31481580960982,28.364603360154266,28.378440092597117,28.377797365291,28.363409305685252,28.429376297370126,28.443941969497875,28.648847322801156,28.679502000032507,28.712454838357203,28.74919157745109,28.75902297158578,28.770180396484417,28.782373909442406,28.778271154928618,28.782919151896973,28.806996210116115,28.810623006897885,28.827296337905306,28.827114360925684,28.82626139767934,28.851368140180057,28.874912429432236,28.899321571494564,28.916017895733685,28.92473004077674,28.9294328004794,28.937926623240568,28.942268566897948,28.940063751312163,28.92791116354299,28.925073393927605,28.950271475188384,28.955492187139452,28.958099031729375,28.95772291045575,28.956674502629777,28.958698760654702,28.96513409761971,28.969181038750325,28.96586621520061,28.97302267611601,28.977741465334603,28.972891810254946,28.973888277756892,28.973696420093003,28.977317333776714,28.98059805094467,28.984854669816702,28.98844323323388,28.987230628275512,28.990207295459165,28.992869208642055,28.987491808425503,28.994897481221976,28.998508319811247,28.99793082646356,28.993750931741516,28.992709729998964,28.99714914004677,28.998915894469334,28.995535307397162,28.999946986042563,28.999639787089126,29.006766022647792,29.011612459360578,29.017051141107352,29.02243308199222,29.026217538561912,29.030887852630116,29.028634509824435,29.037150931860026,29.04118226596154,29.048516840984377,29.053767480526034,29.055291826951954,29.0602713784694,29.060363357602327,29.062788098160027,29.070319384846865,29.074635139875543,29.08199673927435,29.0831069062174,29.08266900851812,29.0883971920646,29.08501077735535,29.08501077735535
8,36.227,42.40654836392632,45.742242147772785,47.264754510830365,45.640211048821335,45.62603126120069,45.80773423825538,45.820845865912375,45.857877416829425,45.91158960987897,45.94311857267511,46.032365014768835,45.13239115937008,45.08223072889742,45.118782482318885,45.190930300884965,45.285755211317806,45.29655424971485,45.23995073282517,45.27383697968834,45.102046528739756,45.18187100756168,45.195784171639225,45.20287993004686,45.18903109111543,45.198490738031296,45.198495918654,45.201378303917664,45.207460954391024,45.24014709658102,45.29662147125686,45.312403209990606,45.31338619291653,45.303294675156565,45.308979203845816,45.26414653582362,45.282386954705245,45.302072029163156,45.280451331771275,45.2781687863576,45.27616748933159,45.26953418611435,45.26695697032029,45.26509798138395,45.287272243267765,45.275692902024666,45.274093075752376,45.27285415511429,45.270743128344996,45.27006963389084,45.2740557445022,45.274340317948216,45.27610659491217,45.28080734224306,45.28128904993189,45.27762350678229,45.28047657749225,45.28379855015091,45.282926203189035,45.287770304588115,45.29052720845644,45.29292468742811,45.306514960620845,45.31122681699867,45.31406184181713,45.32028077614718,45.32099829553946,45.326887628603245,45.321025909961406,45.329514066596886,45.33970642540286,45.33973942764933,45.33796906627051,45.34295201417564,45.34390042073408,45.34581740234355,45.354036953877284,45.35463992034362,45.36478942047122,45.37044812769673,45.36667238656256,45.359642141476954,45.369471043796075,45.36628952774599,45.367758693896846,45.368385127549715,45.36785620241897,45.3659430954197,45.359201830630184,45.3631438505855,45.36046859327556,45.36010102346004,45.364008885547776,45.36276646337195,45.36386138826077,45.372482231090046,45.378490891664576,45.38776509646674,45.39506244320769,45.39506244320769
9,33.687,37.4297876971587,39.46591670753777,40.640010822495036,41.125529209233434,41.09317110198712,41.206937029068605,41.222211973264145,41.20185964973738,41.20477031702761,41.188652921722614,41.13413294087886,41.136680888513794,41.10557364453698,41.053481703784065,40.93682948905239,40.90156239785313,40.88846513760008,40.81818256265181,40.8072894488674,40.86225833222493,40.82141679353096,40.79362298415442,40.77533560614099,40.77542330614289,40.7563969282906,40.74361798298513,40.6911799648206,40.65388786842318,40.58670388526716,40.60405439837293,40.60355409057748,40.59512038871145,40.57773042422011,40.54723075951249,40.51624221311697,40.49971552495289,40.49303429108824,40.499567509650966,40.50319514933729,40.49445516274806,40.482952917426175,40.4718391042237,40.450817657894554,40.434485205587194,40.416799757001385,40.418976731739264,40.412053986733376,40.400499139408424,40.38813058855727,40.38241392637521,40.35930056050929,40.36395865660507,40.352570984524384,40.345620667108136,40.33922381710669,40.3357148164692,40.32817280356594,40.323663834637706,40.31654156131743,40.304220292845926,40.306488640294404,40.316380984499325,40.306382351905484,40.303142534023586,40.29815125501352,40.2891403009663,40.28941376409,40.28207601506635,40.275078458780946,40.26784393938052,40.258775337116894,40.25316177078544,40.24755044855684,40.24272645574538,40.238255258401054,40.2289375810029,40.2237512551415,40.21438427850278,40.20625533433157,40.19692221356262,40.18352547736202,40.19341281530416,40.1904570526472,40.186432357013835,40.17816275921023,40.175463291614385,40.16625871928863,40.15613274537617,40.15424182732003,40.15665517129666,40.14763504851365,40.143135957789404,40.13597062183764,40.132917062760015,40.13653406520917,40.13948543146691,40.13488252963825,40.13668692555689,40.13668692555689
