,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99
0,12.109,19.871987419053646,18.214661733716476,20.260642180042186,1.6666666666666665,16.809524334072005,13.322070770202027,13.610908641162755,14.595890135229617,12.789594255176526,16.3456537119846,12.698715632435926,12.144619663382597,18.608022839905196,16.369230826569574,14.216405976137684,14.00983396353388,12.15731769413752,16.777534560404806,16.717598267671,14.686066473377133,19.782658266488422,12.422711640071636,18.500755799755797,14.491060561019488,12.28016708983986,14.23292429670003,16.4184517213384,12.374486175537962,16.072288095238093,9.63227546920559,16.21715957270243,15.925263487225335,12.147920446986326,14.647317406275926,20.1737075083692,12.71422104493006,12.460207917051864,12.023623962864267,14.646639647283687,14.567507654733712,16.0000120255779,12.035593411425584,16.464406213390895,16.477666878729373,10.318640828517573,12.421451217162605,12.481359992203398,16.309341269841273,16.402904944200714,14.027147500554015,9.096691479160379,15.181346505646951,12.01093040877536,14.858777456382336,12.80159362747945,16.45409221119738,16.45954593855669,14.151627687750844,18.17420741967668,12.653725186976862,11.730530135117407,14.510983790833949,15.963679373890761,12.7062412667818,14.320646069719759,12.462747715813595,14.45993556229094,14.021451217162612,13.731480294310323,17.2635468220505,12.63430204297938,16.1167236244897,14.471741302053802,14.129455681050972,14.271915157074295,14.033028211788206,16.033828720490416,16.263171176184418,12.182688360104809,14.019863915575307,14.10653093171241,16.129923276333326,14.514173656013721,12.558101236272572,14.98461427849927,14.570101969450116,15.96685027641277,14.28145159624327,16.938250838761046,14.147637499232792,16.022274851120713,14.324118495904035,11.812817698763222,18.571308385750683,14.682646634432169,10.118219472926452,12.198058128526647,12.38532354851031,12.492820659999778
1,7.357,17.48909334492418,19.7903074588247,19.50029362304363,1.2666666666666666,15.408264379952044,17.15601137404263,16.44222111924024,12.49735148501226,16.03988835809388,17.735111772382336,12.71552342132159,14.063082475212344,13.872171003171387,14.098808384414028,15.635974065999886,13.321860786272543,17.194139950760068,18.34587483938509,15.483482330990439,13.234962208885792,21.219459974562955,16.689155133783807,18.979169370791073,15.749045307645407,12.608410463045601,14.146226331829656,17.280613096453795,13.9887442005787,16.681539717659703,12.428663782561493,12.655515703131133,17.603138647731413,13.518827308802306,18.154366096237542,15.558706044220328,14.132012681795604,10.956512055807853,12.556909345072933,15.242181050811935,15.221909705701137,14.45292567340067,14.554209238101459,12.829751879307851,17.308015514460244,14.965277733279482,13.910840119813692,13.23751024070549,15.694539881933819,15.572826593311765,19.116197543530703,9.149609887978295,16.82371197828124,13.526726459780528,13.503520494588305,13.871749215877978,15.50916434404537,14.975159583045476,16.006063685520022,14.952729594577804,11.939792118536738,16.915947819100094,13.051956325009943,16.443746055385148,12.612260905580154,13.762042052329104,12.921375649350646,15.01201274495116,13.956141070204305,12.016177528034731,14.212495327131737,18.219920416185115,15.899660011296717,16.711654622393592,15.724822132116241,14.853249561321624,15.532237983029265,15.71298675216181,18.805527263177215,17.00416961078363,15.013589899153128,16.263305461626942,16.776593830452406,16.232683908538974,13.532641783195551,15.358119406685026,12.929754971942788,14.401081428392178,15.572862017847811,16.259750316622373,15.828493891729186,16.355497458168685,11.997754088110913,13.387937402947923,16.95649665763205,16.472601761271083,14.295737813977762,10.131897396143088,14.818505324823576,13.13991043037149
2,15.932,17.39781804995771,19.530601109618345,25.941740459540462,4.716666666666667,17.869736223735504,18.231400984432245,15.744897609710552,15.953752679179452,17.24697552582811,16.52765028357311,15.219932544355425,16.678857781107777,18.584363265076146,16.541958211253856,17.00356807329978,15.310598168498164,17.86446739664752,17.93502201058201,16.267429811940865,15.811020721338336,18.35729587471352,17.969914936774934,19.321423551251137,17.40816330675861,16.327793617723742,17.220904452320273,18.788382457289035,17.40698109094775,19.08451034833622,14.832771315029023,15.891825239575237,17.820294092743,13.074929646464648,18.714953675448758,21.212629923772138,15.217572715881918,13.24153891600648,14.449973499350026,18.039137087912092,17.061858248353182,16.450516322751326,17.51000798592227,15.002137921959886,18.602771837456046,17.189795246069725,15.843895551440895,15.421940818754893,16.82642176802159,16.218608075711177,20.314429329837708,15.018611240792156,18.683863469860917,14.440466459780534,16.154860490895377,15.656093673185378,16.47767946372961,16.437376650778884,15.143443792471896,17.374361949477805,13.720029432986994,16.448099920634917,16.190752132365144,19.01628720129806,13.72001420679864,16.49040098090053,14.887693571428576,17.740733539505545,15.202830268065272,15.732570205892172,16.631144996090228,18.114041667776668,17.655572839663048,16.314373967998968,17.88432203691733,16.784356621052318,16.153980744635476,16.4434017031422,21.22570109776368,20.1994131556796,17.422616759351765,18.678112040146466,18.365019858590937,17.264527698412692,16.863222597479307,17.201810365250267,15.271093317707589,14.761315479879908,14.92369882809639,18.032156130906124,15.620590435185726,16.773423386407114,16.02769099656382,14.503055974376501,16.301511987400325,15.358562208685035,15.65831765223282,14.742016578678646,16.603796450364705,16.090660532545535
3,13.734,15.405223413451406,17.489953995621235,20.663789371739373,17.00578604712469,14.216960942549573,15.112373151154394,16.568699149251163,13.428081144241922,11.61659234997029,14.813114900735465,11.721075632435927,17.31331201364777,12.094808905228756,13.515060722164172,13.024273729299555,11.402563318389559,16.94185493000795,11.475975284943429,19.094932943123403,11.404097889324923,14.618331877599521,15.590030173129248,13.027891951186065,13.482157919120628,17.733327587587727,12.97489658258408,13.245682955367528,12.08944188022097,16.440126411170528,10.487464453817472,13.52013811456658,13.65583712465133,17.218788809246696,13.461441931466352,13.545550762337456,13.884766399830916,9.282376105354793,10.75734661432599,14.994109868671632,16.959164352032822,10.818592653350546,10.809374564270152,9.176635541338959,16.11550559836957,15.439616412933159,15.320590834036965,13.34004246622061,8.73399257278669,11.710078295942546,14.958499147503558,12.463877049145944,14.472090176953554,12.87102532226229,13.664380493548304,17.75863560667226,11.124695810212739,13.286433413789892,19.239425313283213,17.450144114698205,9.563030324064421,19.109385578270743,15.253477882299373,12.799333276479405,11.838271280480008,15.716438728449914,11.281328343586239,16.90103451530925,11.074615076461207,8.146314932456617,18.043452942074264,11.495641659853737,10.548318006517873,21.25459589470986,11.237246316463036,17.05391296237343,8.916624031670084,13.325649517748712,15.995260097417995,17.298617428624844,14.892032103878234,11.903469269448642,18.95243309136398,14.284238715740965,15.328773477862542,14.173532347915247,13.016962562962881,11.900654448900774,15.55560386084755,14.478710402288343,15.086783876941775,14.874577623048484,11.114289663646495,12.677868442668442,13.525081386696094,15.27046958788892,10.953739376181097,13.052736171746568,13.516148436041085,11.375980286251416
4,13.956,18.834206005139773,13.35065110961835,20.676001998002004,17.892735143670837,13.332900078300323,19.218555746337,17.91976101823185,15.076471293898067,15.243189012041597,18.18573282325564,14.491403132590715,21.366741554197446,15.33791359187352,14.559553594234627,15.219337193068903,14.369990635680113,15.888931834769856,15.629561609579508,16.843903771097175,14.202139109810169,20.26932603344368,17.335435476453362,17.557202616030203,14.888858775376669,22.695944764822258,15.39269203401962,12.909285829911282,14.354878043402596,18.934925788451654,14.152527159942768,15.04242512988101,12.51157663242555,20.055919610112504,14.99013929903735,21.485998177740385,16.29334806602198,12.546099394124845,16.03734381703613,11.43139877660466,21.12248042160239,12.146522588415484,12.8087700869636,12.903141491860907,14.727273767957978,18.451819055593532,18.00345920416245,16.03202098799296,13.631811074621424,10.238453513014509,16.110912460741904,12.982877239121303,14.98313151942308,11.83015612312809,16.46340557884047,20.771723958973556,12.483752759714669,16.318832299705125,19.339628360226122,16.951041182662916,12.760761533508566,20.07990777360067,15.638880737577411,10.85136737053613,12.886454532838972,21.311858412357964,14.321985551378448,17.065793580771473,12.416838365231262,12.522386588743032,18.445256107201345,14.314295378977752,14.678457885611246,20.581801198801198,17.702047808565702,17.855986953321047,14.550392350573405,17.317785541526042,18.491739109459584,17.029720942255775,16.112573574466474,14.771555457247771,15.551892641536025,12.954815782258676,13.21599490708691,14.524007107104916,18.216442794619567,12.844358312185898,17.063610756566213,11.71252458598047,16.326164691682585,16.505049146621115,10.48064193451476,17.898190477300485,18.965174165834917,18.662573752696577,14.371769188312847,16.72310621453299,16.222848737946403,16.493290818333715
5,11.311,15.648939876107516,12.688084442951682,23.1849436896437,13.15793341206911,16.67666267570292,17.333461662642907,14.87159720870804,12.179356057685006,12.610595174506582,13.445541859529358,13.761167544355425,16.572161145358965,11.406134822032254,11.165364461528252,12.632261435493144,17.323098427887903,14.811497246025263,11.59498654464444,14.992323143391546,9.133595236292386,14.120671271538917,14.33543909753817,13.19241906624665,13.63947927957835,13.385842358807215,12.425390627093211,8.686964011729467,15.498600788500635,12.99936534889121,10.643114432670034,10.3798254779968,13.803708253651115,14.963864025696914,13.179000812724949,14.206950558692778,11.913300920286215,9.072210043475494,12.990805279843473,12.395508625089507,16.068549113960753,14.547633237766133,10.609054292953685,11.534056017552604,12.38379050096697,15.301435693400167,12.739177645720888,12.996627741239704,10.330977200162543,11.396278753656222,13.230166418957594,10.192434927809424,13.595263836381484,12.603762876374839,11.236584649045623,19.487109169057593,10.079828174495963,11.356732040450586,15.444377104814867,14.97636932119106,11.610003886449752,15.393989851522745,10.995083399657831,10.515299398508153,12.036438524438525,14.064516150453201,14.703096200729094,12.482679715207395,13.285286676919576,13.78114070077432,14.897945007761564,16.978116417938786,12.050845625588659,18.454226035402506,10.114861590078307,13.28841989558008,14.702184818105872,12.337528993906993,13.283819243127091,16.00810088220829,11.031866041998937,18.23200369254188,16.81519693446532,9.125630018498626,10.780756270723275,17.506652645720887,16.50521148697793,10.033359712746126,18.453553613709076,11.068217767798648,17.82671661087451,12.110591589685294,11.942511005661007,14.75039441669442,16.90386247752323,18.408294826007324,12.870870746754402,11.844782644986585,12.254987454302515,16.135287181970078
6,17.031,17.134088748832866,6.4,6.971428571428572,16.57492124645694,19.740875593824224,22.049066135947392,15.041719491131504,19.39040719741581,6.9,16.674558195464087,19.81522086658087,22.080869334463163,6.9,6.9,6.9,19.758478794580032,17.854485947323965,16.72665616998431,6.9,15.743297847498793,6.9,17.561493585011473,6.9,17.34450261638415,16.383854492349634,6.9,14.329528763448335,18.70635518954469,6.9,16.19210246969049,6.9,19.892329609478434,16.899672856865752,17.76823650243483,6.9,19.711993750982188,15.251613399727088,18.363368057501546,6.9,17.982636563215365,18.108609168502074,6.9,18.019261919188164,6.9,17.061302985804733,18.35922033620147,17.769783656696795,6.9,16.695555776389273,16.150593133010805,6.9,17.144045317200252,18.04490936988134,15.891095603237321,20.682923778761612,6.9,18.7935055345163,15.819699837092731,6.9,16.574461353296623,18.22677121319138,6.9,15.505749192230322,18.185419564012733,6.9,18.154072131465025,6.9,17.823852370833503,20.572896484760996,6.9,18.352623110070187,16.02475688436708,6.9,14.904913609431505,17.74979844243282,20.691779796460846,6.9,17.97669970059259,6.9,14.04308758006871,18.443337273470757,6.9,15.215116089478343,6.9,18.644051904125067,19.327271903682554,6.9,18.445977243020934,6.9,22.608252714770607,6.9,16.921095695175357,17.860058442668446,6.9,16.30595608478574,17.249323423800142,21.731591986825208,6.9,19.34915730478843
7,12.727,24.40357204475518,6.0,6.571428571428572,21.9106548105823,23.226777056791335,20.853489079670343,20.6148885620915,16.795869252823202,6.5,19.321775785788283,23.130232531052435,19.123681543855295,6.5,6.5,6.5,20.829076090576084,19.219468871838988,19.408250974950978,6.5,17.331533990677695,6.5,21.23823919555537,6.5,22.77110478165626,22.113976045296166,6.5,20.513980552527137,21.742982747610405,6.5,24.02282828472599,6.5,17.227375775811492,22.42467471139971,17.339598822422957,6.5,21.142628193013486,21.92396658167414,19.745208364680767,6.5,17.381480914324133,21.701086845561843,6.5,16.941025058374194,6.5,20.053176674641147,21.779598993506077,21.290882770136836,6.5,18.734745694450975,19.44459106143944,6.5,17.79237393807982,19.67755126830534,17.738555578416555,23.85187906641959,6.5,17.331395439143396,19.24217622004432,6.5,22.289891749298132,22.196901395826394,6.5,17.18850492907753,19.587163839774366,6.5,21.86351409423909,6.5,21.25584126706627,19.367811238410376,6.5,17.76189076201576,16.915980809410684,6.5,20.252177027221144,17.354991931252112,21.42408698173171,6.5,19.9256644798888,6.5,19.18229442501942,24.132870715001008,6.5,25.721265861915857,6.5,22.204822022909383,19.14680032175427,6.5,24.016575201722763,6.5,21.94130666229195,6.5,16.6881225052725,21.620481691992214,6.5,15.53361952908202,21.539021094297997,19.912893974833217,6.5,21.852563572838577
8,16.235,26.33460360721331,6.0,6.971428571428572,25.416495815873315,23.303643098157384,22.469829861111126,22.087425802628747,19.720541011619954,6.9,21.049824783549777,22.787999027881057,19.541619706051527,6.9,6.9,6.9,20.58026104728604,23.664774122219246,21.934413553113554,6.9,19.59948235157605,6.9,27.089706297081314,6.9,20.574467654077953,21.39220568188765,6.9,16.831972717205275,24.282877439656502,6.9,25.134075404270522,6.9,20.71439843846628,22.386440047190053,19.66030331977746,6.9,22.508969581690167,23.998058897691454,23.29033620376062,6.9,19.4274262576504,24.078507733007733,6.9,19.726026786750918,6.9,18.09216228070176,22.06060654562829,21.84512897640804,6.9,21.43797676242676,21.85407540427053,6.9,20.65385256185256,21.855789752568825,17.72922806518905,21.81776905225076,6.9,20.19788409090909,21.582812001723763,6.9,25.8459775348251,22.552974664224667,6.9,20.002834702356438,22.56184168084168,6.9,26.219220695970698,6.9,23.92888553113553,21.383530153754297,6.9,21.712543843583315,18.831677531183065,6.9,22.76645629044158,20.44498214289233,19.42331291208791,6.9,20.054870998340096,6.9,21.598964896214905,25.729391759316176,6.9,26.501757616193327,6.9,24.576684109730845,21.359273425039877,6.9,25.624100354347927,6.9,23.87038169836699,6.9,19.5488343073593,26.387981186941712,6.9,18.2672975108225,23.552374801392126,22.563366960181202,6.9,23.809496084771087
9,18.64,32.27517893159593,5.5,7.9,27.96795507513257,23.460619512547588,8.4,23.30966389786684,8.4,22.81883563957057,8.4,24.313377372322275,8.4,21.442237814138196,21.410753927032328,22.333096019427728,21.22953983516483,24.886706425951548,21.298863408813407,8.4,8.4,23.539744287411942,21.730049052365235,21.013519841534926,23.708961924513403,23.115943261129868,20.714441885475352,21.03170232137391,21.602831541673485,20.42192345374933,23.39432377534648,8.4,8.4,27.43448571428572,8.4,22.308291104911273,8.4,22.631861062193618,23.376603887676282,8.4,8.4,23.136295688189808,20.297517815825234,8.4,22.764305289378303,20.299876566416042,23.35764404220738,25.271882954756148,20.334652082369548,24.62142782184739,23.357150495845623,20.444868063679408,8.4,21.258741929115118,8.4,23.239748458676083,20.647038428294447,8.4,24.680525246018345,8.4,25.02823118763757,22.31032459207459,8.4,23.140432043629644,8.4,21.01323296142001,27.405811172161165,8.4,22.694285531135527,8.4,21.47148995008541,20.633324203574197,8.4,20.786463306764773,23.13701829706241,8.4,18.440163305312343,20.826477695205682,21.105711994508678,8.4,24.341582844932844,21.186213077317063,8.4,27.634179694115407,8.4,25.201503217060292,8.4,20.75198787611112,18.73825749720506,8.4,21.336212867198157,21.146520753713727,8.4,23.11864944090997,22.408467660199747,8.4,23.134147176549078,8.4,23.03846546975111,23.25359313825523
