,0,1,2,3,4,5,6,7,8,9,10,11,12
0,145.434,156.850288,171.56438292,189.88473145444001,198.86130936244234,206.9468431751935,213.71141784121522,221.6786894843909,227.86197445264065,232.33939470811424,235.32856694515746,237.1681206773768,239.4862641946673
1,200.329,200.160008,210.44409272000001,227.32429773304003,227.37654118291314,235.06549035925488,241.47696402314753,240.72546474268458,241.51216130680163,245.63735969373363,248.5093101758775,250.110940935174,251.7093051714333
2,197.669,208.908904,219.39595736,220.57751319352,237.85841390326254,245.5621456251973,244.90851014956897,246.43879994657757,257.9832511474323,261.337008635958,260.9341725755063,260.8785358852043,260.7951417416635
3,233.181,226.71981599999998,221.87456243999998,255.30028725508,252.00868493546824,249.6287712367589,246.72111212573398,269.5121698832193,266.8265511650878,265.6146256534369,265.05211527386285,264.1381948127674,266.9136980335163
4,247.12,239.347648,231.37879031999998,230.47296133623996,247.1021681868427,246.24928482310585,267.31715898111304,264.3453758014908,265.2237697886669,264.43545209078025,271.6524559261448,270.5804461024402,270.03518831803046
5,236.863,229.63291999999998,226.38005779999997,256.1467193146,252.99005548967878,252.8829943798852,259.47996347542716,260.04478420591863,274.19011565862394,271.5126445020377,269.65424499052335,268.66267201056127,268.053009322519
6,224.534,218.408848,282.09922832000007,269.98753750224006,264.4489816771908,261.97690204364693,259.22747670890493,275.2987471747269,270.9455032199312,270.0743881877319,268.99507647041776,267.96869616453614,267.31161737987793
7,231.04,224.3688,240.569747,244.934730879,246.263448799662,281.61757982366873,276.9126669666664,271.5786336273331,267.26204748929575,266.57129701440283,265.641771935302,264.70065284756083,264.2422182361706
8,203.299,254.54268000000005,246.10846120000005,287.2425853684001,281.0105884902953,275.45245672048935,270.91047395624105,267.85040447711623,266.6377580054824,265.3239304254276,264.20927191244954,267.28596282479975,266.66463097350055
9,220.054,231.494448,250.54136232000002,244.92507374024,279.05809411795474,273.48123223559566,269.0485972875905,267.1409053418387,265.7758348563692,264.71306650780554,263.7809810422509,266.22247711808194,265.7909592096096
10,211.09,237.50904,248.91546860000003,249.04255645020004,258.90206420829566,254.39554292412973,280.4016066944195,274.84897456053113,270.50935896756266,269.604875377887,268.7700072502418,267.9421232212409,267.90885072835596
11,261.573,255.284904,249.98482236,281.76333499852,275.78170362855263,270.76030955598156,271.7865432935298,266.6729924276592,265.0530405488167,264.5369801433285,263.8405992823252,272.8826568851959,271.8352622576551
12,286.138,277.178992,267.92208727999997,259.77857152696,255.30274695336684,277.3688720142995,273.0431731900564,267.74282972625525,266.6718564506352,266.45360788612885,266.12698363092596,265.89675569640224,265.7247006736166
13,284.162,275.420208,266.85825571999993,256.89600472404,273.3600786201111,268.7342770477089,265.2848363378978,266.8215396111399,265.5616429773616,265.806036547588,267.4598352917549,266.6814199505879,266.76155027078556
14,244.351,241.772248,268.19450932,258.08458541924,259.84246054001676,266.7015713292164,264.6595216166197,266.2665311842873,265.02021868533876,266.70301649848534,269.41293338299596,269.05400164946394,269.7170856428661
15,286.44,277.64688,269.8922842,260.2793639794,259.0388859718532,268.37570825241613,265.818522212125,268.75341176788254,268.1415171795964,272.7021020078004,271.13034229374585,271.35309292457083,274.16354455287257
16,326.059,315.71324,304.75977159999997,291.78117742119997,285.5458895179336,280.0103917275749,275.44683706820615,270.21834032684205,272.59625488161254,270.0142523327964,275.58170756646683,274.53570473620096,273.48210591725615
17,276.968,268.55968,259.81046119999996,274.5199243684,268.7468180322952,263.8586416716493,269.26927176323125,270.02480632796664,281.85717742671915,279.04964565245194,277.1033891328848,276.03898357635325,274.98921564204784
18,271.762,263.76958399999995,257.69156856,307.05262011192,300.30166446945776,294.2997711800686,289.3818110700075,283.6889148486073,279.22701221102955,276.47298208891925,274.6682982142968,273.6106610214396,272.5813743773539
19,316.196,306.081376,295.56424783999995,283.57467618287995,277.4076433068566,271.9856904407194,267.5818627032272,273.91228544916265,270.15020088197605,276.3821588731563,274.69606076104424,273.625572518,272.575562227928
