,0,1,2,3,4,5,6,7,8,9,10,11,12
0,14.0,14.0,14.0,14.3,14.5,14.6,14.8,15.1,15.4,15.8,15.8,16.3,16.3
1,14.5,14.5,14.6,15.4,15.4,15.8,17.0,17.0,17.0,17.0,17.8,17.8,17.8
2,14.4,14.6,15.1,15.1,16.3,17.0,17.0,17.0,20.3,20.3,20.3,20.3,20.3
3,15.8,15.4,15.1,18.9,17.8,17.8,17.0,22.1,22.1,22.1,22.1,20.3,22.1
4,17.8,16.3,15.8,15.8,17.8,17.0,22.1,20.3,22.1,20.3,24.5,22.1,22.1
5,16.3,15.4,15.4,18.9,17.8,17.8,20.3,20.3,24.5,24.5,22.1,22.1,22.1
6,15.4,14.8,31.3,22.1,20.3,20.3,20.3,24.5,22.1,22.1,22.1,22.1,22.1
7,15.8,15.4,17.0,17.0,17.0,27.5,24.5,24.5,22.1,22.1,22.1,22.1,20.3
8,14.5,18.9,17.0,31.3,27.5,24.5,22.1,22.1,22.1,22.1,20.3,22.1,22.1
9,15.1,15.8,17.8,17.0,27.5,24.5,22.1,22.1,22.1,22.1,20.3,22.1,22.1
10,14.6,16.3,17.8,17.8,20.3,18.9,27.5,24.5,22.1,22.1,22.1,22.1,22.1
11,20.3,18.9,17.8,27.5,24.5,22.1,24.5,22.1,22.1,22.1,20.3,24.5,24.5
12,31.3,24.5,22.1,20.3,18.9,24.5,24.5,22.1,22.1,22.1,22.1,22.1,22.1
13,31.3,24.5,22.1,18.9,24.5,22.1,22.1,22.1,22.1,22.1,22.1,22.1,22.1
14,17.0,17.0,22.1,20.3,20.3,22.1,22.1,22.1,22.1,22.1,22.1,22.1,22.1
15,31.3,24.5,22.1,20.3,20.3,22.1,22.1,22.1,22.1,24.5,22.1,22.1,24.5
16,115.5,75.2,50.9,36.3,31.3,27.5,24.5,22.1,24.5,22.1,24.5,24.5,24.5
17,24.5,22.1,20.3,24.5,22.1,20.3,22.1,22.1,27.5,27.5,24.5,24.5,24.5
18,24.5,20.3,20.3,61.6,50.9,36.3,36.3,31.3,27.5,24.5,24.5,24.5,24.5
19,75.2,50.9,36.3,31.3,24.5,24.5,22.1,24.5,22.1,24.5,24.5,24.5,24.5
20,230.4,144.6,92.8,61.6,50.9,36.3,36.3,31.3,27.5,24.5,24.5,24.5,24.5
21,31.3,24.5,22.1,20.3,22.1,20.3,36.3,31.3,27.5,24.5,24.5,24.5,24.5
22,14.8,115.5,61.6,50.9,36.3,31.3,31.3,24.5,24.5,24.5,22.1,24.5,22.1
23,20.3,22.1,22.1,22.1,20.3,42.7,36.3,31.3,27.5,27.5,24.5,24.5,24.5
24,17.0,17.8,75.2,50.9,42.7,36.3,31.3,27.5,24.5,24.5,22.1,22.1,24.5
25,50.9,36.3,31.3,24.5,22.1,22.1,22.1,24.5,22.1,24.5,24.5,24.5,22.1
26,50.9,36.3,27.5,22.1,22.1,22.1,22.1,24.5,22.1,24.5,24.5,22.1,24.5
27,36.3,31.3,24.5,20.3,36.3,31.3,31.3,24.5,24.5,24.5,22.1,22.1,24.5
28,50.9,36.3,27.5,24.5,22.1,22.1,22.1,22.1,27.5,24.5,24.5,24.5,24.5
29,20.3,22.1,24.5,22.1,22.1,22.1,22.1,22.1,24.5,22.1,27.5,27.5,24.5
30,27.5,24.5,22.1,31.3,27.5,24.5,22.1,22.1,22.1,24.5,24.5,24.5,24.5
31,61.6,50.9,36.3,27.5,24.5,22.1,22.1,22.1,22.1,27.5,24.5,24.5,24.5
32,61.6,50.9,36.3,27.5,24.5,22.1,22.1,22.1,24.5,24.5,22.1,24.5,24.5
33,92.8,61.6,50.9,31.3,27.5,24.5,22.1,27.5,24.5,24.5,22.1,27.5,27.5
34,27.5,24.5,22.1,24.5,24.5,22.1,22.1,31.3,31.3,27.5,24.5,24.5,24.5
35,115.5,75.2,50.9,36.3,31.3,27.5,24.5,22.1,24.5,22.1,24.5,24.5,22.1
36,115.5,75.2,50.9,36.3,31.3,24.5,24.5,22.1,22.1,27.5,24.5,24.5,24.5
37,42.7,31.3,24.5,22.1,22.1,22.1,24.5,22.1,24.5,22.1,24.5,24.5,24.5
38,42.7,31.3,24.5,22.1,22.1,22.1,24.5,22.1,24.5,22.1,24.5,24.5,24.5
39,92.8,61.6,42.7,31.3,27.5,24.5,24.5,22.1,27.5,27.5,24.5,24.5,24.5
40,24.5,24.5,22.1,24.5,22.1,24.5,22.1,27.5,24.5,24.5,24.5,22.1,27.5
41,31.3,24.5,22.1,24.5,22.1,22.1,31.3,24.5,24.5,22.1,24.5,24.5,24.5
42,115.5,92.8,61.6,36.3,36.3,31.3,27.5,24.5,22.1,27.5,27.5,24.5,24.5
43,27.5,22.1,22.1,20.3,42.7,36.3,31.3,27.5,24.5,24.5,24.5,24.5,24.5
44,20.3,20.3,22.1,22.1,22.1,24.5,22.1,31.3,24.5,24.5,24.5,24.5,24.5
45,15.8,17.8,42.7,31.3,27.5,24.5,24.5,22.1,27.5,24.5,24.5,24.5,24.5
46,14.8,22.1,20.3,42.7,36.3,31.3,27.5,24.5,24.5,22.1,24.5,24.5,24.5
47,230.4,144.6,115.5,61.6,50.9,50.9,36.3,36.3,31.3,31.3,31.3,27.5,27.5
