,0,1,2,3,4,5,6,7,8,9,10,11,12
0,145.434,502.193,577.253,597.619,597.911,603.138,604.863,612.075,608.134,675.604,659.364,695.217,816.704
1,200.329,195.048,493.991,603.007,229.699,611.824,612.211,203.902,289.894,654.032,655.916,648.917,649.702
2,197.669,548.916,508.539,246.874,1006.073,623.045,207.113,321.423,967.967,593.359,203.789,247.025,240.03
3,233.181,31.269,88.284,999.217,105.682,133.013,78.59,1386.274,101.661,145.634,185.256,36.572,958.014
4,247.12,4.234,11.666,210.313,986.346,204.458,1485.536,118.728,319.245,186.392,1295.436,3.65,134.266
5,236.863,10.923,136.694,918.628,112.662,247.637,640.94,287.721,1144.128,6.443,6.027,21.761,116.247
6,224.534,33.123,2038.134,0.432,18.235,140.845,100.246,1062.791,3.221,183.834,115.887,12.4,103.699
7,231.04,22.565,687.253,342.081,305.331,2013.97,4.858,10.211,1.792,198.187,133.782,30.362,150.092
8,203.299,1804.664,13.565,1202.716,3.97,3.104,8.277,117.907,192.06,135.255,106.087,1033.382,111.953
9,220.054,577.568,775.692,119.93,1796.426,0.215,12.738,173.664,181.824,159.499,131.558,874.155,158.343
10,211.09,1036.685,563.407,251.871,697.202,33.576,1784.164,2.77,3.623,180.061,150.338,61.799,259.624
11,261.573,65.07,103.854,989.02,9.871,24.712,331.127,16.109,165.426,213.447,165.054,2524.355,11.034
12,286.138,6.169,12.696,78.538,56.332,1358.609,22.916,8.026,200.807,244.847,219.793,208.57,222.883
13,284.162,10.981,30.793,35.178,1005.263,42.07,65.826,342.12,188.078,290.001,502.063,72.856,286.714
14,244.351,163.765,996.694,33.08,337.988,602.798,146.581,345.01,188.372,433.3,653.834,179.68,434.825
15,286.44,11.655,56.087,46.336,203.894,725.88,117.953,412.563,230.51,724.2,48.165,326.818,973.966
16,326.059,2.754,2.757,2.932,8.359,8.771,11.566,14.022,418.838,14.396,1065.365,14.081,11.136
17,276.968,14.208,18.582,601.891,12.106,24.338,582.131,307.046,1009.548,1.104,1.013,11.002,13.597
18,271.762,21.999,90.112,1405.623,0.191,0.207,5.008,4.737,4.82,3.824,18.661,10.259,16.289
19,316.196,0.114,5.592,16.737,3.255,6.31,12.937,584.103,38.782,893.346,35.511,7.074,11.123
20,343.878,0.004,0.004,0.004,0.061,0.163,0.436,7.353,7.363,8.667,53.043,11.324,20.043
21,283.573,18.712,5.74,90.545,588.928,51.422,1955.989,3.483,3.602,4.409,39.118,39.23,21.336
22,218.833,3517.14,4.834,4.836,21.265,22.332,17.445,4.549,50.962,15.752,37.897,601.13,10.314
23,258.965,484.626,414.504,203.184,18.605,1981.624,0.077,0.197,0.368,5.338,0.828,36.745,31.731
24,246.465,419.383,2084.593,0.012,0.093,0.055,2.986,10.266,10.545,28.039,28.494,300.952,1076.196
25,303.347,3.845,36.317,0.493,26.972,147.592,262.628,702.349,28.363,831.765,36.996,15.762,17.111
26,300.04,0.129,5.715,17.825,304.058,178.299,265.284,510.676,14.807,816.377,17.354,14.234,824.619
27,292.612,3.628,3.719,38.637,1683.792,0.103,0.18,0.125,20.951,18.285,32.556,549.167,2027.738
28,300.352,3.691,4.256,77.488,64.453,212.31,173.799,285.737,1125.642,0.763,118.111,13.589,46.238
29,263.498,428.084,401.015,181.141,125.754,400.471,216.403,300.765,474.358,9.553,1745.593,0.616,1.212
30,280.645,82.645,87.47,661.701,9.213,45.431,40.341,260.73,296.004,918.186,85.893,7.092,17.975
31,311.892,2.416,2.426,6.275,7.824,24.355,222.993,277.66,351.6,1233.353,0.836,29.944,31.462
32,313.2,2.454,2.469,3.769,5.734,25.167,336.509,309.328,536.452,28.656,16.215,1039.301,51.871
33,321.649,1.581,1.615,0.429,0.838,1.681,20.301,690.273,0.641,11.625,11.379,2449.589,1.327
34,280.6,71.472,114.479,489.37,23.97,14.787,263.316,1244.537,0.504,0.534,1.346,49.729,27.855
35,325.115,0.002,0.006,0.054,0.145,0.208,0.373,4.188,466.999,20.98,874.538,20.774,35.641
36,324.342,0.055,0.058,0.078,0.364,0.386,6.091,3.737,317.844,1313.181,6.858,22.446,29.421
37,295.808,11.656,13.127,19.019,214.831,569.833,594.41,8.423,334.734,24.389,823.802,29.039,24.209
38,297.212,6.897,8.061,13.156,166.217,355.18,604.02,14.544,564.805,12.676,1039.835,37.186,18.356
39,319.987,4.161,4.189,4.456,4.665,59.512,52.728,46.384,1157.089,4.929,7.071,53.202,81.76
40,274.138,204.685,100.19,486.688,17.298,367.377,23.97,940.298,2.581,10.509,19.398,64.909,2431.898
41,282.013,27.253,53.626,409.635,18.747,493.195,914.247,0.369,16.442,42.297,813.811,110.12,74.964
42,330.385,0.007,0.007,0.061,2.29,6.16,6.255,14.119,40.926,1459.962,0.38,0.772,29.974
43,278.66,42.417,166.266,196.079,1812.894,2.294,2.365,0.562,2.804,68.726,22.205,92.988,27.202
44,261.457,242.19,529.124,191.532,311.275,557.622,55.596,907.466,2.96,29.344,17.365,67.216,19.846
45,234.284,639.235,1697.04,24.618,53.087,48.486,100.074,82.603,851.889,3.364,42.196,68.267,34.474
46,217.404,1715.087,44.874,1174.216,16.937,22.659,22.854,26.661,53.239,68.552,695.465,164.031,87.523
47,347.971,15.229,15.218,15.263,15.481,15.363,15.336,24.003,19.383,85.611,71.105,103.298,230.05
