,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,0.0,-0.1258899885714286,-0.18070766808879124,-0.19214931810088495,-0.20324409838697793,-0.20681264528673787,-0.2063794899616036,-0.207466267940876,-0.20583155663113975,-0.20698017776432845,-0.20737327985424678,-0.20494738409011265,-0.20709427875665906,-0.20572883279491144,-0.20708089171132973,-0.2070726043716629,-0.2076197129640641,-0.2085933729050813,-0.20589259252516198,-0.20721535825895987,-0.20784067696976047,-0.2079332552879688,-0.20805990693108783,-0.20811218499210576,-0.20655945070103313,-0.20725885380778186,-0.20512160555272232,-0.20573668290603417,-0.20638039529157726,-0.20527198186097145,-0.20628514407291756,-0.20519489230820906,-0.20627397562495733,-0.2066538907816958,-0.20596647941051974,-0.20661333078359032,-0.20600295199930296,-0.20641593243031614,-0.20590083178380356,-0.20627066716196443,-0.20644083999388785,-0.20609222310977837,-0.20645671348147746,-0.2061158722251609,-0.2061158722251609
2,0.0,-0.6167320885714288,-0.8733304426387913,-0.9268881376519149,-0.9941404992059051,-0.9010392360857371,-0.9471329426298672,-0.8999217778343693,-0.9458091855672333,-0.9072159928706449,-0.9339936403123051,-0.9797555006589954,-0.9049733742880463,-0.945647683860592,-0.9020584342709008,-0.9470243454485638,-0.9107466494404687,-0.9347006348576702,-0.971831785116563,-0.9124860559942738,-0.9608312055562285,-0.97054169590902,-0.9395314048281578,-0.9497312717277474,-0.9679348466322389,-0.9265847408752925,-0.8806498039559897,-0.9036910659102856,-0.8930764463589237,-0.9412559983803271,-0.9148161132152229,-0.8870965362235727,-0.877939071975182,-0.9004292697888799,-0.8890064918466734,-0.8812546041787872,-0.9081757748956232,-0.9024278592649858,-0.9225361611392934,-0.9132286174049933,-0.908945925242353,-0.9014613377550267,-0.8960658531838456,-0.8905502076146676,-0.8905502076146676
3,0.0,0.0015556482706766692,-0.0008703016651069868,-0.001376650535699115,0.0021097118882554594,0.09836213109843608,0.052912505970323334,0.10052693236136011,0.05479821818508186,0.09347332414402999,0.06672371055417269,0.021013050195790937,0.09580824496599853,0.054793852856017844,0.09856023715591451,0.05367151151836842,0.08998824569756857,0.0660479867847297,0.02894062875498733,0.0882954132258366,0.03995454445128269,0.032932056289318105,0.06318913881911614,0.05267836965547327,0.03357455273021043,0.07464878296725581,0.12029637502909833,0.09722557412558698,0.1078092795368598,0.05958572100432524,0.08600860019393561,0.1137116814703377,0.12286280462024693,0.10037037428252961,0.1117905608100779,0.11954042110280949,0.09243663307879087,0.100953146640349,0.080302177918938,0.08930464559904643,0.0934469627214406,0.1007065911853414,0.10588290137079347,0.11113293169417408,0.11113293169417408
4,0.0,-0.36449085172932344,-0.517395152415107,-0.5493096279856492,-0.5877028966519765,-0.49331606459316685,-0.5391470069203759,-0.4917713245425801,-0.5375939904786934,-0.4989673798419128,-0.5257335903861048,-0.5714745628069835,-0.496687104955243,-0.5377035203144914,-0.4939384733334885,-0.5388277817008733,-0.5025113422492493,-0.5264517047934635,-0.5635592424480661,-0.5042045263426361,-0.5525454274359709,-0.5595679203827248,-0.5293108443987515,-0.5398216162643178,-0.5589254384499467,-0.5178512115926651,-0.4722036230510978,-0.49527442431649216,-0.4846907192839499,-0.5329142783556102,-0.5064913993743408,-0.47878831830002855,-0.4696371952278044,-0.49212962559287243,-0.4807094390970717,-0.4729595788291776,-0.5000633668688188,-0.4915468533163451,-0.5121978220468244,-0.503195354371814,-0.4990530372517655,-0.4917934087916239,-0.48508388432412003,-0.4800428311105227,-0.4800428311105227
5,0.0,-0.015845718395990038,-0.03362071018177368,-0.032232140171575815,-0.026219090803454623,0.06158408323531113,0.020130138982354998,0.06356160828087061,0.021930428862209625,0.0627205699041846,0.03669480222606001,-0.007693852776861256,0.05973537359006489,0.022160971149086245,0.06820110552598176,0.024303154805335587,0.06112099373387041,0.03735693202323494,0.0005549776199204218,0.053479465713263216,0.008694632335100188,0.002198614548643188,0.02971520083087461,0.020058902350005275,0.0026186517433985906,0.04003558323859028,0.08985472684485223,0.06721275995740458,0.07824526382629587,0.03066057327663111,0.053315838051605925,0.08313758462016585,0.08893077473448822,0.06747610977620747,0.08010088823329997,0.08549398594031966,0.059740780739791596,0.06690405509693223,0.04748486614471268,0.05534338154800326,0.059952163759839736,0.0679593291847198,0.07539716831398496,0.08096328738634191,0.08096328738634191
6,0.0,0.07558868160401001,0.09540153101822635,0.10463550651634422,0.121109628291827,0.20937880553464824,0.16802011013479973,0.21151121506869028,0.1699035037689417,0.21070575841037797,0.18468413646936985,0.140303053087123,0.20773421205140458,0.17016031499589704,0.2162007834203812,0.17230297825925595,0.209120890807506,0.1853568549828512,0.1485549454478562,0.20147945061813066,0.15669462531284456,0.15019860872157548,0.1777151966388821,0.16805889883292358,0.15061864954029863,0.18803558187971822,0.2378547263653063,0.2152127595682531,0.22624526353174712,0.17866057311675007,0.20131583794376615,0.2311375845628059,0.23693077469653315,0.2154761097450843,0.228100888210107,0.2334939859233308,0.20774078072670507,0.2149040550861149,0.1954848661361605,0.2033433815407245,0.20795216375314696,0.21595932917896601,0.22339716830914605,0.22896328738216254,0.22896328738216254
7,0.0,0.07558868160401001,0.09540153101822635,0.10463550651634422,0.121109628291827,0.20937880553464824,0.16802011013479973,0.21151121506869028,0.1699035037689417,0.21070575841037797,0.18468413646936985,0.140303053087123,0.20773421205140458,0.17016031499589704,0.2162007834203812,0.17230297825925595,0.209120890807506,0.1853568549828512,0.1485549454478562,0.20147945061813066,0.15669462531284456,0.15019860872157548,0.1777151966388821,0.16805889883292358,0.15061864954029863,0.18803558187971822,0.2378547263653063,0.2152127595682531,0.22624526353174712,0.17866057311675007,0.20131583794376615,0.2311375845628059,0.23693077469653315,0.2154761097450843,0.228100888210107,0.2334939859233308,0.20774078072670507,0.2149040550861149,0.1954848661361605,0.2033433815407245,0.20795216375314696,0.21595932917896601,0.22339716830914605,0.22896328738216254,0.22896328738216254
8,0.0,0.07558868160401001,0.09540153101822635,0.10463550651634422,0.121109628291827,0.20937880553464824,0.16802011013479973,0.21151121506869028,0.1699035037689417,0.21070575841037797,0.18468413646936985,0.140303053087123,0.20773421205140458,0.17016031499589704,0.2162007834203812,0.17230297825925595,0.209120890807506,0.1853568549828512,0.1485549454478562,0.20147945061813066,0.15669462531284456,0.15019860872157548,0.1777151966388821,0.16805889883292358,0.15061864954029863,0.18803558187971822,0.2378547263653063,0.2152127595682531,0.22624526353174712,0.17866057311675007,0.20131583794376615,0.2311375845628059,0.23693077469653315,0.2154761097450843,0.228100888210107,0.2334939859233308,0.20774078072670507,0.2149040550861149,0.1954848661361605,0.2033433815407245,0.20795216375314696,0.21595932917896601,0.22339716830914605,0.22896328738216254,0.22896328738216254
9,0.0,0.17505448160401005,0.23575680691822637,0.25352531135928424,0.2813793835238563,0.13214406811317422,0.20132629087688964,0.12819887441999606,0.20036742016034442,0.14564643024586,0.18289881425810045,0.25407903111363367,0.13685774277398519,0.20017329750108284,0.13835068510360546,0.20238923937183115,0.1508267524647087,0.18221519243326745,0.24100938716715004,0.14832930324425192,0.21807197675451614,0.22853173494787457,0.18303893336036736,0.1984465139422497,0.22980305164478051,0.16718886395490548,0.11281816246678272,0.14409408796460121,0.1282060695663716,0.19905409863234425,0.15587677090403443,0.12184121623294403,0.1030870963440921,0.13470429349608268,0.12157253074135098,0.10681517836318129,0.1471417952631219,0.13327890513048848,0.16466542258124225,0.150034424559705,0.1442950778090995,0.13571877525001128,0.1269995767406094,0.12091755897298886,0.12091755897298886
10,0.0,0.19976648160401006,0.27062768291822636,0.2905165672208842,0.32119795625231073,0.1720885876535356,0.24129655335052333,0.16818525463292028,0.2403601431081098,0.18564242713942575,0.22289593162115717,0.29407819486065645,0.17685742884461753,0.240173120162383,0.17835059804803774,0.2423891916566745,0.1908267246467724,0.2222151716115421,0.28100937847199753,0.18832929916448637,0.25807197485660927,0.2685317333729914,0.22303893222739643,0.2384465129916871,0.2698030510493481,0.20718886358764277,0.15281816233717568,0.1840940878594251,0.16820606948676378,0.23905409858913315,0.19587677087488853,0.16184121621744132,0.14308709633383396,0.17470429348767097,0.16157253073508257,0.1468151783585897,0.187141795259585,0.17327890512756486,0.20466542257893083,0.19003442455773775,0.18429507780729062,0.1757187752484562,0.16699957673930158,0.1609175589718593,0.1609175589718593
