,PAR,demand_reduction,cost_reduction,inconvenient,total_demand,max_demand,cost,run_time,step_size,objective
0,5.09,0.0,0.0,0.0,56542.0,6000.0,979434.0,0.0,1.0,979439.09
1,5.07,0.0,0.1,271.83,56542.0,5971.47,881586.83,0.0199,0.6178,881863.7299999999
2,4.9,0.04,0.13,124.42,56542.0,5774.12,847713.27,0.0119,0.6645,847842.5900000001
3,4.85,0.05,0.14,147.4,56542.0,5707.57,838251.87,0.0164,0.4134,838404.12
4,4.15,0.19,0.17,770.05,56542.0,4889.22,808641.35,0.0129,0.9397,809415.55
5,4.37,0.14,0.18,513.16,56542.0,5142.86,805836.2,0.0249,0.6942,806353.73
6,4.37,0.14,0.18,428.17,56542.0,5153.07,805445.81,0.0128,0.464,805878.3500000001
7,4.34,0.15,0.18,364.12,56542.0,5110.42,801996.64,0.0158,0.542,802365.1
8,4.21,0.17,0.18,432.06,56542.0,4954.07,800411.21,0.0163,0.4657,800847.48
9,4.27,0.16,0.18,287.17,56542.0,5033.76,800343.65,0.0174,0.4499,800635.0900000001
10,4.27,0.16,0.18,268.37,56542.0,5031.16,800227.53,0.0092,0.2799,800500.17
11,3.76,0.26,0.18,681.27,56542.0,4430.01,799629.97,0.012,0.7099,800315.0
12,4.21,0.17,0.18,443.13,56542.0,4955.12,799316.43,0.0157,0.6246,799763.77
13,4.09,0.2,0.18,393.91,56542.0,4817.63,798322.98,0.011,0.4351,798720.98
14,4.19,0.18,0.19,402.1,56542.0,4934.11,798172.17,0.0138,0.5091,798578.46
15,4.02,0.21,0.19,441.82,56542.0,4738.92,797545.74,0.011,0.4519,797991.58
16,4.12,0.19,0.19,303.45,56542.0,4850.11,797121.65,0.01,0.417,797429.22
17,4.1,0.2,0.19,272.4,56542.0,4825.3,796792.38,0.0067,0.2515,797068.88
18,3.59,0.3,0.19,608.79,56542.0,4227.21,795928.94,0.0115,0.5824,796541.32
19,3.94,0.23,0.19,444.88,56542.0,4646.68,795073.13,0.0165,0.5308,795521.95
20,3.74,0.27,0.19,319.27,56542.0,4401.35,794066.6,0.0088,0.5348,794389.61
21,3.77,0.26,0.19,322.8,56542.0,4446.54,794003.84,0.0101,0.1702,794330.41
22,3.76,0.26,0.19,302.37,56542.0,4430.21,793704.86,0.0067,0.2806,794010.99
23,3.75,0.26,0.19,298.77,56542.0,4416.77,793677.42,0.0068,0.161,793979.9400000001
24,3.33,0.35,0.19,504.71,56542.0,3926.69,793413.45,0.0125,0.3736,793921.4899999999
25,3.74,0.27,0.19,426.27,56542.0,4402.99,793454.13,0.0114,0.3832,793884.14
26,3.57,0.3,0.19,402.8,56542.0,4210.47,793156.97,0.0109,0.6471,793563.34
27,3.66,0.28,0.19,353.26,56542.0,4315.04,793132.76,0.011,0.1885,793489.68
28,3.66,0.28,0.19,342.74,56542.0,4309.91,792948.96,0.006,0.2431,793295.36
29,3.16,0.38,0.19,565.52,56542.0,3724.09,792562.66,0.0095,0.4572,793131.3400000001
30,3.51,0.31,0.19,495.37,56542.0,4133.11,792617.49,0.0099,0.3255,793116.37
31,3.15,0.38,0.19,680.1,56542.0,3712.51,792394.71,0.0083,0.4681,793077.96
32,3.49,0.31,0.19,568.43,56542.0,4110.34,792485.34,0.0079,0.3383,793057.26
33,3.49,0.32,0.19,534.51,56542.0,4109.49,792417.73,0.0065,0.18,792955.73
34,3.23,0.37,0.19,556.29,56542.0,3802.23,792333.68,0.0045,0.2548,792893.2000000001
35,3.4,0.33,0.19,436.91,56542.0,4005.0,792400.93,0.0049,0.2675,792841.2400000001
36,3.14,0.38,0.19,483.56,56542.0,3696.9,792351.82,0.0066,0.2297,792838.52
37,3.32,0.35,0.19,443.06,56542.0,3911.3,792362.06,0.0038,0.1734,792808.4400000001
38,3.06,0.4,0.19,524.09,56542.0,3610.33,792274.97,0.0041,0.2094,792802.12
39,3.23,0.37,0.19,498.17,56542.0,3800.7,792217.48,0.0042,0.1489,792718.88
40,3.23,0.37,0.19,488.66,56542.0,3800.96,792183.93,0.0033,0.0805,792675.8200000001
41,2.97,0.42,0.19,563.21,56542.0,3498.98,792063.6,0.0038,0.1403,792629.7799999999
42,3.24,0.36,0.19,554.75,56542.0,3816.17,792027.61,0.0067,0.159,792585.6
43,3.23,0.37,0.19,600.44,56542.0,3808.93,791961.28,0.0034,0.1363,792564.95
44,3.23,0.37,0.19,600.44,56542.0,3808.93,791961.28,0.0005,0.0,792564.95
