,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,0.213,0.08711001142857139,0.032292331911208755,0.020850681899115046,0.009755901613022075,0.00618735471326214,0.006620510038396401,0.005533732059124004,0.007168443368860258,0.006019822235671559,0.005626720145753239,0.00805261590988737,0.005905721243340939,0.007271167205088545,0.005919108288670266,0.005927395628337116,0.005380287035935917,0.004406627094918727,0.007107407474838027,0.005784641741040147,0.0051593230302395595,0.005066744712031245,0.004940093068912196,0.004887815007894253,0.006440549298966917,0.005741146192218173,0.007878394447277713,0.00726331709396586,0.006619604708422756,0.007728018139028549,0.0067148559270824425,0.007805107691790949,0.006726024375042681,0.006346109218304225,0.007033520589480294,0.006386669216409696,0.006997048000697079,0.0065840675696838945,0.007099168216196471,0.006729332838035584,0.00655916000611218,0.0069077768902216655,0.006543286518522572,0.006884127774839146,0.006884127774839146
2,1.03,0.41326791142857133,0.15666955736120872,0.10311186234808505,0.035859500794095,0.12896076391426287,0.08286705737013281,0.13007822216563072,0.08419081443276681,0.12278400712935517,0.09600635968769482,0.05024449934100465,0.12502662571195386,0.08435231613940801,0.12794156572909915,0.08297565455143618,0.11925335055953129,0.09529936514232984,0.05816821488343694,0.11751394400572622,0.06916879444377154,0.059458304090980095,0.0904685951718423,0.08026872827225263,0.062065153367761014,0.10341525912470755,0.1493501960440104,0.12630893408971444,0.1369235536410763,0.0887440016196729,0.11518388678477709,0.14290346377642735,0.15206092802481802,0.12957073021112,0.14099350815332665,0.1487453958212129,0.121824225104377,0.1275721407350143,0.1074638388607067,0.11677138259500683,0.12105407475764725,0.1285386622449735,0.1339341468161546,0.1394497923853325,0.1394497923853325
3,0.015,0.01655564827067667,0.014129698334893014,0.013623349464300886,0.01710971188825546,0.11336213109843608,0.06791250597032333,0.11552693236136011,0.06979821818508185,0.10847332414402998,0.08172371055417267,0.03601305019579092,0.11080824496599852,0.06979385285601783,0.11356023715591451,0.06867151151836842,0.10498824569756857,0.0810479867847297,0.04394062875498733,0.1032954132258366,0.05495454445128269,0.047932056289318105,0.07818913881911616,0.06767836965547327,0.04857455273021043,0.08964878296725581,0.13529637502909833,0.11222557412558698,0.1228092795368598,0.07458572100432524,0.10100860019393561,0.12871168147033768,0.13786280462024691,0.1153703742825296,0.12679056081007792,0.13454042110280948,0.10743663307879087,0.115953146640349,0.095302177918938,0.10430464559904642,0.1084469627214406,0.11570659118534139,0.12088290137079347,0.12613293169417408,0.12613293169417408
4,0.7,0.33550914827067657,0.18260484758489295,0.15069037201435082,0.11229710334802345,0.2066839354068331,0.16085299307962414,0.20822867545741985,0.16240600952130657,0.20103262015808718,0.17426640961389525,0.12852543719301646,0.203312895044757,0.1622964796855085,0.20606152666651148,0.1611722182991266,0.19748865775075058,0.17354829520653645,0.1364407575519338,0.1957954736573639,0.14745457256402922,0.1404320796172752,0.17068915560124848,0.1601783837356823,0.14107456155005338,0.18214878840733492,0.22779637694890223,0.20472557568350785,0.21530928071605013,0.16708572164438973,0.1935086006256591,0.22121168169997144,0.23036280477219556,0.2078703744071275,0.21929056090292823,0.22704042117082235,0.19993663313118118,0.20845314668365483,0.1878021779531756,0.19680464562818606,0.20094696274823448,0.2082065912083761,0.21491611567587993,0.21995716888947725,0.21995716888947725
5,0.148,0.13215428160401,0.11437928981822634,0.11576785982842419,0.12178090919654538,0.20958408323531114,0.168130138982355,0.2115616082808706,0.16993042886220963,0.2107205699041846,0.18469480222606,0.14030614722313875,0.2077353735900649,0.17016097114908624,0.21620110552598173,0.17230315480533556,0.2091209937338704,0.18535693202323492,0.1485549776199204,0.20147946571326322,0.15669463233510017,0.15019861454864317,0.1777152008308746,0.16805890235000526,0.15061865174339858,0.18803558323859026,0.23785472684485226,0.2152127599574046,0.2262452638262959,0.17866057327663112,0.2013158380516059,0.23113758462016584,0.23693077473448823,0.21547610977620746,0.22810088823329996,0.23349398594031964,0.20774078073979158,0.21490405509693222,0.19548486614471267,0.20334338154800324,0.20795216375983971,0.2159593291847198,0.22339716831398496,0.22896328738634192,0.22896328738634192
6,0.0,0.07558868160401001,0.09540153101822635,0.10463550651634422,0.121109628291827,0.20937880553464824,0.16802011013479973,0.21151121506869028,0.1699035037689417,0.21070575841037797,0.18468413646936985,0.140303053087123,0.20773421205140458,0.17016031499589704,0.2162007834203812,0.17230297825925595,0.209120890807506,0.1853568549828512,0.1485549454478562,0.20147945061813066,0.15669462531284456,0.15019860872157548,0.1777151966388821,0.16805889883292358,0.15061864954029863,0.18803558187971822,0.2378547263653063,0.2152127595682531,0.22624526353174712,0.17866057311675007,0.20131583794376615,0.2311375845628059,0.23693077469653315,0.2154761097450843,0.228100888210107,0.2334939859233308,0.20774078072670507,0.2149040550861149,0.1954848661361605,0.2033433815407245,0.20795216375314696,0.21595932917896601,0.22339716830914605,0.22896328738216254,0.22896328738216254
7,0.0,0.07558868160401001,0.09540153101822635,0.10463550651634422,0.121109628291827,0.20937880553464824,0.16802011013479973,0.21151121506869028,0.1699035037689417,0.21070575841037797,0.18468413646936985,0.140303053087123,0.20773421205140458,0.17016031499589704,0.2162007834203812,0.17230297825925595,0.209120890807506,0.1853568549828512,0.1485549454478562,0.20147945061813066,0.15669462531284456,0.15019860872157548,0.1777151966388821,0.16805889883292358,0.15061864954029863,0.18803558187971822,0.2378547263653063,0.2152127595682531,0.22624526353174712,0.17866057311675007,0.20131583794376615,0.2311375845628059,0.23693077469653315,0.2154761097450843,0.228100888210107,0.2334939859233308,0.20774078072670507,0.2149040550861149,0.1954848661361605,0.2033433815407245,0.20795216375314696,0.21595932917896601,0.22339716830914605,0.22896328738216254,0.22896328738216254
8,0.0,0.07558868160401001,0.09540153101822635,0.10463550651634422,0.121109628291827,0.20937880553464824,0.16802011013479973,0.21151121506869028,0.1699035037689417,0.21070575841037797,0.18468413646936985,0.140303053087123,0.20773421205140458,0.17016031499589704,0.2162007834203812,0.17230297825925595,0.209120890807506,0.1853568549828512,0.1485549454478562,0.20147945061813066,0.15669462531284456,0.15019860872157548,0.1777151966388821,0.16805889883292358,0.15061864954029863,0.18803558187971822,0.2378547263653063,0.2152127595682531,0.22624526353174712,0.17866057311675007,0.20131583794376615,0.2311375845628059,0.23693077469653315,0.2154761097450843,0.228100888210107,0.2334939859233308,0.20774078072670507,0.2149040550861149,0.1954848661361605,0.2033433815407245,0.20795216375314696,0.21595932917896601,0.22339716830914605,0.22896328738216254,0.22896328738216254
9,0.04,0.21505448160401006,0.27575680691822635,0.2935253113592842,0.3213793835238563,0.17214406811317423,0.24132629087688964,0.16819887441999606,0.2403674201603444,0.18564643024586,0.22289881425810046,0.29407903111363365,0.1768577427739852,0.24017329750108282,0.17835068510360547,0.24238923937183113,0.1908267524647087,0.22221519243326746,0.28100938716715,0.1883293032442519,0.2580719767545162,0.26853173494787463,0.2230389333603674,0.23844651394224975,0.2698030516447806,0.20718886395490552,0.15281816246678273,0.18409408796460122,0.16820606956637157,0.23905409863234425,0.19587677090403444,0.161841216232944,0.14308709634409209,0.17470429349608263,0.16157253074135097,0.14681517836318128,0.18714179526312189,0.17327890513048846,0.20466542258124223,0.190034424559705,0.18429507780909948,0.17571877525001128,0.1669995767406094,0.16091755897298887,0.16091755897298887
