,PAR,demand_reduction,cost_reduction,inconvenient,total_demand,max_demand,cost,objective,run_time,step_size
0,1.31,0.0,0.0,0.0,19503444.0,532273.0,319946716.7,319946718.01,0.0,1.0
1,1.23,0.06,0.07,209639.68,19503444.0,498207.53,297664599.72,297874240.63000005,0.0411,0.064
2,1.17,0.11,0.09,306345.3,19503444.0,474293.57,290279887.54,290586234.01000005,0.0314,0.048
3,1.13,0.14,0.1,380379.56,19503444.0,457693.29,287215577.27,287595957.96,0.0239,0.035
4,1.11,0.15,0.1,409970.81,19503444.0,451285.59,286464438.28,286874410.2,0.01,0.014
5,1.08,0.17,0.11,444135.03,19503444.0,440454.73,285967244.81,286411380.91999996,0.0144,0.024
6,1.07,0.18,0.11,447498.66,19503444.0,435609.73,285802673.5,286250173.23,0.008,0.011
7,1.06,0.19,0.11,449541.55,19503444.0,432124.85,285701950.55,286151493.16,0.0061,0.008
8,1.06,0.19,0.11,451286.58,19503444.0,430396.35,285645529.47,286096817.11,0.0034,0.004
9,1.06,0.19,0.11,452050.87,19503444.0,429965.96,285626214.68,286078266.61,0.0015,0.001
10,1.06,0.19,0.11,452788.65,19503444.0,429535.99,285621650.47,286074440.18,0.0015,0.001
