,1,2,3,4,5,6,7,8,9,10
0,1579.6852777777779,-38.307,1496.2818333333312,-11.215,670.8717666666641,-28.159,-11.865,895.4125634920632,-10.356,-11.467
1,-0.981,-39.53,529.3248333333328,-4.318,508.1477666666669,-25.698,-8.453,575.7875634920646,786.7261428571408,-15.145
2,1965.8672777777776,-3.21,-16.728,-69.069,508.24876666666705,-25.047,8.32295454545454,-11.409,569.6491428571419,948.4880999999976
3,-7.367,1611.2110909090868,-3.899,-23.419,415.0167666666666,-23.73,-18.71,556.8885634920646,-36.296,1110.4721000000006
4,2034.8332777777778,-47.527,-22.437,-58.563,248.5401000000005,-41.082,373.8149545454543,467.89456349206426,-20.196,-78.655
5,-24.453,-1131.9839090909104,-106.175,912.1480000000004,-34.739,-453.8700526315797,-16.445,-14.269,-22.328,1015.8810999999979
6,2142.6762777777767,-0.174,-0.315,-3.848,-2.348,-9.509,206.65095454545536,-27.457,-17.611,-111.298
7,1921.8392777777776,-6.972,-39.016,1641.4089999999999,-30.71,-14.612,-86.39704545454543,472.7015634920642,-32.834,-29.182
8,898.3692777777777,-49.875,-261.821,536.658,-23.635,142.94244736842106,-22.218,517.5845634920645,357.92914285714306,-19.97
9,-3342.7267222222204,-90.358,1167.0841666666695,-10.195,-12.733,212.38744736842116,-9.456,-11.157,-12.773,-15.614
10,1918.9262777777774,-1.661,-2.74,-2.727,-15.556,283.9654473684214,-9.674,538.0175634920641,-31.439,-19.125
11,1065.8362777777795,-6.68,-29.123,-15.335,300.3621000000002,-7.41,-15.876,309.97127777777797,341.8821428571434,-133.068
12,-74.889,-318.228,-1280.3021666666662,-109.01,450.57110000000034,-11.779,-120.72021212121204,-45.821,323.66414285714376,515.8860999999995
13,-118.677,634.4560909090908,-6.786,-15.843,-7.723,-106.56655263157874,-32.661,-65.49272222222231,-12.875,-117.473
14,-0.963,-17.262,-7.287,-10.251,582.2050999999991,-17.041,203.9197878787876,-17.136,-8.678,-105.197
15,-4.189,-1.961,-7.194,-11.587,487.71510000000023,-14.535,-8.211,-14.697,395.1931428571427,119.47010000000007
16,-3.735,-5.638,-9.737,-58.755,540.2610999999993,-14.255,137.991787878788,-19.597,-24.69,-182.969
17,-9.464,-12.188,-56.284,1639.7009999999996,-0.713,-13.646,38.43378787878794,-14.223,465.93014285714247,-38.504
18,-40.409,-61.973,1404.1651666666655,-39.998,-23.786,-447.4460526315799,94.72978787878766,-44.829,-23.583,-21.68
19,-0.146,-1.331,-48.41,-30.282,-3367.7667333333357,-115.70505263157885,-4.663,-647.3107222222217,-12.088,-24.321
20,-18.185,-25.369,1538.9321666666638,-1.171,-29.382,-21.397,412.98878787878704,-239.61872222222206,-13.674,-216.396
21,-1703.7472222222223,-2122.5289090909087,-2.995,-20.893,717.2403999999972,-9.384,237.7879545454554,-75.151,-11.16,-1799.4546999999968
22,-427.649,444.47609090909094,-1.536,-16.083,-6.414,-43.12705263157879,-4.22,-83.90072222222214,142.3871428571432,-485.69
23,-72.91,-190.038,-1188.670166666665,-252.884,665.5243999999976,-13.404,452.18995454545393,-17.948,482.32014285714206,-75.248
24,-11.531,-12.861,-1154.185,-2429.913999999996,637.5483999999977,-11.044,288.9169545454555,-12.542,59.589142857142875,-40.032
25,-39.375,-51.814,-1773.5151666666682,-157.771,696.9033999999975,-11.081,115.61995454545449,-14.679,-744.4568571428589,-50.542
26,-0.002,-0.031,-0.232,-0.897,-0.573,-4.473,-519.5640454545461,-9.95,-15.83,-71.787
27,-7.599,-9.365,1542.96983333333,-4.247,-6.551,-233.6180526315785,-8.154,-50.178,-18.72,-77.634
28,-0.115,-0.278,-4.225,-39.865,-2019.7237333333342,292.389947368421,-8.184,-1091.2487222222235,-20.584,-68.685
29,-1189.8292222222221,-1310.3519090909112,-12.34,-41.792,2.0490666666667585,486.5349473684204,-12.063,-36.775,-19.516,-60.1
30,-19.37,-34.387,1246.6848333333348,-90.908,-7.26,301.24094736842125,12.444954545454577,-21.144,-12.862,-65.143
31,-5.096,-15.38,-149.185,-3769.4730000000004,-2871.114733333332,-204.135052631579,-20.91,-35.602,-64.051,-105.329
32,-24.083,-13.717,-81.109,545.4446666666668,149.3701000000002,-4.224,-7.099,-23.298,-39.43885714285715,-80.698
33,-2192.3558333333335,1219.648090909089,-5.395,-94.604,564.3366999999993,-13.731,29.14995454545457,-28.771,-46.117,-67.105
34,-493.458,689.6170909090908,-19.151,-6.377,685.3686999999974,-9.637,-14.846,-18.067,293.5401428571433,-54.89
