,0,1,2,3,4,5,6,7,8,9,10
0,259.851,381.8902497777778,363.55951778844445,407.8372238325155,402.1275026988603,411.17258103408756,406.6496826427126,403.39648518157094,406.12049749481287,405.7143769973181,405.3086626203207
1,405.927,379.94767199999995,361.71018374399995,406.0526164796265,400.36787984891174,409.4551891325377,404.95118205207984,401.7115725956632,404.4423245592488,405.4309853775467,405.02555439216917
2,319.312,437.5163697777778,416.5155840284445,401.93753858744896,396.31041304722464,405.5191015340912,401.05839141721617,404.9438439222421,403.32406854655306,404.3138476208637,405.8617368732428
3,377.459,353.301624,421.25491041163633,406.5109885472291,400.81983470756785,409.92029707458613,405.4111738067657,402.16788441631155,404.8968111326146,404.49191432148194,406.0396255071605
4,318.389,436.6524417777778,415.69312457244445,401.1438652124089,395.52785109943517,404.73987307304867,400.28773446924515,404.1793522298548,406.90023307490367,406.49333284182876,406.08683950898694
5,355.294,332.555184,402.0442995316364,387.97274904802913,412.9142145613567,403.0042734118841,409.8765198254061,406.59750766680287,404.97111763613566,404.5661465184995,406.11378347198104
6,344.66,460.9966577777778,438.86881820444444,423.5084095672889,417.5792918333468,407.5573888293465,403.0742575522237,406.9355831281695,405.30784079565683,404.90253295486116,404.4976304219063
7,305.326,424.4548497777778,404.08101698844445,389.9381813938488,414.64543485433495,404.6939444178309,400.24231102923477,404.1262921773646,406.8463452626234,406.43949891736077,406.03305941844343
8,296.766,416.44268977777784,396.4534406684445,382.5775702450489,407.52552026161817,397.74490777533936,404.6638807108633,401.4265696651764,404.15846164048395,405.1474063217006,404.7422589153789
9,274.837,395.9171457777778,376.91312278044444,420.4190693164622,414.5332023460317,404.584405489727,411.4189589503926,408.12760727878947,406.4950968496743,406.0886017528246,405.6825131510718
10,335.158,452.12160177777776,430.41976489244445,415.3550731212089,409.5401020975119,399.71113964717165,406.6084840321054,403.3556161598486,406.07979194917743,405.67371215722824,405.268038445071
11,324.017,441.80946577777786,420.60261142044453,405.88152002072894,400.1991787404387,409.2990888506681,404.7967988733107,401.55842448232426,404.2836278955061,405.27244741046775,404.86717496305727
12,401.225,375.54659999999996,357.52036319999996,402.0094396546666,396.38130749950125,405.5728465195132,401.11154520779854,404.9954591491665,403.3754773125698,404.3652049781144,405.9110428731363
13,386.617,361.873512,429.41534778763634,414.38581061506903,408.58440926645807,398.7783834440631,405.685988147231,402.44050024205313,405.162175352196,404.7570131768438,404.35225616366694
14,471.472,441.29779199999996,420.11549798399994,405.41145555455995,399.7356951767961,408.84672889255296,404.34941487473486,408.2074258587673,406.57459615533224,406.1680215591769,405.7618535376177
15,476.162,445.687632,424.29462566399997,409.44431376576,403.71209337303935,412.72769353208633,408.1876889032334,404.9221873920075,403.3024986424395,404.2922992866542,405.8370000873675
16,470.674,440.550864,419.40442252799994,404.72526773951995,399.0591139911666,408.18638565537856,403.6963354131694,407.5595710328944,405.9293327487628,405.52340341601405,405.117880012598
17,455.315,426.17483999999996,405.71844768,391.5183020112,416.2620097830432,406.2717215482501,401.8027326112193,405.6811170533599,404.05839258514646,405.04743733541846,404.6423898980831
18,413.972,387.47779199999997,368.8788579839999,412.66008878789324,406.8828475448627,397.117659203786,404.032658373597,407.8932034096385,406.2616305959999,405.85536896540395,405.4495135964385
19,460.714,431.228304,410.529345408,396.16081831872,390.6145668622579,400.15652765756363,407.03809927438306,403.781794480188,406.49810441337837,406.09160630896497,405.685514702656
20,423.023,395.949528,376.943950656,420.5129032163733,414.62572257134406,404.6747052296318,400.22328347210583,404.11430350735935,406.829283404441,406.4224541210366,406.0160316669155
21,373.594,349.8490897777778,418.44828983208083,403.80259968795804,398.14936329232665,407.23120417331074,402.7516609274043,406.6155672763487,404.9891050072433,404.5841159022361,406.1321230863339
22,385.902,361.204272,428.77823130763636,413.7709932118691,407.9781993069029,398.1867225235373,405.089961996831,401.84924230085636,404.56990244276403,405.5584356831784,405.1528772474952
23,402.663,376.892568,358.8017247359999,403.24595353690654,397.6005101873898,406.71755554289234,402.24366243192054,406.1196327688288,404.4951542377535,405.48376222637296,405.0782784641466
24,432.326,404.657136,385.233593472,371.75041770047994,396.9805958526732,406.11251915220896,401.6452814415347,405.52603882636606,403.9039346710606,404.89313387924665,404.4882407453674
25,401.742,376.030512,357.981047424,402.4539999308266,396.81964393179504,405.9554300774319,401.48992034658016,405.3719206201712,403.7504329376905,404.73978564760995,404.3350458619624
26,492.897,461.351592,439.206715584,423.83448053855994,417.9007978110201,407.87117866355567,403.38459569825653,407.2514385690341,405.622432814758,405.2168103819432,404.8115935715613
27,421.391,394.421976,375.48972115199996,419.20514507834656,413.33627304724973,403.4162024941157,410.2839176877331,407.0016463462312,405.3736397608463,404.96826612108543,404.56329785496433
28,460.867,431.371512,410.66567942399996,396.29238064415995,390.7442873151418,400.23182281957827,407.13456618961555,403.87748966009866,406.60141681256937,406.1948153957568,405.78862058036106
29,369.165,345.80914577777776,414.4538471440808,399.94796249403794,394.34869101912136,403.54482803466243,410.4111283473338,407.1278393205551,405.4993279632729,405.0938286353096,404.6887348066743
30,413.841,387.355176,368.762127552,412.71301725434665,406.93503501278576,397.1685941724789,404.1050330576343,407.9661124295368,406.33424797981866,405.9279137318389,405.52198581810705
