,0,1,2,3,4,5,6,7,8,9,10
0,14.0,17.8,16.3,22.1,20.3,22.1,22.1,20.3,22.1,22.1,22.1
1,22.1,17.8,15.8,22.1,20.3,22.1,22.1,20.3,20.3,22.1,22.1
2,14.6,31.3,24.5,20.3,20.3,22.1,20.3,22.1,20.3,20.3,22.1
3,17.0,15.8,24.5,22.1,20.3,22.1,22.1,20.3,22.1,20.3,22.1
4,14.6,31.3,24.5,20.3,20.3,22.1,20.3,20.3,22.1,22.1,22.1
5,15.8,14.8,20.3,17.8,22.1,20.3,22.1,22.1,22.1,20.3,22.1
6,15.4,50.9,31.3,24.5,24.5,22.1,20.3,22.1,22.1,22.1,20.3
7,14.5,24.5,20.3,18.9,22.1,22.1,20.3,20.3,22.1,22.1,22.1
8,14.3,24.5,20.3,17.8,22.1,20.3,22.1,20.3,20.3,22.1,22.1
9,14.1,20.3,17.0,24.5,22.1,20.3,22.1,22.1,22.1,22.1,22.1
10,14.8,36.3,27.5,24.5,22.1,20.3,22.1,20.3,22.1,22.1,22.1
11,14.6,36.3,24.5,22.1,20.3,22.1,22.1,20.3,20.3,22.1,22.1
12,20.3,17.0,15.8,20.3,20.3,22.1,20.3,22.1,20.3,20.3,22.1
13,17.8,15.8,27.5,22.1,22.1,20.3,22.1,20.3,22.1,22.1,20.3
14,61.6,31.3,24.5,22.1,20.3,22.1,20.3,22.1,22.1,22.1,22.1
15,61.6,36.3,24.5,22.1,20.3,22.1,22.1,22.1,20.3,20.3,22.1
16,61.6,31.3,24.5,22.1,20.3,22.1,20.3,22.1,22.1,22.1,22.1
17,42.7,27.5,22.1,18.9,24.5,22.1,20.3,22.1,20.3,22.1,22.1
18,22.1,17.8,17.0,22.1,22.1,20.3,20.3,22.1,22.1,22.1,22.1
19,50.9,31.3,22.1,20.3,18.9,20.3,22.1,20.3,22.1,22.1,22.1
20,24.5,20.3,17.0,24.5,22.1,22.1,20.3,20.3,22.1,22.1,22.1
21,17.0,15.4,24.5,20.3,20.3,22.1,20.3,22.1,22.1,20.3,22.1
22,17.8,15.8,27.5,22.1,22.1,20.3,22.1,20.3,20.3,22.1,22.1
23,20.3,17.0,15.8,20.3,20.3,22.1,20.3,22.1,20.3,22.1,22.1
24,31.3,22.1,17.8,17.0,20.3,22.1,20.3,22.1,20.3,22.1,20.3
25,20.3,17.0,15.8,20.3,20.3,22.1,20.3,22.1,20.3,22.1,20.3
26,92.8,50.9,31.3,24.5,24.5,22.1,20.3,22.1,22.1,22.1,22.1
27,24.5,20.3,17.0,24.5,22.1,20.3,22.1,22.1,22.1,22.1,20.3
28,50.9,31.3,22.1,20.3,18.9,20.3,22.1,20.3,22.1,22.1,22.1
29,17.0,15.4,22.1,20.3,20.3,20.3,22.1,22.1,22.1,22.1,22.1
30,22.1,17.8,17.0,22.1,22.1,20.3,20.3,22.1,22.1,22.1,22.1
31,27.5,20.3,17.8,17.0,18.9,20.3,22.1,22.1,22.1,22.1,20.3
32,31.3,22.1,18.9,17.8,20.3,22.1,22.1,22.1,20.3,22.1,20.3
33,17.0,15.8,24.5,22.1,20.3,22.1,20.3,22.1,22.1,22.1,22.1
34,17.8,15.8,24.5,22.1,20.3,22.1,22.1,22.1,20.3,22.1,20.3
35,75.2,36.3,27.5,22.1,22.1,20.3,20.3,22.1,22.1,22.1,22.1
36,50.9,31.3,24.5,20.3,20.3,22.1,20.3,20.3,22.1,22.1,22.1
37,115.5,50.9,36.3,27.5,24.5,22.1,22.1,20.3,22.1,22.1,22.1
38,115.5,50.9,36.3,27.5,24.5,22.1,22.1,22.1,20.3,20.3,22.1
39,36.3,22.1,20.3,17.8,22.1,20.3,20.3,22.1,22.1,22.1,22.1
40,24.5,20.3,17.0,24.5,22.1,20.3,22.1,22.1,22.1,22.1,22.1
41,20.3,17.0,15.8,20.3,20.3,22.1,20.3,22.1,22.1,20.3,22.1
42,230.4,115.5,61.6,42.7,36.3,31.3,31.3,31.3,27.5,27.5,27.5
43,36.3,22.1,20.3,17.8,22.1,20.3,20.3,22.1,22.1,20.3,22.1
44,17.8,15.8,24.5,22.1,20.3,22.1,22.1,20.3,22.1,22.1,22.1
45,16.3,15.1,22.1,20.3,18.9,20.3,22.1,20.3,22.1,22.1,20.3
46,17.8,15.8,27.5,22.1,22.1,20.3,22.1,20.3,22.1,20.3,22.1
47,230.4,115.5,61.6,42.7,36.3,31.3,31.3,31.3,27.5,27.5,27.5
