,0,1,2,3,4,5,6,7,8,9,10
0,0.0,101.09985777777784,94.40832860444449,143.47390126995555,141.30825665217617,154.0177808925239,152.01383630270612,150.7028056122845,153.6816446438036,153.5176069991598,153.35262239216064
1,0.0,-0.06278400000000005,-1.9572103680000017,16.63766116154666,16.34428190528501,28.14756553955818,27.55526431862304,27.267198204074056,29.46127966522602,30.218544528417933,30.173180983889516
2,0.0,125.81550577777786,119.62228150044452,114.85002164792895,112.27515534485795,121.77852201658136,120.16344127439896,119.26871738056741,118.74600651104514,119.19690964739124,120.02620083774384
3,0.0,-0.47148800000000035,76.88927578763624,74.06168613506895,72.69695652917798,80.91263197247771,79.76156302078047,78.97379051661422,80.88544960851603,80.7682681589075,81.7979719907486
4,0.0,130.22932977777788,121.69702594844453,116.65233504024896,114.19932034968546,117.42349906129303,115.67993857161879,117.74501869940948,119.1456168785801,119.00627526170152,118.80861398643981
5,0.0,-1.564992000000001,-55.82510002036373,-57.587346519651,-44.01105166837588,-43.78852242833486,-48.29941926057055,-48.04458390648599,-47.909481570860045,-47.883900089289185,-46.820135089199894
6,0.0,137.1312817777778,130.54062825244446,125.9606812636089,124.14335972591837,121.10756709249634,119.67078485447887,120.36662621200668,119.77533170715866,119.6379453754515,119.40700943007604
7,0.0,122.99771377777785,116.7591675164445,111.30703665336894,132.72846414022177,128.80594100085645,127.22834364984702,125.51934053701189,126.90806942883209,126.74832735940326,126.59239703204386
8,0.0,57.49563377777782,52.34184335644448,41.34614383896891,48.28050982522335,46.55453758941799,47.61480459698702,47.056142160211124,48.938255845538535,49.247246732550146,49.17802948581759
9,0.0,-213.93451022222223,-208.00283773155553,-159.87479257761763,-157.779275481531,-154.29816486997424,-150.26462313535188,-149.1381541502691,-148.586229533668,-148.45041630413434,-148.3175798878302
10,0.0,122.81128177777782,116.83661225244448,112.65143082360892,111.03613279207838,107.9979216050685,109.93356438846537,108.97670387335765,110.69286731183249,110.55073544452064,110.42105970907613
11,0.0,68.21352177777794,64.61863273244461,61.33767558680904,60.26425812859371,66.02660633350747,65.21880366383888,64.57004523452818,65.55165016470117,65.82798065739362,65.62908467673623
12,0.0,-4.792896000000003,-19.837780992000013,-63.95403449061336,-64.58481800774477,-52.22107597555889,-51.77621313982774,-52.32776513167882,-52.3017380711521,-51.9257721902238,-51.357960318033584
13,0.0,-7.595328000000005,23.223140107636375,22.1728202038691,21.640598721014932,20.935872351710575,19.533345676894395,19.115790911479237,18.777356858944433,18.745704502085488,18.609485797583407
14,0.0,-0.06163200000000004,-0.8872496640000006,-1.1112409257600007,-1.2391975527993606,12.763465588467808,12.435616466994663,13.967489838289007,13.84307587893585,13.820554803056913,13.701537248253857
15,0.0,-0.26809600000000017,-0.3493553920000002,-0.5889179532800003,-0.7428911019340805,10.980100684512344,10.699434576982709,10.548151100366848,10.44717049596538,10.831916468326558,10.94055465185823
