,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14
0,105.132,98.24248483586061,135.37569486910968,129.0586101256542,124.15017650037672,130.41461765309666,128.7698854214842,136.76014504495038,133.9459865660594,132.7364381289702,133.20967736640256,132.95563078351935,133.47788439572412,133.12667532430663,132.72255412426682
1,98.849,113.16291305032833,112.24333899215588,137.0474411214934,131.36545259439066,128.5301640412222,132.81738302833926,132.54623370696115,132.65719756375657,133.4827316883188,132.9830553070201,133.48045523755567,132.7205391599765,133.7595790505984,133.42317914997048
2,79.412,96.1940946609571,139.3803539013536,132.59653620628595,127.71982243562194,126.44935623645313,140.93317123747036,139.14919201138324,136.04315259512146,134.80935106917022,134.2996966951966,133.97799690558162,133.20215650107122,132.7323522560193,134.22515363659178
3,73.279,91.3176210990767,136.95416099941025,130.54315294943973,125.66199052556327,130.81045480886644,129.63499335158312,129.09717648575887,129.92195707999835,130.7564866570172,131.29976087371955,131.79595937986272,132.45117221460706,133.3657382158676,133.06479791502963
4,65.406,86.08953588202768,133.49875229027768,127.2345646757638,123.5403653628701,130.06546856072075,128.71208164209946,136.93002071469766,133.89137523825963,132.58074852291404,133.146183914375,132.82424243750486,133.56844196989562,133.05938629725412,132.72452992133805
5,108.461,102.66538833183583,150.074781990412,142.92144289089137,137.2130782894739,133.86880025394763,131.4227874486147,131.25978605953293,132.34281408177787,133.33476224641663,132.84361651611226,133.52723462016343,132.77038305859628,133.7348907164809,133.43401640091184
6,129.322,117.37255799999998,108.51540475799999,148.5930535990453,142.91108134788539,139.54140123284037,136.89049980695074,135.3291673094604,132.5237154613428,133.6976461262274,133.24990239886534,132.97046752354947,133.59237381531406,133.1430029867195,132.90258725560068
7,90.691,122.20692675576504,111.40074532273377,142.99145213554237,137.3386111458496,133.9888072560575,131.35984230368032,130.75261612548462,131.9612066187479,133.05540467364577,132.56552591209405,133.42933628795726,132.70248377022952,133.6305106681247,133.35457497221432
8,115.327,104.9749862320574,117.61489393315927,120.95862601655266,139.64465050656233,136.2083695933917,133.64542383193046,132.0479826554487,133.3806372363447,132.2415215864698,133.06375899190363,132.81797684317067,133.65300486621857,133.19433618008702,132.9650554278965
9,105.882,106.89374592579631,125.9265242235367,120.0950957396326,138.77628916793958,135.53356164957316,132.9313593549321,132.8564966783746,133.73007107216986,132.53234121165062,133.21441574884014,132.89939070850534,133.77137926497403,133.27725374791413,133.0322908658279
10,89.374,137.44643297572517,124.54253211112838,119.00021181870328,137.06753303835598,134.0433811793587,131.60222179223922,131.2616832360239,132.61851106843048,134.06709933890474,133.61313026185846,133.33177336626466,132.61305375683628,133.80274537478505,133.51691815121995
11,140.855,127.604771,116.82537667099999,121.26818339057469,140.0142444708754,136.69138611463265,134.30947764348025,132.74171043411502,134.79192173307706,133.67236371426645,133.23559698712612,132.9931643537345,134.0252889153906,133.60284775972906,133.39662596005354
12,135.934,123.39581,114.66313780999998,130.70897499844526,125.66196204851056,133.4608042658679,130.91517595471603,131.01102145998038,133.88243743293373,132.66885486664535,133.65803655800613,133.38349734050325,132.69694332624047,134.36304852876876,134.1341402897369
13,116.913,110.1109940119545,131.68193290462744,125.63833625939607,125.09004882476185,132.46920697958745,132.24959340818063,132.21733797428442,134.65193123448347,133.50880250172997,133.04845128114104,132.79903487375555,134.32037540136713,133.8675655076048,133.65751351124896
14,142.884,130.66819999999998,120.52365019999999,125.92666924849897,126.91290129498908,132.90955029828717,132.8411954224907,133.18112926015613,130.7191720554806,133.11482477225047,132.7307075026875,134.02969707004266,133.4127507159191,133.00978020978746,132.84018030377177
15,160.108,145.99081999999999,133.86502081999998,128.54716977899997,124.18398064828197,130.58005260224726,130.40523790912826,131.3029476250935,134.76363667534295,133.78330492397413,133.39770651909305,133.18641209324642,132.6198580811265,134.73259905320668,134.53930123036076
16,155.095,141.11120499999998,129.28687220499998,124.00515359474998,126.38025820980869,136.31507031802565,133.8999638413471,132.44917354804554,136.5618514287626,135.55061906832114,135.19509869361298,134.9581889840999,134.35068932162386,133.95805856433734,133.82152368776062
17,127.428,119.63360252380951,131.8266910898513,126.30302320202539,128.89147549913406,127.51740313690087,133.1743368530087,131.72144643039678,136.7460100425158,135.6764495946961,135.262208507569,135.00873718289978,134.2877100630991,133.86651998475148,133.7325847414847
18,97.342,173.20954031536104,157.4576958241403,150.2898110329333,144.5698389695501,141.17762315634178,138.5089930700586,136.91915816014784,134.41398281541115,133.3920123089698,133.01005251980718,132.8135210854615,134.65238387563485,134.24486208616403,133.99268273456485
