,PAR,demand_reduction,cost_reduction,inconvenient,total_demand,max_demand,cost,objective,run_time,step_size
0,1.5,0.0,0.0,0.0,6432202.0,201455.0,99997676.8,99997678.3,0.0,1.0
1,1.37,0.09,0.06,20074.7,6432202.0,183795.13,93865075.84,93885151.91000001,0.0464,0.103
2,1.26,0.16,0.08,33786.72,6432202.0,168569.42,91930753.31,91964541.29,0.0465,0.099
3,1.21,0.2,0.09,38099.38,6432202.0,161640.95,91452798.95,91490899.53999999,0.0247,0.05
4,1.16,0.23,0.09,40575.31,6432202.0,156112.03,91226439.31,91267015.78,0.0188,0.042
5,1.14,0.24,0.09,42025.71,6432202.0,152833.11,91133359.34,91175386.19,0.0124,0.026
6,1.12,0.25,0.09,42411.99,6432202.0,150253.62,91090724.68,91133137.79,0.01,0.021
7,1.11,0.26,0.09,42529.74,6432202.0,148690.32,91069250.36,91111781.21,0.0063,0.013
8,1.09,0.28,0.09,42378.18,6432202.0,145960.44,91051791.29,91094170.56000002,0.0093,0.023
9,1.08,0.28,0.09,42380.1,6432202.0,144809.41,91041324.88,91083706.05999999,0.0051,0.01
10,1.08,0.28,0.09,42356.7,6432202.0,144353.6,91038096.8,91080454.58,0.0025,0.004
11,1.07,0.29,0.09,42324.76,6432202.0,144013.11,91036904.03,91079229.86,0.0021,0.003
12,1.07,0.29,0.09,42317.65,6432202.0,143334.18,91034844.42,91077163.14,0.0036,0.006
13,1.07,0.29,0.09,42269.02,6432202.0,142884.27,91033091.09,91075361.17999999,0.0026,0.004
14,1.06,0.29,0.09,42201.34,6432202.0,142436.16,91032330.31,91074532.71000001,0.0027,0.004
