,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14
0,14.2,14.0,15.8,15.4,14.8,15.4,15.1,15.8,15.8,15.4,15.8,15.4,15.8,15.8,15.4
1,14.0,14.4,14.3,16.3,15.4,15.1,15.4,15.4,15.4,15.8,15.4,15.8,15.4,15.8,15.8
2,14.0,14.0,17.0,15.4,15.1,14.8,17.0,17.0,15.8,15.8,15.8,15.8,15.8,15.4,15.8
3,14.0,14.0,15.8,15.4,14.8,15.4,15.4,15.4,15.4,15.4,15.4,15.4,15.4,15.8,15.8
4,14.0,14.0,15.8,15.1,14.8,15.4,15.1,15.8,15.8,15.4,15.8,15.4,15.8,15.8,15.4
5,14.2,14.0,20.3,17.0,16.3,15.8,15.4,15.4,15.4,15.8,15.4,15.8,15.4,15.8,15.8
6,15.4,14.5,14.2,18.9,17.0,17.0,15.8,15.8,15.4,15.8,15.8,15.4,15.8,15.8,15.4
7,14.0,14.6,14.3,17.0,16.3,15.8,15.4,15.4,15.4,15.8,15.4,15.8,15.4,15.8,15.8
8,14.5,14.2,14.5,14.6,17.0,15.8,15.8,15.4,15.8,15.4,15.8,15.4,15.8,15.8,15.4
9,14.2,14.2,14.8,14.6,16.3,15.8,15.4,15.4,15.8,15.4,15.8,15.4,15.8,15.8,15.8
10,14.0,16.3,14.8,14.6,16.3,15.8,15.4,15.4,15.4,15.8,15.8,15.8,15.4,15.8,15.8
11,17.0,15.1,14.5,14.6,17.0,15.8,15.8,15.4,15.8,15.8,15.8,15.4,15.8,15.8,15.8
12,15.8,14.8,14.4,15.4,14.8,15.8,15.4,15.4,15.8,15.4,15.8,15.8,15.4,15.8,15.8
13,14.5,14.3,15.4,14.8,14.8,15.4,15.4,15.4,15.8,15.8,15.8,15.4,15.8,15.8,15.8
14,17.0,15.4,14.6,14.8,14.8,15.4,15.4,15.8,15.4,15.8,15.4,15.8,15.8,15.8,15.4
15,24.5,17.8,15.8,15.1,14.8,15.4,15.4,15.4,15.8,15.8,15.8,15.8,15.4,15.8,15.8
16,22.1,17.0,15.4,14.8,14.8,15.8,15.8,15.4,15.8,15.8,15.8,15.8,15.8,15.8,15.8
17,15.1,14.6,15.4,14.8,15.1,15.1,15.8,15.4,15.8,15.8,15.8,15.8,15.8,15.8,15.8
18,14.0,42.7,24.5,20.3,17.8,17.0,16.3,15.8,15.8,15.8,15.8,15.4,15.8,15.8,15.8
19,14.3,15.8,14.8,14.8,15.4,15.1,15.4,15.8,15.4,15.4,15.8,15.8,15.8,15.8,15.4
20,16.3,14.8,15.4,14.8,15.4,15.1,15.8,15.8,15.4,15.8,15.4,15.8,15.8,15.8,15.8
21,36.3,22.1,17.0,15.8,15.4,15.1,15.8,15.8,15.4,15.8,15.8,15.8,15.8,15.8,15.8
22,61.6,31.3,22.1,18.9,17.8,17.0,17.0,16.3,15.8,15.8,15.8,15.8,15.8,15.8,15.8
23,22.1,17.8,15.8,15.4,15.1,15.4,15.1,16.3,15.8,15.8,15.8,15.8,15.8,15.8,15.8
24,16.3,15.4,14.8,15.1,15.1,15.1,15.8,15.8,15.8,15.8,15.8,15.4,15.8,15.8,15.8
25,230.4,92.8,36.3,27.5,22.1,20.3,20.3,18.9,17.8,17.8,17.8,17.8,17.8,17.0,17.0
26,17.8,15.4,14.8,15.4,14.8,17.0,15.8,15.8,15.8,15.4,15.8,15.8,15.8,15.8,15.4
27,14.5,16.3,14.8,15.4,14.8,17.0,17.0,16.3,15.8,15.8,15.8,15.8,15.4,15.8,15.8
28,24.5,17.8,15.4,15.1,15.1,15.1,16.3,15.8,15.8,15.8,15.8,15.8,15.8,15.8,15.8
29,61.6,27.5,20.3,17.8,16.3,15.8,15.8,15.8,15.4,15.8,15.8,15.8,15.8,15.8,15.8
30,115.5,50.9,27.5,22.1,20.3,18.9,17.8,17.8,17.0,17.0,17.0,17.0,17.0,16.3,16.3
31,15.8,14.8,15.4,14.8,15.8,15.8,15.4,15.4,16.3,15.8,15.8,15.8,15.8,15.8,15.8
32,50.9,24.5,18.9,17.8,17.0,15.8,15.8,15.8,15.8,15.4,15.8,15.8,15.8,15.8,15.8
33,36.3,22.1,17.0,15.8,15.4,15.4,15.4,15.4,16.3,15.8,15.8,15.8,15.8,15.8,15.8
34,15.4,14.6,22.1,20.3,17.8,17.0,16.3,15.8,15.8,15.4,15.8,15.8,15.8,15.4,15.8
35,15.4,14.6,24.5,20.3,17.8,17.0,17.0,16.3,15.8,15.8,15.8,15.8,15.4,15.8,15.8
36,14.6,15.1,14.6,17.0,15.8,15.4,15.4,15.8,15.4,15.8,15.4,15.8,15.8,15.8,15.8
37,17.8,15.8,14.6,17.0,15.8,15.4,15.8,15.4,15.8,15.8,15.8,15.4,15.8,15.8,15.8
38,24.5,17.8,15.4,14.8,16.3,15.8,15.4,15.8,15.4,15.8,15.8,15.4,15.8,15.8,15.8
39,15.4,14.8,15.1,14.8,15.8,15.8,15.4,15.4,15.8,15.8,15.8,15.4,15.8,15.8,15.8
40,14.0,27.5,18.9,17.0,15.8,15.4,15.4,15.4,15.8,15.8,15.8,15.4,15.8,15.8,15.8
41,50.9,24.5,17.8,16.3,15.8,15.4,15.4,15.4,15.8,15.4,15.8,15.8,15.8,15.4,15.8
42,50.9,24.5,17.8,17.0,15.8,15.8,15.4,15.4,15.8,15.4,15.8,15.8,15.8,15.4,15.8
43,20.3,17.0,15.4,14.8,15.4,15.4,15.4,15.4,15.4,15.4,15.8,15.4,15.8,15.8,15.8
44,36.3,22.1,17.0,15.8,15.4,15.4,15.4,15.4,15.4,15.8,15.4,15.8,15.8,15.8,15.4
45,42.7,24.5,17.8,16.3,15.8,15.4,15.4,15.4,15.4,15.8,15.8,15.8,15.8,15.4,15.8
46,14.0,15.1,14.5,14.8,15.1,15.1,15.8,15.4,15.4,15.8,15.8,15.8,15.8,15.4,15.8
47,14.0,14.5,14.5,14.6,17.0,15.8,15.8,15.4,15.8,15.4,15.8,15.4,15.8,15.8,15.8
