,PAR,demand_reduction,cost_reduction,inconvenient,total_demand,max_demand,cost,objective,run_time,step_size
0,1.34,0.0,0.0,0.0,19455779.0,544287.0,305484171.2,305484172.53999996,0.0,1.0
1,1.24,0.07,0.06,276141.36,19455779.0,504009.76,288465164.91,288741307.51000005,0.0452,0.074
2,1.2,0.1,0.07,350750.03,19455779.0,487377.44,285239230.04,285589981.27,0.0206,0.033
3,1.17,0.13,0.07,410932.03,19455779.0,475193.0,283742142.65,284153075.84999996,0.0158,0.025
4,1.14,0.15,0.07,438938.98,19455779.0,463313.18,282740094.81,283179034.93,0.0156,0.025
5,1.13,0.16,0.08,448381.19,19455779.0,457753.42,282441910.67,282890292.99,0.0082,0.012
6,1.11,0.17,0.08,463992.22,19455779.0,451802.63,282236045.1,282700038.43000007,0.0077,0.013
7,1.11,0.18,0.08,465861.2,19455779.0,448640.01,282154270.25,282620132.56,0.0051,0.007
8,1.1,0.18,0.08,467697.76,19455779.0,446845.45,282111351.89,282579050.75,0.0033,0.004
9,1.1,0.18,0.08,469336.98,19455779.0,445951.76,282087666.2,282557004.28000003,0.0021,0.002
10,1.09,0.19,0.08,478326.93,19455779.0,441938.19,282045150.85,282523478.87,0.0058,0.009
11,1.09,0.19,0.08,478946.19,19455779.0,441496.25,282028113.35,282507060.63,0.0014,0.001
12,1.09,0.19,0.08,479716.72,19455779.0,441054.76,282023580.91,282503298.72,0.0014,0.001
