,0,1,2,3,4,5,6,7,8,9,10,11,12
0,14.0,20.3,17.8,17.8,17.8,20.3,20.3,18.9,20.3,20.3,20.3,18.9,20.3
1,14.6,20.3,17.8,17.0,22.1,20.3,20.3,18.9,20.3,20.3,18.9,20.3,20.3
2,15.8,14.8,22.1,20.3,18.9,17.8,20.3,20.3,20.3,20.3,20.3,20.3,20.3
3,14.3,31.3,27.5,24.5,22.1,20.3,20.3,18.9,20.3,20.3,20.3,20.3,18.9
4,14.8,18.9,17.0,20.3,17.8,20.3,18.9,20.3,20.3,20.3,20.3,18.9,20.3
5,14.6,18.9,17.8,17.0,20.3,20.3,18.9,20.3,18.9,20.3,20.3,20.3,20.3
6,15.8,14.8,22.1,20.3,18.9,17.8,20.3,20.3,20.3,20.3,20.3,20.3,20.3
7,14.6,20.3,17.8,17.0,22.1,20.3,20.3,18.9,20.3,20.3,20.3,20.3,20.3
8,14.3,36.3,27.5,24.5,22.1,20.3,20.3,20.3,18.9,20.3,20.3,20.3,20.3
9,14.5,27.5,22.1,20.3,20.3,18.9,18.9,20.3,20.3,20.3,20.3,20.3,20.3
10,14.6,18.9,17.8,17.0,20.3,18.9,20.3,18.9,20.3,20.3,20.3,20.3,18.9
11,14.8,20.3,17.8,17.0,20.3,20.3,18.9,20.3,18.9,20.3,20.3,20.3,20.3
12,20.3,17.0,15.8,22.1,20.3,20.3,18.9,20.3,20.3,20.3,18.9,20.3,20.3
13,20.3,17.0,15.8,22.1,20.3,20.3,18.9,20.3,18.9,20.3,20.3,20.3,20.3
14,17.8,15.8,22.1,20.3,17.8,20.3,18.9,20.3,20.3,20.3,20.3,18.9,20.3
15,17.0,15.8,22.1,20.3,18.9,17.8,20.3,20.3,20.3,20.3,20.3,20.3,20.3
16,22.1,17.8,17.0,18.9,17.8,18.9,20.3,18.9,20.3,20.3,20.3,20.3,18.9
17,20.3,17.0,15.8,22.1,20.3,18.9,20.3,18.9,20.3,20.3,20.3,20.3,18.9
18,42.7,24.5,22.1,20.3,18.9,17.8,20.3,20.3,20.3,20.3,18.9,20.3,20.3
19,31.3,20.3,18.9,17.8,18.9,17.8,20.3,20.3,20.3,20.3,18.9,20.3,18.9
20,24.5,18.9,17.0,20.3,17.8,20.3,20.3,18.9,20.3,18.9,22.1,20.3,20.3
21,27.5,20.3,17.8,17.0,20.3,20.3,18.9,20.3,18.9,20.3,20.3,20.3,20.3
22,24.5,18.9,17.8,17.0,20.3,18.9,18.9,20.3,20.3,20.3,18.9,20.3,18.9
23,61.6,31.3,24.5,22.1,20.3,20.3,18.9,20.3,20.3,20.3,18.9,18.9,20.3
24,22.1,17.8,17.0,17.8,20.3,18.9,18.9,20.3,20.3,20.3,20.3,18.9,20.3
25,20.3,17.0,15.8,22.1,20.3,20.3,20.3,18.9,20.3,20.3,18.9,20.3,18.9
26,27.5,20.3,17.8,17.0,20.3,18.9,20.3,18.9,20.3,20.3,18.9,20.3,20.3
27,24.5,17.8,17.0,18.9,17.8,20.3,18.9,20.3,18.9,20.3,20.3,20.3,20.3
28,20.3,17.0,16.3,20.3,17.8,20.3,20.3,18.9,20.3,20.3,18.9,20.3,18.9
29,31.3,20.3,18.9,17.8,18.9,17.8,20.3,20.3,20.3,20.3,20.3,20.3,20.3
30,27.5,20.3,17.8,17.0,20.3,18.9,20.3,20.3,18.9,20.3,20.3,18.9,20.3
31,22.1,17.8,17.0,18.9,17.8,20.3,18.9,20.3,18.9,20.3,20.3,18.9,20.3
32,20.3,17.8,17.0,17.8,20.3,18.9,18.9,20.3,20.3,20.3,18.9,20.3,20.3
33,36.3,24.5,20.3,18.9,17.8,20.3,18.9,20.3,18.9,20.3,20.3,20.3,20.3
34,115.5,50.9,36.3,31.3,24.5,24.5,22.1,22.1,22.1,22.1,22.1,22.1,20.3
35,36.3,24.5,22.1,20.3,17.8,20.3,18.9,20.3,20.3,18.9,20.3,20.3,20.3
36,61.6,36.3,27.5,24.5,22.1,20.3,20.3,20.3,18.9,20.3,20.3,20.3,18.9
37,75.2,36.3,27.5,24.5,22.1,20.3,20.3,20.3,20.3,18.9,20.3,20.3,20.3
38,92.8,42.7,36.3,31.3,24.5,24.5,22.1,22.1,22.1,22.1,20.3,20.3,20.3
39,36.3,22.1,20.3,17.8,20.3,18.9,20.3,18.9,20.3,18.9,20.3,20.3,20.3
40,17.8,15.8,22.1,20.3,17.8,20.3,20.3,18.9,20.3,18.9,20.3,20.3,20.3
41,17.0,15.8,20.3,20.3,17.8,20.3,18.9,18.9,20.3,20.3,20.3,18.9,20.3
42,18.9,16.3,20.3,18.9,17.8,18.9,20.3,18.9,20.3,18.9,20.3,20.3,20.3
43,27.5,20.3,17.8,17.0,20.3,18.9,20.3,18.9,20.3,20.3,18.9,20.3,18.9
44,17.0,15.4,24.5,22.1,20.3,20.3,18.9,18.9,20.3,20.3,18.9,18.9,20.3
45,15.4,27.5,22.1,20.3,18.9,17.8,20.3,20.3,20.3,20.3,18.9,20.3,18.9
46,17.8,15.8,20.3,17.8,20.3,18.9,18.9,20.3,20.3,18.9,20.3,20.3,20.3
47,230.4,92.8,61.6,50.9,42.7,36.3,36.3,31.3,31.3,31.3,31.3,31.3,31.3
