,0,1,2,3,4,5,6,7,8,9,10,11,12
0,248.267,410.8517623826846,397.29365422405607,387.4023265048183,395.2003829955592,409.84605965635575,404.51877588082317,401.6871444496574,405.1444151831803,404.33482486868695,403.11535072088435,402.7144515444059,404.637412794052
1,329.198,408.00329937157284,394.57219049231094,384.8495493663668,413.75815577168004,408.8054779024199,403.5304616896884,400.71363279119396,404.20521141262054,403.39948817233505,402.1561904736408,403.247626506566,402.85156375505943
2,367.082,340.01032628571426,418.5594953456667,408.120507962025,397.9424952629744,393.2390453198187,410.54262248780384,407.67679246372256,406.0885252938677,405.27927742581966,404.05459655451637,403.67204138220427,403.2736895908221
3,300.406,451.3586653826846,436.529829425056,425.66658368942956,415.0749190971938,410.1180200680275,404.83619780714315,402.02427775582646,405.44629540056917,404.6434069923077,403.3987076329522,403.004058892491,402.6082138335985
4,338.77,397.8942499160173,384.8105501687887,402.8328296180322,392.7870088775814,406.9233746277937,401.64408275763236,406.5307650780812,404.9111604177689,404.1241976683619,402.99225021077905,402.59622459440664,404.45793123766936
5,321.528,402.2958385715729,389.395450898711,379.9183896262432,408.5717203226787,403.81171567880654,398.56772737498204,403.34807568512963,401.73663938238906,404.9731221226719,403.715180532363,403.3142384618595,402.9255596062174
6,368.857,341.561582,420.02718662138096,409.52650695584646,399.5174234486169,394.93705836723353,411.66154386560237,408.7890548341842,407.1734911481808,406.37672073731295,405.23092687136034,404.8326939711845,404.43270738112153
7,330.281,409.6734758049062,396.1580461033443,386.36309495076074,415.6623569426547,410.6744086593429,405.34844634677137,402.514968997985,405.9914532063305,405.1928168713464,404.0653725392936,403.66245498789425,403.2619009463384
8,297.875,452.8101973826846,437.86746086905595,426.9207743473295,416.24775498864625,411.2529619287825,405.91947842370837,403.08585385038344,401.48648186355337,404.732180014112,403.6695949216794,403.26921720345325,402.87119139968183
9,313.498,438.1834749160176,423.723420243789,413.1303347376943,402.99415970258525,398.18506578615427,401.99105459521996,407.28863152189655,405.6644484243804,404.8576195275316,403.76399359084195,403.36160397394667,402.95933578340475
10,321.733,401.20218091601726,387.9631359457887,378.3242958804773,406.19213743246166,401.3448677832721,405.1714251663753,402.347531549185,405.52045392561575,404.71298801776453,403.5788699360913,403.17870358570786,402.7766682955542
11,337.246,403.9999859993506,390.66798646137204,381.7183517998377,407.99304820383804,403.100167625392,397.88624244626186,403.1396197736377,401.5355760154223,404.74647867767715,403.6095630302713,403.21628348679377,402.814160616739
12,412.148,381.94504799999993,370.1732392731428,421.7573063558886,411.21337369699137,406.28184921262744,401.00766017286327,406.0640978400419,404.4483561695608,403.67551912388836,402.53271824158753,403.6838834217447,403.2826012850884
13,410.509,380.427334,369.41218226371427,419.0777674383624,408.60082325240336,403.74044937337453,398.49929853152065,403.39759381352195,401.787118159147,404.85774893711437,403.68073792505595,403.2791441208214,402.8822133357108
14,387.077,360.24008785,413.73551627833103,403.39212837137273,393.30982516208843,406.9021684883152,401.66324863130046,406.38271209038106,404.7602959628986,403.9628313709729,402.81296746019007,402.41424142642035,404.1477907750733
15,382.212,365.0284227997835,421.1759951747717,410.6465952954024,400.38043041301734,396.0619289861564,411.1968422498125,408.32042046517495,406.71225350419337,405.9000952194072,404.7088741982742,404.3049339244331,403.90545349733634
16,422.728,391.89012799999995,379.29699927599995,397.45181583089646,387.76734186369555,401.36206878950304,404.9178658119061,402.0856068623339,405.2235069152898,404.4143554570148,403.26759765624325,402.86509865894413,402.46373661473194
17,406.557,377.9276333333333,367.7458149440476,416.3972343016874,405.9873034441452,401.11591180281545,405.04922257080744,402.2160301239229,405.24400049220185,404.434788046773,403.2113744524836,402.8159968621004,402.416741919685
18,467.285,432.70590999999996,418.42661497,407.96594959575,397.7668008558562,393.1484337670145,408.53429896851947,405.695176986851,404.1102629141572,403.3081179438844,402.2447008807377,403.36487914391233,402.96657276207236
19,445.784,412.943984,399.382832528,389.44826171479997,397.69530792052944,393.23239474691167,408.03501112234466,405.1869031555994,403.60211417823064,402.80081050542975,401.9365734283827,403.0530629761526,402.65397785988506
20,429.9,398.5166,385.55695219999996,404.7004999317965,394.80617910016826,408.4575288124714,403.2273142712427,400.453985182455,403.44153450827764,402.6702871614833,413.7568780315754,413.3451211535438,412.94019464576564
21,439.081,406.589006,393.17156880199997,383.34227958195,408.66671473584194,403.7824319590119,398.54366034354473,403.05314874765986,401.455500939771,404.41365358551053,403.67972694728996,403.29096053462837,402.8900131874691
22,432.766,401.037316,387.93508457199994,378.28758245769995,403.0963004563648,398.27928265088843,401.1556990907126,405.37774573874907,403.7708195428958,402.9829152323815,401.8673139696235,403.0019304919315,402.61352548433877
23,482.821,447.092246,432.33820188199996,421.52974683494995,410.99150316407616,406.07971892610726,400.80068258006787,405.2071323344196,403.60228259218366,402.80019568890407,401.64117758872567,402.79946074741457,404.5776145211909
24,419.176,389.126006,376.63400155200003,396.0771177722188,404.1639758503223,399.3471583037548,402.15426048390117,406.43182937625943,404.8398541791895,404.03514213273587,402.84863967219286,402.4541209993316,404.2233454628561
25,404.948,378.78518406666666,369.55179048532375,424.20866045443165,413.6034439430709,408.6680588702995,403.36005410498564,400.5548502262507,403.61769293792986,402.8159975472921,401.6863673349878,402.82410924520025,402.42753994309794
26,435.849,403.596174,390.28410025799997,381.39991066821665,405.9620581401901,401.13772569705327,403.9604995844201,401.1507765873292,404.119951093564,403.328060186615,402.1695248028645,403.2790312817995,402.8825227005177
27,425.7,394.19819999999993,381.9701708166666,400.50399381717347,390.5295002217441,404.10269646154075,398.8524814075407,403.3668344342415,401.81400227354976,404.7745036610661,403.6444345170895,403.2589602186835,402.8601172084648
28,409.854,381.5279461777778,373.6534213777206,405.9669422411852,395.8177686851556,409.16616564624843,403.8501254928472,401.043548281064,404.04903457613716,403.2523297450801,402.1046771164528,403.1770387264076,402.7785776376812
29,446.574,413.675524,400.20023170799993,390.2485592486333,399.1312613493502,394.65618517419693,411.10960797407523,408.2664803849234,406.67503993068533,405.8864764222525,404.7270374641151,404.32853886276206,403.9286800238993
30,437.234,405.329344,392.06430064799997,382.44790146513327,407.41555630012033,402.58600962451885,405.7515032470191,402.94045039095664,401.3650738471706,404.2582044248731,403.0990882861407,402.7021198339657,404.4082489764333
31,423.806,394.0858568888889,381.3354027365556,400.0045876473985,390.94357573399134,403.85047316287904,398.75503034509495,402.945321914839,401.3451598849574,404.29868951915574,403.1139580374009,402.71915088214126,404.46268149356075
32,412.238,388.013693,375.73889892266664,394.7725978177457,404.01022423201266,399.1784015412285,401.9390691402401,405.96053684564424,404.3544056893728,403.6267364494226,402.48681367722685,403.60918831450977,403.23548901905235
33,460.579,426.496154,412.42178091799997,402.31165306171664,392.4254117351737,405.2973387320473,400.0414733285307,404.31920260007126,402.7111297807821,405.5752425688396,404.41324967906905,404.0199042911184,403.61718404158916
34,510.234,472.476684,456.8849534279999,445.46282959229995,434.32625885249246,429.11434374626253,423.53585727756115,420.57222627661827,418.8899373715118,418.05215749676876,414.28968807929783,413.8753983912185,413.46152299282727
35,461.549,427.69037399999996,413.708591658,403.41587686655,393.3804799448862,405.9708445518146,400.69322357264105,404.5606657230284,402.9586823934696,402.16113669534934,410.28971361963664,409.8820634344121,409.47362102573953
36,489.024,452.836224,437.892628608,426.94531289279996,416.27168007048,411.2764199096342,405.92982645080895,403.1147354249773,401.5105102166107,404.48418294379655,403.49573750393967,403.0959332948308,402.6939980162979
37,491.394,455.030844,440.01482614799994,429.01445549429997,418.2890941069424,413.2696249776591,407.94911985294954,405.11328627330283,403.52588343297157,402.7483100153119,410.6671916797196,410.26335701643495,409.85973639751376
38,505.174,467.79112399999997,452.35401690799995,441.04516648529994,430.0190373231674,424.8588088752894,419.33564435991065,416.4002948493913,414.7346936699937,413.9052242826537,410.1800772641098,409.77562827079635,409.3708903806208
39,454.319,420.773394,406.98687199799997,396.8876168647166,404.88889585836483,400.0454091080644,402.8423386848977,400.03780653496585,402.9015691789859,402.0999011676121,409.96986326164904,409.56110442678244,409.15328239378425
40,389.79,365.9347612166667,416.7966354238978,406.4017195383003,396.2680515498428,408.3934712975118,403.1233561706441,400.329175821389,402.90998272159675,402.10694388313766,408.82102059273484,408.41441015609274,408.0111052459366
41,378.18,365.3562523717172,413.4523473708316,403.1853136865608,393.15651417773006,404.5261963071977,399.26735575520416,402.536575599758,405.00716905561416,404.21180784448705,402.9943044571182,402.59356601438947,404.1766663773433
42,401.547,372.87300146666666,408.56430464564767,398.74153036283974,389.23245043710205,400.7010741171715,403.32625406079114,400.5215680096384,402.8383994006168,402.0433307287997,409.134839956786,408.7306359785576,408.32840484257906
43,440.578,407.975228,394.512045476,386.4347276724333,407.1431216736664,402.3081594135824,405.0158676650154,402.193754318633,404.45641097505376,403.6663051134211,402.18802634348896,403.1616299776294,402.7642178476518
44,378.387,358.569743640404,429.9184969276516,419.1705345044603,408.69127114184874,403.7897310881466,398.59333125066735,401.68453392230856,403.95034230158444,403.1532445772987,401.67452535219167,402.6029838166885,404.1213741451734
45,354.883,436.0079002588745,421.61963955033156,411.0791485615733,400.802169847534,396.13758554269685,408.668728721118,405.88533928673684,404.26422192958995,403.4787028746196,402.01622752483667,402.93293378716083,402.5421708533737
46,386.866,359.43086999999997,405.922693617381,396.0891262769465,403.77055295195566,398.9613063165322,401.67250173441727,404.622297060652,403.0322078724094,402.2701735122201,409.13456495515555,408.73262789020043,408.33209526231025
