,PAR,demand_reduction,cost_reduction,inconvenient,total_demand,max_demand,cost,objective,run_time,step_size
0,1.33,0.0,0.0,0.0,26069672.0,723026.0,407791836.9,407791838.22999996,0.0,1.0
1,1.26,0.05,0.04,250061.67,26069672.0,686457.67,391123390.24,391373453.17,0.0322,0.051
2,1.22,0.08,0.05,386281.59,26069672.0,663322.11,385446723.54,385833006.35,0.0211,0.034
3,1.19,0.1,0.06,442945.07,26069672.0,647546.38,382821990.13,383264936.39,0.0164,0.024
4,1.17,0.12,0.06,476145.96,26069672.0,634073.91,381361325.1,381837472.23,0.0135,0.021
5,1.15,0.14,0.07,498450.71,26069672.0,623396.65,380468370.56,380966822.41999996,0.0116,0.017
6,1.14,0.15,0.07,515477.71,26069672.0,616605.29,380079089.26,380594568.10999995,0.0078,0.011
7,1.11,0.17,0.07,523560.52,26069672.0,601340.16,379560100.97,380083662.6,0.0155,0.025
8,1.1,0.17,0.07,534507.22,26069672.0,598363.46,379419104.93,379953613.25000006,0.0041,0.005
9,1.1,0.18,0.07,541394.7,26069672.0,594809.27,379356572.02,379897967.82,0.0047,0.006
10,1.09,0.18,0.07,550194.43,26069672.0,591865.23,379302771.49,379852967.01,0.004,0.005
11,1.08,0.19,0.07,557840.71,26069672.0,588935.9,379257378.17,379815219.96,0.004,0.005
