,0,1,2,3,4,5,6,7,8,9,10,11
0,301.567,508.3561921158009,491.9323803457684,532.0852918832709,521.6759033114145,535.2903469017604,529.4907889469521,560.6367321196951,557.8435484590967,554.5136171683421,551.7510490825003,549.0022938370879
1,417.715,471.5300404033009,494.82765023867955,535.4118672987521,524.5489690854782,535.6020908056809,529.7906850012628,549.37732818031,546.7484502894084,544.8532860923623,543.0672059916078,540.4968805926022
2,453.126,457.80249928961035,553.4004379152789,540.1212274053121,529.0207326298006,520.5109219949269,556.642783227657,542.7952553136322,540.2417227870641,538.4238304058716,536.681748156637,534.0946644118857
3,421.885,458.39124531996765,563.3737592472706,549.9103890253361,538.4294708558041,529.44788096664,530.8958975993397,554.2317608377175,551.4648520335288,548.1687629213277,546.4273751815938,543.8128441350509
4,421.491,463.08678011996756,485.3363053605351,590.1608726976832,577.7674943710317,567.9709469667242,561.7276665500902,547.885124886338,545.2515221785729,543.4860166980958,541.7280823554971,539.0658694397514
5,422.723,468.79786786996755,498.09398079370186,550.9965139204539,539.5396591281245,530.5451460383309,531.2239383072263,549.3541995615898,546.6967431471151,544.9739348513723,543.1884220333271,540.5339691453828
6,437.369,450.64751110865797,616.3500719991456,601.665670271166,589.1251911954715,579.1865629451486,572.8650107527519,558.6558854839332,555.8888560565135,552.5850349201744,549.8480722455735,547.124665217679
7,403.495,637.3806621158009,615.7097196038636,600.932686333371,588.3235999203702,578.3220987217239,571.9726556357849,557.6733392448904,554.8916325486659,551.562282753374,548.8044713396072,546.2462315384647
8,437.666,470.142946008658,522.8284640847677,510.7341849467333,568.6772630561212,559.0097495841671,552.8606423387413,539.0391762802727,537.5141653988715,535.6845119590225,533.9777713412005,548.3881095876692
9,413.612,523.459715515801,506.4609559882637,517.0106544103463,522.5365057984983,541.3970104285984,535.5957285638838,522.8158313815327,548.317285831768,546.3520682135306,544.5996016356843,541.9934284568709
10,455.766,484.65128873722944,525.873572612155,518.0784442980347,519.0743195652119,533.1976820073456,534.2940969044706,550.1799518036541,547.5217453779692,545.5469071328826,544.0343921827699,541.3922322734434
11,527.176,503.8910770794372,495.34359071739436,568.504355205978,556.5678637466524,547.3075467296259,541.4161240489334,528.2766605941746,535.2178538150133,533.3179076893431,548.0279315103979,545.3228777139572
12,518.519,497.28371285974026,528.9296699764052,516.5430198969715,516.3526907265709,530.361146935152,531.9570339486409,544.0762180168036,541.4632431628307,539.5572820356557,537.7926208848819,535.1695203082353
13,613.155,582.037095,562.3498337699999,548.9286577595199,537.5439559465699,528.4669086954782,530.1698988904878,541.4696956479444,538.7892459058157,536.8791445844561,535.0539993564146,547.2654219350293
14,614.801,583.466549,563.6422863339999,550.1988714619839,538.6562451612823,529.5662389935404,530.7418030727316,540.7551979808491,538.0960169770559,536.1548142036808,534.3351089608764,545.7992904081356
15,548.626,522.279315,506.50594219508656,522.885790367253,522.3700060169765,537.0476135732325,531.171193423927,540.1027150916583,537.440096502311,535.5501183877458,533.7499804355172,544.8828211365142
16,617.05,585.5855499999999,565.6790412999999,552.1507443088,540.6467786783152,531.4799060048864,531.6964656681829,540.786258866818,538.136165058595,537.4470019194887,535.6920499687046,533.0397391633055
17,571.127,542.062593,523.704969838,511.679834409507,565.1115161301766,555.5046203559635,549.394817532048,535.8120675347641,533.1421605165347,555.218760177568,552.4444813766802,549.6822589697969
18,615.508,584.3210919999999,564.5901748719999,551.1360106750718,539.6461544508954,530.6554581585634,531.5215104703975,538.9772720649058,536.3406798097401,534.8633722223543,547.7999383040775,545.1076390570016
19,590.055,560.1661949999999,541.2565443699999,528.3841073051199,517.5153315517124,530.7112458637588,531.6333942229389,538.5012603377835,535.8809495698247,533.8923088014031,546.1426352002311,543.4478974686743
20,624.147,592.315503,572.176775898,558.444533276448,546.7181430776427,537.7241716453227,531.8893010709496,540.2991608289046,537.6082167192045,535.4662493015746,534.3359809086774,544.7621402184196
21,541.638,517.4376505151515,503.59264598473345,528.5033203611864,518.7289474336014,530.3601205686264,530.2597491938174,539.5896799660666,536.9920121495696,534.8972419538131,548.8682092424345,546.1899031962224
22,545.831,521.9349452348484,514.9043585907068,507.5059019178632,560.0037351458574,550.4836716483778,544.4283512602457,530.939091784295,537.1453320158498,535.1319528496708,533.6766737831582,545.0949187118615
23,518.177,506.5176991400433,566.7151474001622,553.1211838625584,541.5266390014446,532.4869239948302,532.4592089417434,539.9015736679719,537.2811056329654,535.2643971743579,533.6090186567086,549.1647844443776
24,599.069,568.822481,549.8021166460001,536.827665846496,525.7684368637196,539.0153712185119,533.1965002809415,542.2546194275416,539.8464751637372,537.7619126413348,536.1218969520737,533.7551321229228
25,551.446,523.628509,512.6417816076845,533.7995654434724,523.0006641691594,538.5010148926957,532.6985207635983,546.1574298880761,544.5744304053023,542.545446583337,541.0267775785558,538.4720506636427
26,631.37,599.17013,578.7983455799999,564.90718528608,553.0441343950723,543.6423841103561,538.3926704476422,525.3494757729172,553.3191061678622,549.999191530855,547.2491955732007,544.6377825802192
27,517.643,513.7361639354978,505.9298118282854,544.268606534017,532.8905357968025,524.2609413274677,563.5709715419842,549.4848722534346,547.4827037114314,545.9382334275874,544.3489387255355,541.7386512667923
28,503.987,613.2421940587664,592.3919594607682,578.1745524337099,566.032886832602,556.4103277564477,550.2943791511268,536.5412696723487,534.0388816085288,550.3022414763435,547.5507302689617,544.9354085468291
29,585.088,555.653962,536.8672972919999,523.989922156992,524.2703537766309,538.1865551097767,532.3357482327358,544.3032666726725,541.6180994571844,539.6486698428004,538.0818261968394,535.5562450976316
30,596.372,566.013128,546.8049483146666,534.2517135551145,523.9486246704572,536.7964985678523,531.0187598127726,542.7665222522527,540.0974829255332,537.8172444330497,536.3262990275373,533.8264408262611
31,570.547,542.0609499999999,524.4870671841269,515.5999587990383,519.2491303991944,536.5768045325344,530.7782174118432,549.3880599675604,546.701779243931,544.3930700198575,542.8529470250321,540.3289185058463
32,564.992,537.356375,520.5499458373016,512.0333478701644,562.9761651331602,553.5075703258965,547.4834910523116,534.9721385722789,540.7399714865603,538.6571043363037,537.2250945653989,534.7279155763683
33,605.887,575.221363,555.8487059913333,542.6190730475413,531.3792625135429,522.9711689985825,550.9090062087168,537.1387674665424,534.5345292679182,546.4566858497766,544.8667479864498,542.2996697382506
34,652.476,619.199724,598.1469333839999,583.7914069827838,571.5317874361454,561.8157470497308,555.6357738321838,541.7977408994227,539.1263428336341,537.2609243347696,535.7131945715586,533.239596090774
35,646.495,613.6614549999999,592.88876553,578.72423515728,566.6277262189772,557.0154548732545,550.9180288696487,537.2611698145741,534.6239463304003,545.2142384098838,543.678033713683,541.223194770954
36,655.522,622.090378,600.939305148,586.516761824448,574.1999098261346,564.4640113590903,558.2549072341402,544.3421262199535,541.7076114954193,539.6955496366146,538.1065080060021,535.6226495387931
37,607.686,576.7501139999999,557.205210124,543.8566450810239,532.5039475343224,523.9244525355555,549.5010431267832,535.7669337152803,533.1311478699362,543.0117674068491,541.354234891389,538.8296939179581
38,560.629,534.257359,519.395967841619,511.54425512805216,550.0736050886323,540.7223538021256,534.9284445769688,551.7269623423969,548.9684225306848,546.6952414130645,544.9440748436208,542.3742034819368
39,536.987,522.9812423809524,528.346637301039,516.004486005814,515.4501680596278,534.2801105357852,534.2902392943677,545.6728614125012,543.6008454008933,541.0715413460517,539.3915106969882,536.7852686679421
40,618.215,586.890035,567.0717738100001,553.55805123856,542.0173321625501,533.1271141824535,535.2690761009226,522.5750226925514,548.748817019565,546.2348570102282,544.7798130664598,542.2564969511617
41,605.019,574.1630309999999,554.6516879459999,541.3400474352959,529.9890494391547,521.5315801098122,553.0215615199453,539.3145641486133,537.5217579945369,535.044209131017,548.4775907504192,546.2030788906368
42,556.28,528.366527,513.510566486762,503.82875241552404,540.0390339330672,530.8693920228718,532.0433909718025,540.0281391009233,537.5148809054186,535.4090750395212,533.7099967652789,550.6597306862144
43,554.751,527.125235,521.7534049206422,512.1463037555626,545.327722694965,536.2472893258173,530.5036764765666,537.6087509423718,535.01350868766,544.0395744596665,542.1067050385332,539.8334112202343
44,566.688,538.6029120000001,521.2357267300952,513.435558488573,513.2190910535821,585.690099445949,579.2475083520437,564.7663206432426,561.9424890400263,558.5716561057862,555.7787978252572,553.0016345504167
45,529.782,515.4986388755411,506.0258827732172,538.6935130524608,527.5006755283591,548.5076805382263,542.6521970523058,529.475819110125,535.6076311217173,533.4896833597967,544.4705980247215,541.8614758129204
46,497.49,535.1766933152597,517.4777657425409,507.1198767932914,544.4507321489015,535.5754149523701,530.023853387894,537.5075730265524,534.9340816614197,545.8138027955837,544.0084391542536,541.4870466534715
47,723.026,686.457674,663.322113084,647.5463823699839,634.0739083402143,623.3966518984306,616.605288727548,601.3401565093593,598.3634557268125,594.8092749924516,591.8652286174894,588.9359024744018
