,0,1,2,3,4,5,6,7,8,9,10,11
0,14.0,17.0,16.3,18.9,17.8,20.3,18.9,22.1,22.1,22.1,22.1,20.3
1,14.5,15.4,16.3,20.3,17.8,20.3,18.9,20.3,20.3,20.3,20.3,20.3
2,14.8,15.1,22.1,20.3,18.9,17.8,22.1,20.3,20.3,20.3,20.3,18.9
3,14.5,15.1,22.1,22.1,20.3,18.9,18.9,22.1,22.1,20.3,20.3,20.3
4,14.5,15.4,15.8,31.3,24.5,24.5,22.1,20.3,20.3,20.3,20.3,20.3
5,14.5,15.4,16.3,22.1,20.3,18.9,18.9,20.3,20.3,20.3,20.3,20.3
6,14.6,14.8,42.7,36.3,31.3,27.5,24.5,22.1,22.1,22.1,22.1,20.3
7,14.3,61.6,42.7,36.3,31.3,24.5,24.5,22.1,22.1,22.1,20.3,20.3
8,14.6,15.4,17.8,17.0,24.5,22.1,22.1,20.3,20.3,20.3,18.9,20.3
9,14.5,17.8,17.0,17.8,17.8,20.3,20.3,17.8,20.3,20.3,20.3,20.3
10,15.1,15.8,17.8,17.8,17.8,18.9,18.9,22.1,20.3,20.3,20.3,20.3
11,17.8,17.0,16.3,24.5,22.1,20.3,20.3,18.9,20.3,18.9,20.3,20.3
12,17.8,16.3,18.9,17.8,17.8,18.9,18.9,20.3,20.3,20.3,20.3,20.3
13,36.3,27.5,22.1,20.3,20.3,18.9,18.9,20.3,20.3,20.3,18.9,20.3
14,42.7,27.5,22.1,22.1,20.3,18.9,18.9,20.3,20.3,20.3,18.9,20.3
15,20.3,17.8,17.0,17.8,17.8,20.3,18.9,20.3,20.3,20.3,18.9,20.3
16,42.7,27.5,24.5,22.1,20.3,18.9,18.9,20.3,20.3,20.3,20.3,18.9
17,24.5,20.3,17.8,17.0,24.5,22.1,20.3,20.3,18.9,22.1,22.1,22.1
18,42.7,27.5,24.5,22.1,20.3,18.9,18.9,20.3,20.3,18.9,20.3,20.3
19,31.3,22.1,20.3,18.9,17.8,18.9,18.9,20.3,20.3,18.9,20.3,20.3
20,50.9,31.3,24.5,22.1,20.3,20.3,18.9,20.3,20.3,20.3,18.9,20.3
21,20.3,17.8,17.0,18.9,17.8,18.9,18.9,20.3,20.3,18.9,20.3,20.3
22,20.3,17.8,17.8,17.0,22.1,22.1,20.3,18.9,20.3,20.3,18.9,20.3
23,17.8,17.0,24.5,22.1,20.3,18.9,18.9,20.3,20.3,20.3,18.9,20.3
24,31.3,24.5,22.1,20.3,17.8,20.3,18.9,20.3,20.3,20.3,20.3,18.9
25,22.1,17.8,17.0,18.9,17.8,20.3,18.9,20.3,20.3,20.3,20.3,20.3
26,50.9,31.3,27.5,24.5,22.1,20.3,20.3,17.8,22.1,22.1,20.3,20.3
27,17.8,17.8,17.0,20.3,18.9,17.8,22.1,20.3,20.3,20.3,20.3,20.3
28,17.0,36.3,31.3,24.5,24.5,22.1,22.1,20.3,18.9,22.1,20.3,20.3
29,27.5,22.1,20.3,17.8,17.8,20.3,18.9,20.3,20.3,20.3,20.3,20.3
30,31.3,24.5,20.3,18.9,17.8,20.3,18.9,20.3,20.3,20.3,20.3,18.9
31,24.5,20.3,17.8,17.8,17.8,20.3,18.9,20.3,20.3,20.3,20.3,20.3
32,24.5,20.3,17.8,17.0,22.1,22.1,20.3,18.9,20.3,20.3,20.3,18.9
33,36.3,24.5,22.1,20.3,18.9,17.8,22.1,20.3,18.9,20.3,20.3,20.3
34,75.2,42.7,31.3,27.5,24.5,22.1,22.1,20.3,20.3,20.3,20.3,18.9
35,61.6,36.3,31.3,27.5,24.5,22.1,22.1,20.3,18.9,20.3,20.3,20.3
36,75.2,50.9,36.3,31.3,24.5,24.5,22.1,20.3,20.3,20.3,20.3,20.3
37,36.3,24.5,22.1,20.3,18.9,17.8,22.1,20.3,18.9,20.3,20.3,20.3
38,22.1,18.9,17.8,17.0,22.1,20.3,18.9,22.1,20.3,20.3,20.3,20.3
39,20.3,17.8,18.9,17.8,17.8,18.9,18.9,20.3,20.3,20.3,20.3,20.3
40,42.7,31.3,24.5,22.1,20.3,18.9,20.3,17.8,20.3,20.3,20.3,20.3
41,36.3,24.5,22.1,20.3,18.9,17.8,22.1,20.3,20.3,18.9,20.3,20.3
42,22.1,18.9,17.8,17.0,20.3,18.9,18.9,20.3,20.3,20.3,18.9,22.1
43,22.1,17.8,17.8,17.0,20.3,20.3,18.9,20.3,18.9,20.3,20.3,20.3
44,24.5,20.3,17.8,17.8,17.0,27.5,27.5,24.5,22.1,22.1,22.1,22.1
45,18.9,17.8,17.0,20.3,17.8,20.3,20.3,18.9,20.3,18.9,20.3,20.3
46,16.3,20.3,17.8,17.0,20.3,20.3,18.9,20.3,18.9,20.3,20.3,20.3
47,230.4,115.5,92.8,61.6,50.9,50.9,42.7,36.3,31.3,31.3,31.3,31.3
