,0,1,2,3,4,5,6,7
0,1.12,0.7589999999999999,0.5915819999999998,0.634383858,0.5747153304719999,0.6346966441200799,0.6074177219817156,0.6345845827166847
1,0.075,0.075,0.075,0.075,0.075,0.075,0.075,0.075
2,2.4,2.4,2.4,2.4,2.4,2.4,2.4,2.4
3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05
9,0.159,0.159,0.159,0.159,0.159,0.159,0.159,0.159
10,0.77,0.77,0.77,0.77,0.77,0.77,0.77,0.77
11,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0
12,3.049,3.049,3.049,3.049,3.049,3.049,3.049,3.049
13,0.052,0.052,0.052,0.052,0.052,0.052,0.052,0.052
14,1.1,1.1,1.1,1.1,1.1,1.1,1.1,1.1
15,1.004,1.004,1.004,1.004,1.004,1.004,1.004,1.004
16,1.05,1.05,1.05,1.05,1.05,1.05,1.05,1.05
17,2.348,2.348,2.348,2.348,2.348,2.348,2.348,2.348
18,1.05,1.05,1.05,1.05,1.05,1.05,1.05,1.05
19,0.08,0.08,0.08,0.08,0.08,0.08,0.08,0.08
20,3.45,3.45,3.45,3.45,3.45,3.45,3.45,3.45
21,2.272,2.272,2.272,2.272,2.272,2.272,2.272,2.272
22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9
24,0.067,0.067,0.067,0.067,0.067,0.067,0.067,0.067
25,1.55,1.55,1.55,1.55,1.55,1.55,1.55,1.55
26,1.42,1.42,1.42,1.42,1.42,1.42,1.42,1.42
27,0.238,0.238,0.238,0.238,0.238,0.238,0.238,0.238
28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
30,1.1,1.1,1.1,1.1,1.1,1.1,1.1,1.1
31,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
32,0.79,0.79,0.79,0.79,0.79,0.79,0.79,0.79
33,0.702,0.702,0.702,0.702,0.702,0.702,0.702,0.702
34,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35,0.0,0.0,0.8907999999999998,0.8186451999999999,0.7236823567999998,0.6440772975519999,0.6099412007817439,0.5776143171403114
36,3.4,4.844,3.5748720000000005,3.560707368,3.5420653133120004,3.5264381288476803,3.519736908018753,3.5133908518937593
37,4.072,2.6279999999999997,3.0063279999999994,3.0926474319999997,3.2062523298879997,3.30148457360032,3.3423218911995027,3.380994830965929
38,0.685,0.685,0.685,0.685,0.685,0.685,0.685,0.685
39,1.205,1.205,1.205,1.205,1.205,1.205,1.205,1.205
40,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6
41,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
42,3.508,3.508,3.508,3.508,3.508,3.508,3.508,3.508
43,0.062,0.4230000000000001,0.3284180000000001,0.3068381420000001,0.2784369175280001,0.2546288565999201,0.24441952720012433,0.23475129225851774
44,0.0,1.8050000000000004,1.3320900000000004,1.2241907100000002,1.0821845876400003,0.9631442829996002,0.9120976360006213,1.0757564612925885
45,4.001,2.5569999999999995,3.1973279999999997,3.2624254319999997,3.4641000818879997,3.5231590728803197,3.6014846420176627,3.4106589559907268
46,0.0,2.1660000000000004,3.4325080000000003,3.1544748520000003,3.600555769168,3.20449463455952,3.4056564189278653,3.2251566287246884
47,7.0,4.472999999999999,3.3010739999999994,3.600687006,3.1830073133039996,3.6028765088405597,3.41192405387201,3.6020920790167934
