,PAR,demand_reduction,cost_reduction,inconvenient,total_demand,max_demand,cost,objective,run_time,step_size
0,1.36,0.0,0.0,0.0,58584269.0,1659389.0,900816597.3,900816598.66,0.0,1.0
1,1.25,0.08,0.05,879899.76,58584269.0,1525059.49,858382726.23,859262627.24,0.0533,0.081
2,1.21,0.11,0.06,1107498.03,58584269.0,1472022.22,851176084.73,852283583.97,0.0234,0.0348
3,1.18,0.13,0.06,1228384.57,58584269.0,1441130.75,848393196.33,849621582.08,0.0151,0.021
4,1.16,0.15,0.06,1300060.49,58584269.0,1415208.4,847172664.84,848472726.49,0.0132,0.018
5,1.15,0.16,0.06,1309458.77,58584269.0,1399652.11,846662813.25,847972273.17,0.0087,0.011
6,1.14,0.16,0.06,1317611.12,58584269.0,1389861.54,846407164.14,847724776.4,0.006,0.007
7,1.13,0.17,0.06,1327006.99,58584269.0,1381528.37,846238463.19,847565471.3100001,0.0071,0.006
8,1.13,0.17,0.06,1334600.31,58584269.0,1374625.73,846105847.22,847440448.66,0.0046,0.005
9,1.12,0.18,0.06,1343314.31,58584269.0,1367757.6,845986803.82,847330119.25,0.0046,0.005
