,1,2,3,4,5,6,7,8,9
0,3760.6687663780604,3163.801502994227,-167.65883333333335,2288.710015075835,-52.69601625457875,-17.048696969696973,3276.621884429461,-49.89140634920635,-143.7315684065934
1,3550.6579211399667,-229.127,-364.01116666666667,1912.0506785679024,-132.42301625457876,2768.9287330197603,-155.21873106060605,-83.94140634920635,-282.4625647435897
2,3559.8533390331845,-200.711,-456.0995666666667,1863.2445630917125,-110.03401625457875,2711.127572702298,-39.8,-64.83940634920636,-236.44313807692305
3,3801.0187878066413,-169.27042857142857,-761.6808333333332,1826.6648874062862,-49.368016254578755,1957.0912679403946,-20.194,-90.78157301587302,-175.7984714102564
4,4096.697012211409,-138.85666666666665,-55.859,1363.0191654005107,-18.123,-55.6916611111111,-98.71973106060605,393.86974996392513,-118.10630474358973
5,2088.4987663780607,-153.60766666666666,-55.423,-42.341555555555544,-1090.6716042551977,-42.93199444444444,-110.6088977272727,1260.8321489177501,-76.7467491880342
6,4085.454178878075,-147.64716666666666,-60.755,-46.09555555555555,1237.4614236585494,-44.93799444444444,44.38227530247541,-9.791,-83.16267343045843
7,-2887.147233621948,-176.90302380952377,-58.435,-37.650555555555556,145.19916366577226,-57.38299444444444,1847.2890939532651,-57.17221005291005,-329.81417801920304
8,2901.6616830447174,-8.981,-10.453,-11.218,-57.34310714285714,971.5174600038812,-84.12584848484848,-76.57914944684943,-2078.9229745310213
9,3976.4732205447417,-97.17738095238094,-92.168,1528.3124213528927,-18.261,-109.22132777777777,2207.1652729215216,-17.647,-133.7101429181929
10,2790.258053878053,-71.37438095238095,-532.0895833333333,2063.855284448134,-59.01077380952381,1280.9269520673768,-7.261,-76.54014944684944,-51.94309529914529
11,-3779.0143169552625,-37.94,-27.635,-11.78,-67.25377380952382,33.8926925435675,-25.80319595959596,433.32090018037684,-63.1832452991453
12,-1329.152477200578,-10855.969449386741,-24.601,2329.914541590985,-17.409,-83.7192644675926,-66.76931717171716,-771.826929184706,-54.98291196581196
13,-405.58366861471865,989.9515506132784,-275.8585833333334,2141.66273801956,-63.74725,-47.20870891203704,797.6087467310477,-110.1667958152958,-53.579678632478625
14,-42.593,-406.95687499999997,472.0236636002892,-62.63330952380952,-1429.684705859156,-53.79970891203703,793.0702435564428,-77.1916948051948,-207.19997094017094
15,-138.88916666666668,3674.92896727995,-29.781,-21.716,-711.954152290494,-11.658,-59.539733766233766,-108.6680948051948,-1358.32362135641
16,-25.933,-30.126,3932.983808044724,-22.99366666666667,-63.647290651709405,201.40053698801194,-49.606733766233766,-150.98465036075035,370.6192814213586
17,-1.668,-7.923,-324.92721825396825,-7787.733977119982,-16.534,-324.469921875,1373.7166102231076,-18.422,-100.28116666666666
18,-4.231,-13.48,-65.41752380952381,-3098.2649771199494,-41.920769818376066,1686.0791727022968,-104.09164682539682,-90.68359480519479,2915.1935965006924
19,-2383.3561989177483,1930.3536339466048,-8.303,-360.7907120915033,375.0787719519314,-259.5447107638889,-235.21826596736602,-56.4035948051948,-156.56804166666666
20,-183.631,-274.01249404761904,-10437.962058621968,-14.821,-70.11812606837606,-94.47206539294059,-138.17943845598847,-67.11342813852814,2021.5138310245322
21,-14.684,-33.83,3176.953641378069,-55.9538362745098,1252.8281887184887,-217.12297381750196,-67.210994011544,-1640.0866434704164,-98.72770833333334
22,-2.183,-5.489,-251.02523809523808,-4496.712310453288,-9.309857142857142,-56.87394351447164,-80.017994011544,1470.0455370851396,-37.30770833333333
23,-88.552,-158.6802895021645,1455.4557747113975,-84.62650714285714,1048.4241312759384,-70.12121624174435,-88.08010764790764,1627.9008466089485,-104.32470833333333
24,-58.759,-44.917,797.2244413780637,-10.429,526.8619452369799,-16.608,-82.89607590187592,-30.119277777777782,-497.3604999278503
25,-6.011,-9.017,-238.61653531746035,2026.564076162901,455.47427499888414,-186.61656534576537,-61.28493953823953,2522.6913942279957,-188.35137067099566
26,-262.723446969697,-4664.902699386724,-30.143,-16.243,-50.77466736694678,-1484.100037615163,-69.21043304473304,1030.3489930375156,-74.45188961038961
27,-309.48611363636365,2028.2235613275573,-26.809,-69.28650714285713,1270.8608682528456,-152.56471234182484,-1024.5505123959383,-43.693777777777775,-77.61101688311689
28,-3944.69015050505,3291.428436327564,-22.215,414.3940317184434,-26.437110805860808,-48.39889823926074,-542.1039254911761,-40.56361111111111,-81.5840168831169
29,-6379.349715079364,2303.1128529942284,-15.906,197.3004745755872,-7.762,-52.316596244958745,-3156.20398779276,-39.77661111111111,-67.88701688311689
30,-278.296,-315.1573333333333,135.31255248917782,-164.52859523809525,-63.99979076590751,-56.55559624495874,-71.44499023569021,1515.2656251803767,-82.13268354978355
