,0,1,2,3,4,5,6,7,8,9
0,14.0,16.3,18.9,17.8,18.9,18.9,17.8,18.9,18.9,17.8
1,14.8,22.1,18.9,17.8,18.9,17.8,18.9,18.9,18.9,17.8
2,15.1,22.1,18.9,17.8,18.9,17.8,20.3,18.9,18.9,17.8
3,14.8,22.1,18.9,17.8,18.9,17.8,20.3,18.9,18.9,17.8
4,14.6,22.1,20.3,17.8,20.3,18.9,18.9,17.8,18.9,18.9
5,14.3,22.1,20.3,18.9,17.8,18.9,18.9,17.8,18.9,18.9
6,14.6,22.1,20.3,18.9,17.8,18.9,17.8,20.3,18.9,18.9
7,14.3,22.1,20.3,18.9,17.8,18.9,17.8,18.9,18.9,18.9
8,14.5,24.5,22.1,20.3,18.9,17.8,18.9,18.9,17.8,18.9
9,14.6,22.1,20.3,17.8,20.3,18.9,17.8,20.3,18.9,18.9
10,14.6,22.1,18.9,17.8,18.9,17.8,20.3,18.9,18.9,17.8
11,14.5,24.5,20.3,20.3,18.9,17.8,18.9,17.8,18.9,18.9
12,15.8,15.1,20.3,17.8,20.3,18.9,18.9,17.8,18.9,18.9
13,17.8,15.8,18.9,17.8,18.9,18.9,17.8,18.9,18.9,17.8
14,22.1,17.0,16.3,18.9,17.8,18.9,17.8,18.9,18.9,18.9
15,18.9,15.8,20.3,20.3,17.8,20.3,18.9,18.9,17.8,18.9
16,24.5,18.9,17.0,20.3,18.9,17.8,18.9,18.9,17.8,20.3
17,31.3,20.3,17.8,17.0,20.3,18.9,17.8,20.3,18.9,18.9
18,27.5,18.9,17.8,17.0,18.9,17.8,18.9,18.9,17.8,18.9
19,17.8,15.8,20.3,18.9,17.8,18.9,17.8,18.9,18.9,18.9
20,22.1,17.0,15.8,20.3,18.9,17.8,18.9,18.9,17.8,20.3
21,24.5,17.8,17.0,18.9,17.8,18.9,18.9,17.8,18.9,18.9
22,31.3,20.3,17.8,17.0,20.3,18.9,18.9,17.8,18.9,18.9
23,22.1,17.0,16.3,18.9,17.8,18.9,18.9,17.8,18.9,18.9
24,22.1,17.8,16.3,20.3,17.8,20.3,18.9,18.9,17.8,18.9
25,31.3,20.3,17.8,17.8,17.8,18.9,18.9,17.8,18.9,18.9
26,18.9,15.8,20.3,20.3,18.9,17.8,18.9,17.8,18.9,18.9
27,20.3,16.3,20.3,18.9,17.8,18.9,17.8,18.9,18.9,18.9
28,17.8,16.3,20.3,17.8,18.9,18.9,17.8,18.9,18.9,17.8
29,17.8,16.3,20.3,17.8,20.3,18.9,17.8,18.9,18.9,18.9
30,22.1,17.0,16.3,18.9,17.8,18.9,18.9,17.8,18.9,18.9
31,24.5,17.8,17.0,18.9,17.8,18.9,18.9,17.8,18.9,18.9
32,31.3,22.1,18.9,17.8,18.9,17.8,18.9,18.9,17.8,18.9
33,42.7,24.5,22.1,20.3,18.9,17.8,18.9,18.9,17.8,18.9
34,50.9,27.5,22.1,20.3,20.3,18.9,18.9,17.8,18.9,18.9
35,31.3,20.3,17.8,17.8,17.8,18.9,18.9,17.8,18.9,18.9
36,75.2,31.3,24.5,24.5,22.1,20.3,20.3,20.3,20.3,20.3
37,61.6,31.3,24.5,22.1,20.3,20.3,20.3,20.3,18.9,18.9
38,36.3,22.1,20.3,17.8,18.9,18.9,17.8,18.9,18.9,17.8
39,42.7,24.5,22.1,20.3,18.9,17.8,18.9,18.9,17.8,18.9
40,27.5,18.9,17.8,17.0,18.9,17.8,18.9,18.9,17.8,18.9
41,24.5,17.8,17.0,20.3,17.8,18.9,18.9,18.9,17.8,18.9
42,22.1,17.0,15.8,20.3,17.8,20.3,18.9,18.9,17.8,18.9
43,18.9,15.8,20.3,18.9,17.8,18.9,17.8,18.9,18.9,17.8
44,20.3,17.0,15.8,18.9,17.8,18.9,18.9,17.8,18.9,18.9
45,15.4,15.1,20.3,17.8,18.9,17.8,18.9,18.9,18.9,17.8
46,17.0,15.4,20.3,18.9,17.8,18.9,17.8,18.9,18.9,17.8
47,230.4,92.8,61.6,50.9,42.7,36.3,36.3,36.3,31.3,31.3
