,0,1,2,3,4,5,6,7,8,9
0,724.94,1133.405323076626,1226.3085925377588,1200.671804594466,1225.8110223831306,1212.3872709581158,1203.9350301826212,1222.9991173081023,1216.9188746898158,1210.8542824743336
1,1032.819,1263.9008156123382,1220.021467229029,1194.598958917219,1220.2798958709313,1206.9444868375508,1227.6351375608263,1220.3040203490978,1214.2482532156062,1208.2035991258101
2,1058.415,1266.1725754616884,1222.2489698356217,1196.8282485690736,1222.002460230481,1208.6445279891452,1229.3885453021373,1222.0182140303245,1215.9542109284268,1209.8996691834
3,1034.91,1265.0982128123383,1221.2925768921832,1196.1781012774472,1221.8155154277663,1208.4684395792606,1228.9453913777886,1221.5717190295218,1215.516997569295,1209.467210224397
4,999.019,1279.5849379891242,1235.134563747103,1209.1967379084135,1233.6685736032712,1220.1092192936353,1211.587434130802,1204.3340871396535,1219.618370453775,1213.536962077788
5,915.82,1293.8477100766252,1248.9705913659586,1222.7422089472734,1200.7333431862226,1223.171737764367,1214.6212816389052,1207.412880562708,1222.7793669044831,1216.6829313240205
6,1008.903,1289.2551924891245,1244.6250847905033,1218.5089580099027,1196.5762907657245,1219.7955652275455,1211.2695823098416,1229.8074024677976,1223.6583654554584,1217.5782052610289
7,902.797,1284.5322420766256,1240.1071096237874,1214.064860321688,1192.2121868358977,1215.181627581026,1206.6941022268477,1225.2387341772064,1219.157639456056,1213.1091853686794
8,976.988,1306.7275533266259,1261.2534344708592,1234.7671123469713,1212.5413043247258,1199.3186507985824,1219.0449504630196,1211.8093716693322,1205.7974490637514,1224.7468269457775
9,1000.164,1277.0208838641238,1232.7620954485096,1206.9160914440909,1232.9015633824492,1219.3396461852424,1210.961143367501,1229.4148581448253,1223.267783854101,1217.2001792202395
10,989.114,1266.2418153641236,1222.2885385323093,1196.9949179731307,1223.1773105696805,1209.7977566415093,1229.2134690094902,1221.8381881954333,1215.761846507222,1209.7242967981902
11,966.048,1306.1145673266258,1260.6617803836593,1234.1878829956024,1211.9725011016815,1198.7244940776584,1217.9458164669197,1210.6794323923605,1225.9142497313003,1219.824652256148
12,1127.711,1052.7831263467533,1235.6890179112281,1209.7395485350924,1236.6435184100983,1223.0404397075872,1214.5421407783608,1207.3091860306606,1222.4353204545837,1216.3598642924817
13,1187.637,1095.4366708422078,1225.7720626582409,1200.1322880924176,1226.5971201911061,1213.190635119004,1204.7401557107867,1222.7873252569082,1216.722164651547,1210.690305435127
14,1271.395,1168.4930049999998,1130.133908776,1216.2650886273095,1194.5644074605893,1215.999149214072,1207.5281912071894,1225.362099521285,1219.2519505496525,1213.3292459422037
15,1222.635,1124.0337674999998,1257.156685252342,1230.7563948620427,1208.6040037545258,1229.6315030380306,1221.0240825167643,1213.7541716190663,1207.709590286945,1226.5382292287281
16,1320.228,1213.2895319999998,1171.0670562864,1240.6127510733247,1218.3479675540048,1205.0357097137419,1223.8092115046618,1216.5011038330363,1210.4467600620674,1229.0719426688638
17,1348.349,1239.132731,1196.0109119612,1171.3322972266815,1233.3792282884417,1219.812056777269,1211.376118926703,1229.0368038744814,1222.8916198551092,1216.8495209225002
18,1329.384,1221.703896,1179.1886004192,1154.696108810397,1213.8954432636506,1200.6074189197484,1219.2705161962263,1211.9801492180964,1205.9484054979798,1224.7750764529935
19,1196.367,1111.8993738876623,1243.1675929377138,1217.0612414860218,1197.2946143216263,1218.7337700555595,1210.3247576898234,1227.8798395478802,1221.7544173761148,1215.6887750809008
20,1267.702,1165.520338,1125.496759444743,1240.5039562653424,1218.1748850525662,1204.8195869302358,1223.2337543639737,1215.9542052070537,1209.9167820403259,1228.4908172852472
21,1304.426,1198.767494,1157.0503852088,1225.8871935883544,1204.7113990508228,1226.4576157371669,1217.9554046102844,1210.6794842185534,1225.7865835801085,1219.6773071205414
22,1352.299,1242.762781,1199.5146362212,1175.7736348605547,1235.8382318449055,1222.2465868660402,1213.7367741533767,1206.4888655443872,1221.546568902091,1215.4534925159137
23,1278.449,1175.056631,1134.4982081665246,1223.4786220639662,1201.7386517382433,1223.6615250131579,1215.1444168243736,1207.88141967754,1223.0147068121971,1216.9142897364695
24,1290.144,1185.7233359999998,1144.4993139071998,1231.3093475840874,1209.1457793275738,1230.986303152577,1222.369399030509,1215.0767021809145,1209.061237281121,1227.2232185950763
25,1356.898,1247.070262,1203.7070168823998,1179.4788432862028,1201.3797894779832,1222.941389818713,1214.4382871325618,1207.1992557725368,1222.1716364648141,1216.1014214291351
26,1225.663,1128.3772657954544,1260.3151334071147,1233.8908306055653,1211.6987956546652,1198.4823125614275,1217.1291131101914,1209.8850338332618,1224.5007386292832,1218.3988754880847
27,1241.578,1143.9912157954545,1241.937289419972,1215.8566063421526,1194.3688162994224,1215.48029187091,1207.0178588414208,1225.0162366139969,1218.905171542038,1212.8200555999124
28,1206.929,1132.1993598090908,1230.473970871934,1204.6340174836232,1226.02429973985,1212.6004782238472,1204.1515525886055,1221.898499720127,1215.7945491659707,1209.725546335725
29,1202.305,1140.2244360785714,1236.1599421872365,1210.2005834013046,1231.2704454424418,1217.726470542575,1209.2395930750622,1227.3328775898551,1221.2017551463503,1215.1067062862028
30,1280.506,1177.717324,1137.1234491248001,1222.7210892954515,1201.3614309738475,1221.9064365347103,1213.4102073052525,1206.252074120007,1220.655191875309,1214.5864774981835
31,1299.711,1195.1958089999998,1153.9846478968,1222.8371969099064,1201.1307803655282,1221.5343024283202,1213.2212391888893,1206.0312910850691,1220.4864977892757,1214.4996335492472
32,1376.573,1265.2325869999997,1221.2882967223998,1195.8056374912294,1217.042329458748,1203.8721284847932,1222.3258325943157,1215.046375990669,1209.0724681056652,1227.2819855363311
33,1423.749,1308.506331,1263.0051106812,1236.4820033568947,1214.2253272964706,1200.990963346301,1219.2153986183584,1211.9644870185675,1206.0435604117577,1224.1071898213693
34,1449.938,1332.4930219999999,1286.1222648343999,1259.1346972728775,1236.4882727219656,1222.899001722024,1214.5879031229813,1207.3604400009244,1221.6870008389792,1215.6167512911334
35,1360.956,1251.221979,1207.8957361307998,1182.741498672053,1203.669755674031,1222.9092552928007,1214.5379827572242,1207.3322811755438,1221.970753211766,1215.8844051401516
36,1494.869,1373.784611,1325.9769065372002,1298.131391499919,1274.7650264529204,1260.7426111619382,1251.9230128838044,1244.4156748065018,1238.202906432469,1232.01885023364
37,1478.12,1358.3922799999998,1311.1202286559997,1283.5867038542237,1260.4821431848477,1246.6168396098144,1237.8966467325456,1230.4734668521503,1224.3294495178895,1218.2307579647447
38,1390.116,1277.5976039999998,1233.1720073807999,1207.296395225803,1227.97232252358,1214.5973958706618,1206.3075186161918,1223.4340602788204,1217.3697156533522,1211.3127366584188
39,1425.634,1310.1576459999999,1264.5641599192,1238.008312560897,1215.8215129348007,1202.5467872206925,1219.6895850756293,1212.442627553271,1206.411353576279,1224.3406305250282
40,1330.177,1222.7587689999998,1180.3464858387997,1156.1412293028516,1217.318053587241,1204.0429668704003,1220.9929066233449,1213.6889839898818,1207.6418809579795,1225.374925436487
41,1310.44,1204.49686,1162.675721272,1231.1261187442271,1208.966118606831,1227.471196366368,1219.0344731019434,1211.7422416946088,1205.7056973741828,1223.3072873202125
42,1263.982,1162.097122,1122.1023069610665,1233.160295283823,1210.9817699687142,1229.4742831751753,1220.875103192949,1213.5991972550682,1207.5539335735068,1225.295370013143
43,1213.884,1122.2341036363634,1244.27040829116,1218.1617297170458,1196.4031380821389,1214.8834573206711,1206.4270831846943,1222.5492112789595,1216.4819781939452,1210.415239529166
44,1255.229,1155.380133909091,1116.5251852195306,1227.8599140988595,1205.9618271450802,1223.9877874130775,1215.4585829664538,1208.2107257612377,1221.756283853932,1215.663156994186
45,1074.089,1050.644859698701,1231.7088661425287,1205.8849799535353,1224.1345814547844,1210.7307563911993,1226.5991791730537,1219.2989690499385,1213.2371650813122,1207.194400482096
46,1156.871,1072.9314162246753,1242.8517009013988,1216.7938151824694,1194.9668445091847,1212.0740564964944,1203.6315892222312,1219.4472332802711,1213.3840652127153,1207.3389077795089
47,1659.389,1525.059491,1472.0222207131999,1441.1307540782227,1415.2084005048148,1399.6521080992618,1389.861543342567,1381.5283740825118,1374.6257322120991,1367.7576035510388
