,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19
0,105.357,183.82810411255414,704.1098885113853,0.0,0.95,44.62806032554047,52.54139129650158,58.17279318627452,731.1667394549888,57.20365483925278,121.02697345642397,176.9003462725905,3.053688866688867,761.5754379786879,130.08085608078966,197.11617817360369,231.58671163656155,3.0007025244232146,2.589153703703703,2.2736247641247633
1,122.17,64.46867023809524,228.1363885113853,536.6097764571484,0.0,0.04964705882352962,0.2943043478260866,0.36363636363636365,54.20444264745405,58.88596039480833,82.99925678975721,143.13105853671513,287.13073608012206,1.9405000000000021,3.3579913419913425,2.7054373737373747,190.10554136416118,3.4007025244232145,2.9891537037037033,275.82557210107257
2,86.458,559.7739588744595,1.1768333333333334,61.92055059134772,710.759319314019,0.1073823529411771,0.3852173913043473,67.1699608630422,47.05582132392459,54.58031366278219,78.49250990331032,129.9175160736227,215.28642128710518,77.29628687804698,99.14456026549384,137.97567556557394,158.84714495362277,273.90453789299704,2.589153703703703,2.738196192696192
3,77.931,534.3576255411259,103.51471867011564,499.4765502666724,1.0,8.527046757164404,55.57689129650158,53.36085372018504,44.936318468936435,55.57736115972969,925.6059744525079,0.44346767676767673,0.9884141414141417,86.3554235404042,934.0968037694005,136.5474950012065,154.76612238958836,3.1914168101375,251.94977890553974,2.578196192696192
4,110.534,120.9094909090909,772.0925551780516,0.0,0.4,4.427046757164404,48.483791296501565,53.25316324399456,41.83128374671422,766.6623567765561,127.3260161853878,155.29219971246982,0.9884141414141417,844.3894379786877,141.6860619710803,161.90605214581606,196.16879218905842,3.2914168101374996,3.3209037037037032,253.32679481022225
5,107.912,142.95968030303047,849.0065551780517,0.0,0.0,0.5073823529411771,0.3852173913043473,0.1102199999999995,46.13985403656929,92.42771515857999,103.58535718558097,156.19234080258883,248.70958596354276,0.6338333333333332,0.567,0.4639222222222221,182.2966708978089,3.0914168101375,179.39078310681654,210.77564317753044
6,86.037,644.6184588744591,0.9168333333333334,4.798333333333333,152.68556931401932,517.5058126163052,0.3852173913043473,0.1102199999999995,63.81449097225266,73.46468149779636,83.14685606705724,131.72511847589786,197.16687958105067,83.2241806466508,110.49843963482779,147.12403206329844,145.93446997750155,175.2368902559934,167.7383544044873,169.95187705118744
7,97.697,661.1661255411258,0.0,0.0,4.0,43.091408353982615,194.7830042835146,59.43384241066123,727.5989061216554,1.5600000000000005,97.73805818345933,131.7160626969705,161.81792678998502,86.67237833105791,105.92429677768497,142.3195829221779,125.76099010045,160.22551969885444,137.21541460043463,166.9453874338762
8,91.668,762.0412088744589,0.0,0.0,0.0,0.02926666666666642,45.954207963168244,57.363075743994564,70.17850470574143,808.5396901098895,0.2,119.3804882363434,141.74403077868632,86.81523049556009,103.18135533514057,127.19079615996345,136.26266924732653,151.5184706990926,129.53602231873973,144.91392848551473
9,109.426,270.99821363636346,55.96988663548351,391.2139578063552,0.0,39.93790111416361,201.649956664467,589.4786709460149,0.8100909090909092,1.1,105.17715497348851,139.08066312077258,190.99490502209014,0.8306818181818183,1.0003333333333335,139.46271802241472,167.89061675080347,2.682862433862434,154.87631536556228,187.11799320510875
