,PAR,demand_reduction,cost_reduction,inconvenient,total_demand,max_demand,cost,objective,run_time,step_size
0,1.53,0.0,0.0,0.0,6417332.0,204174.0,96224613.0,96224614.53,0.0,1.0
1,1.38,0.1,0.04,51647.65,6417332.0,184369.12,92132607.57,92184256.6,0.0432,0.097
2,1.3,0.15,0.05,67522.43,6417332.0,174228.82,91337303.24,91404826.97,0.0256,0.055
3,1.24,0.19,0.05,78260.3,6417332.0,165168.92,90961163.74,91039425.27999999,0.0249,0.052
4,1.2,0.21,0.06,85703.43,6417332.0,160379.02,90819847.47,90905552.10000001,0.0151,0.029
5,1.17,0.23,0.06,89913.34,6417332.0,156369.55,90752741.79,90842656.30000001,0.0123,0.025
6,1.16,0.24,0.06,92579.91,6417332.0,154805.85,90731306.32,90823887.38999999,0.0051,0.01
7,1.14,0.25,0.06,94187.11,6417332.0,152638.57,90712759.76,90806948.01,0.0069,0.014
8,1.13,0.26,0.06,95127.77,6417332.0,151417.46,90703108.13,90798237.02999999,0.0036,0.008
9,1.12,0.26,0.06,95487.03,6417332.0,150357.54,90696489.34,90791977.49000001,0.0031,0.007
10,1.11,0.27,0.06,95106.76,6417332.0,148854.11,90691606.75,90786714.62,0.0036,0.01
11,1.09,0.28,0.06,93843.58,6417332.0,146185.18,90686483.87,90780328.54,0.0035,0.018
12,1.05,0.31,0.06,91244.2,6417332.0,140812.03,90677006.5,90768251.75,0.0056,0.037
13,1.05,0.31,0.06,91361.17,6417332.0,139978.03,90674043.23,90765405.45,0.0026,0.006
14,1.04,0.32,0.06,91186.71,6417332.0,139289.67,90672425.49,90763613.24,0.0025,0.005
15,1.03,0.32,0.06,90413.44,6417332.0,137969.2,90672306.97,90762721.44,0.0021,0.01
16,1.02,0.33,0.06,88596.36,6417332.0,136576.48,90672507.66,90761105.03999999,0.005,0.023
17,1.02,0.34,0.06,88594.76,6417332.0,135775.03,90670877.51,90759473.29,0.0032,0.006
18,1.01,0.34,0.06,88326.3,6417332.0,135654.27,90670369.07,90758696.38,0.0016,0.004
19,1.01,0.34,0.06,88027.47,6417332.0,135305.59,90670336.52,90758365.0,0.0021,0.004
