,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19
0,14.1,14.3,17.8,15.8,15.4,15.4,15.4,15.1,15.4,15.4,15.4,15.8,15.1,15.4,15.4,15.4,15.8,15.8,15.8,15.4
1,14.6,14.5,14.6,17.0,16.3,15.8,15.8,15.4,15.4,15.4,15.4,15.4,15.8,15.8,15.8,15.4,15.8,15.8,15.4,15.8
2,14.0,15.4,14.8,14.6,16.3,15.8,15.4,15.4,15.4,15.4,15.4,15.4,15.4,15.4,15.4,15.4,15.4,15.8,15.8,15.4
3,14.0,14.6,14.6,16.3,15.8,15.4,15.4,15.4,15.4,15.1,15.8,15.8,15.4,15.1,15.4,15.4,15.8,15.4,15.8,15.4
4,14.3,14.3,17.8,16.3,15.8,15.4,15.4,15.4,15.1,15.4,15.4,15.8,15.1,15.4,15.4,15.4,15.8,15.8,15.4,15.8
5,14.2,14.3,20.3,17.0,16.3,15.8,15.8,15.4,15.4,15.4,15.4,15.4,15.8,15.8,15.8,15.4,15.8,15.4,15.4,15.4
6,14.0,16.3,15.4,14.8,14.8,15.8,15.8,15.4,15.4,15.4,15.4,15.4,15.4,15.4,15.4,15.4,15.4,15.4,15.4,15.4
7,14.0,20.3,17.0,15.8,15.4,15.1,15.4,15.1,15.8,15.4,15.4,15.4,15.4,15.4,15.4,15.4,15.4,15.4,15.4,15.4
8,14.0,22.1,17.8,16.3,15.8,15.4,15.4,15.4,15.1,15.8,15.4,15.4,15.4,15.4,15.4,15.4,15.4,15.4,15.4,15.4
9,14.2,14.8,14.6,15.8,15.4,15.1,15.1,15.8,15.8,15.4,15.4,15.4,15.8,15.8,15.4,15.4,15.8,15.4,15.4,15.8
10,14.6,14.6,14.6,15.4,15.4,14.8,15.8,15.8,15.4,15.4,15.4,15.4,15.8,15.4,15.4,15.4,15.8,15.4,15.4,15.4
11,14.6,14.6,14.6,15.4,15.1,15.1,15.1,15.8,15.4,15.4,15.4,15.4,15.4,15.4,15.4,15.4,15.4,15.4,15.4,15.4
12,31.3,18.9,17.0,15.4,15.1,15.1,15.1,15.8,15.8,15.4,15.4,15.4,15.8,15.8,15.4,15.4,15.8,15.4,15.4,15.4
13,14.8,14.5,15.8,15.1,14.8,15.8,15.8,15.4,15.4,15.4,15.4,15.4,15.4,15.4,15.4,15.4,15.4,15.4,15.4,15.4
14,15.8,14.6,14.8,14.6,15.8,15.4,15.4,15.4,15.4,15.4,15.4,15.4,15.4,15.4,15.4,15.4,15.4,15.4,15.4,15.4
15,14.6,14.6,14.8,14.6,15.8,15.4,15.4,15.4,15.4,15.4,15.4,15.4,15.4,15.4,15.4,15.4,15.4,15.4,15.4,15.4
16,17.0,14.8,14.8,14.6,15.8,15.4,15.4,15.1,15.4,15.4,15.4,15.4,15.8,15.4,15.4,15.4,15.4,15.4,15.4,15.4
17,15.8,14.8,14.6,15.4,15.1,14.8,15.8,15.4,15.4,15.4,15.4,15.4,15.4,15.4,15.4,15.4,15.4,15.4,15.4,15.4
18,17.0,15.1,14.6,15.4,14.8,15.8,15.4,15.4,15.4,15.4,15.4,15.4,15.4,15.4,15.4,15.4,15.4,15.4,15.4,15.4
19,14.6,15.1,14.6,15.4,15.1,15.1,15.1,15.4,15.4,15.4,15.4,15.4,15.4,15.4,15.4,15.4,15.4,15.4,15.4,15.4
20,14.8,14.8,14.6,15.8,15.4,15.1,15.1,15.4,15.4,15.4,15.4,15.4,15.4,15.4,15.4,15.4,15.4,15.4,15.4,15.4
21,17.0,14.8,14.8,14.6,17.0,15.8,15.8,15.4,15.4,15.4,15.4,15.4,15.4,15.4,15.4,15.4,15.4,15.4,15.4,15.4
22,15.4,14.5,17.0,15.8,15.4,15.1,15.1,15.4,15.4,15.4,15.4,15.4,15.4,15.4,15.4,15.4,15.4,15.4,15.4,15.4
23,20.3,15.8,15.1,14.8,14.8,15.8,15.4,15.4,15.4,15.4,15.4,15.4,15.4,15.4,15.4,15.4,15.4,15.4,15.4,15.4
24,18.9,15.8,15.1,14.8,14.8,15.4,15.4,15.4,15.4,15.4,15.4,15.4,15.4,15.4,15.4,15.4,15.4,15.4,15.4,15.4
25,31.3,20.3,17.0,15.8,15.4,15.1,15.1,15.4,15.4,15.4,15.4,15.4,15.4,15.4,15.4,15.4,15.4,15.4,15.4,15.4
26,14.8,14.5,17.8,15.8,15.4,15.4,15.1,15.4,15.4,15.4,15.4,15.4,15.4,15.4,15.4,15.4,15.4,15.4,15.4,15.4
27,24.5,17.8,16.3,15.4,14.8,15.8,15.4,15.4,15.4,15.4,15.4,15.4,15.4,15.4,15.4,15.4,15.8,15.4,15.4,15.4
28,17.0,15.1,14.6,16.3,15.8,15.4,15.4,15.1,15.8,15.8,15.4,15.4,15.8,15.4,15.4,15.4,15.8,15.4,15.4,15.4
29,17.0,15.1,14.6,15.8,15.4,15.4,15.1,15.4,15.4,15.4,15.4,15.4,15.4,15.4,15.4,15.4,15.4,15.4,15.4,15.4
30,14.6,15.1,14.6,17.0,16.3,15.8,15.4,15.4,15.4,15.4,15.4,15.4,15.4,15.4,15.4,15.4,15.4,15.4,15.4,15.4
31,27.5,17.8,16.3,15.4,14.8,15.8,15.4,15.4,15.4,15.4,15.4,15.4,15.4,15.4,15.4,15.4,15.4,15.4,15.4,15.4
32,61.6,27.5,22.1,17.8,17.0,16.3,15.8,15.8,15.8,15.4,15.8,15.4,15.4,15.4,15.4,15.4,15.4,15.4,15.4,15.4
33,18.9,15.8,15.1,14.8,15.1,14.8,15.8,15.4,15.4,15.4,15.4,15.4,15.4,15.4,15.4,15.4,15.4,15.4,15.4,15.4
34,14.3,36.3,24.5,20.3,17.8,17.0,17.0,16.3,16.3,15.8,15.8,15.4,15.4,15.4,15.4,15.4,15.4,15.4,15.4,15.4
35,17.8,15.8,14.8,14.8,15.1,14.8,15.8,15.4,15.4,15.4,15.4,15.4,15.4,15.4,15.4,15.4,15.4,15.4,15.4,15.4
36,14.6,14.6,15.4,14.8,15.1,15.1,15.1,15.4,15.4,15.4,15.4,15.4,15.4,15.4,15.4,15.4,15.4,15.4,15.4,15.4
37,24.5,17.8,15.8,15.4,14.8,15.4,15.4,15.4,15.4,15.4,15.4,15.4,15.4,15.4,15.4,15.4,15.4,15.4,15.4,15.4
38,14.4,15.8,14.8,15.1,14.8,15.4,15.4,15.4,15.4,15.4,15.4,15.4,15.4,15.4,15.4,15.4,15.4,15.4,15.4,15.4
39,31.3,20.3,17.0,15.8,15.4,15.1,15.1,15.8,15.8,15.4,15.8,15.4,15.4,15.4,15.4,15.4,15.8,15.4,15.4,15.4
40,230.4,75.2,42.7,27.5,24.5,22.1,20.3,20.3,20.3,18.9,17.8,17.8,16.3,16.3,16.3,15.8,15.8,15.4,15.4,15.4
41,36.3,22.1,17.8,16.3,15.8,15.4,15.4,15.4,15.1,15.8,15.4,15.4,15.4,15.4,15.4,15.4,15.4,15.4,15.4,15.4
42,14.8,14.6,15.1,14.8,14.8,15.4,15.4,15.1,15.4,15.4,15.4,15.4,15.4,15.4,15.4,15.4,15.4,15.4,15.4,15.4
43,14.8,14.6,14.8,14.8,14.8,15.4,15.4,15.4,15.1,15.4,15.4,15.4,15.4,15.4,15.4,15.4,15.4,15.4,15.4,15.4
44,17.8,15.4,14.8,14.6,16.3,15.8,15.4,15.4,15.4,15.4,15.4,15.4,15.1,15.8,15.4,15.4,15.4,15.4,15.4,15.4
45,15.4,14.6,14.6,17.8,17.0,15.8,15.8,15.4,15.4,15.4,15.4,15.4,15.4,15.4,15.4,15.4,15.1,15.8,15.4,15.4
46,14.6,14.6,14.8,14.6,15.4,15.4,15.4,15.1,15.4,15.4,15.4,15.4,15.4,15.4,15.4,15.4,15.4,15.4,15.4,15.4
47,22.1,16.3,15.4,14.8,14.8,16.3,16.3,15.8,15.8,15.8,15.4,16.3,15.8,15.8,15.4,15.8,15.8,15.4,15.8,15.8
