,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19
0,105.357,112.96869709891776,145.4814626266035,137.9164265700201,133.9444001994895,131.71149170264079,130.9197906985794,129.90133273340712,134.71145598717976,134.16890137914427,134.03748209991707,134.80901365502518,129.93406663785674,133.72391486590172,133.70569957197617,134.33980435799245,136.57648322539953,135.7750285411937,135.24228504184376,134.71041040073285
1,122.17,116.57297101309523,122.70895897550119,144.23180148454685,140.049079241495,136.54909343692822,135.18654554603717,133.29902481748357,132.6662681601233,132.14980600576612,131.65830051360604,131.86481015802198,137.60964941713968,136.79563452063684,136.12844630474362,134.79421621543355,136.0663766938543,135.27038264883768,134.74125773305715,135.30559499052924
2,86.458,132.3696480108226,125.15404320356068,121.8659015877256,138.94381070178812,135.47289999306693,134.12202316704932,133.18469429479322,132.49566331102625,131.95025586348856,131.4156784038868,131.38871148194204,134.49292674473307,134.14974690553296,133.97472097233276,134.01473051826517,134.5858760502784,135.42178802133472,134.8904574840642,134.3618484388987
3,77.931,122.20438267748925,121.1764511570837,140.8480563107823,136.79246267776963,133.5858272797545,132.805737919922,131.69350954112568,130.99945201254818,130.47149737657844,138.42284214733775,135.93921340686745,130.9460338340457,130.67849017228383,134.69558174026943,134.7141008728788,135.17529736776314,134.38339408441738,134.85365962370184,134.32455776997784
4,110.534,111.54042261818182,147.8707899089747,140.18150883370802,136.12784507753048,132.83532511952131,131.99180978129112,130.88946872976896,130.17700324990454,134.6324007245911,134.55933687919907,134.93252841019796,129.97659618225296,134.26307323303158,134.30018817672183,134.57624681641278,135.99287535998363,135.19666660868455,134.66916355706462,135.14379408207725
5,107.912,111.31162498939395,151.88484614977017,143.98683414998212,139.81121595963262,136.32862011946534,134.96918609218372,133.08116056689315,132.38563011465055,132.10592470995806,131.82071903471427,132.259408226536,136.56806480280525,135.75245941398842,135.0765321169185,133.73040601797152,134.8474301102078,134.05689403040736,134.23822958671298,134.54437924107626
6,86.037,140.21940151082256,132.55776026106065,125.91427006081882,126.69063773916163,136.46101711109023,135.10025911389235,133.21039856629787,132.65523130554553,132.24089745689128,131.74995704299292,131.7495099487852,134.16995262517904,133.86427799330787,133.74744880151545,133.88121463413327,134.15843950703075,134.4049102115245,134.53824398829636,134.67989852054794
7,97.697,152.35350517748924,143.97406239272732,136.48741114830548,132.64527622500464,130.4064295282291,131.05019527578193,130.04756633567024,134.82797705395814,133.89510121458045,133.53353078426923,133.50081635869788,134.5485494446555,134.2612924179739,134.11960743977247,134.20160719459653,134.00747300143115,134.1647812816157,134.17698381489097,134.3080574293669
8,91.668,156.69420126082255,148.0760201914773,140.3760671415205,136.3051611944164,132.89826383122266,132.02882327254213,130.98350280714246,130.49706282233126,135.24336121334414,133.89292760121072,133.63170369264313,133.93185979482672,133.64916001903111,133.49682099561167,133.43376074725518,133.49882564275683,133.60694351309485,133.59065982831743,133.6359529029462
9,109.426,125.09850472272726,121.29643072792885,135.33214213600704,131.4075100140628,129.12076979156532,129.84606166029434,136.28091819029444,135.19715157204482,134.2584715110405,133.967658345665,134.05969243161695,136.16629529746444,135.35428161658874,134.68251187517245,134.73031393664488,135.49300090137052,134.69614007056546,134.77686077174545,134.9862253014789
