,PAR,demand_reduction,cost_reduction,inconvenient,total_demand,max_demand,cost,objective,run_time,step_size
0,1.41,0.0,0.0,0.0,64459242.0,1888574.0,971982837.3,971982838.7099999,0.0,1.0
1,1.33,0.05,0.03,524853.17,64459242.0,1789073.18,943358035.06,943882889.56,0.0308,0.053
2,1.28,0.09,0.04,806795.44,64459242.0,1717958.25,932958998.82,933765795.5400001,0.0226,0.04
3,1.25,0.11,0.04,932800.55,64459242.0,1675289.29,929180006.74,930112808.54,0.0145,0.025
4,1.21,0.14,0.05,1024281.9,64459242.0,1627030.71,926463987.69,927488270.8000001,0.0158,0.029
5,1.19,0.16,0.05,1102518.86,64459242.0,1594714.09,924927570.91,926030090.96,0.0114,0.02
6,1.18,0.16,0.05,1143260.57,64459242.0,1578878.95,924240981.96,925384243.71,0.006,0.01
7,1.16,0.18,0.05,1179527.7,64459242.0,1556931.44,923583747.32,924763276.1800001,0.008,0.014
8,1.15,0.19,0.05,1205593.17,64459242.0,1538382.67,923180927.59,924386521.91,0.0064,0.012
9,1.14,0.19,0.05,1219553.4,64459242.0,1524638.02,922894496.94,924114051.48,0.006,0.009
10,1.11,0.21,0.05,1217283.23,64459242.0,1492855.82,922573021.59,923790305.9300001,0.0112,0.021
11,1.1,0.22,0.05,1222767.57,64459242.0,1476557.61,922393646.35,923616415.0200001,0.0059,0.011
12,1.09,0.22,0.05,1222591.4,64459242.0,1466300.11,922287897.67,923510490.16,0.0052,0.007
13,1.09,0.23,0.05,1223146.19,64459242.0,1459024.61,922238084.42,923461231.7,0.0037,0.005
14,1.08,0.23,0.05,1222712.17,64459242.0,1450337.66,922176505.08,923399218.33,0.0042,0.006
15,1.08,0.24,0.05,1222884.8,64459242.0,1444581.11,922136052.44,923358938.32,0.0032,0.004
16,1.07,0.24,0.05,1223840.8,64459242.0,1440280.97,922107902.56,923331744.43,0.0024,0.003
17,1.07,0.24,0.05,1224015.34,64459242.0,1437422.8,922079979.78,923303996.19,0.0018,0.002
18,1.07,0.24,0.05,1224599.83,64459242.0,1435996.58,922062395.49,923286996.3900001,0.0014,0.001
19,1.07,0.24,0.05,1224885.98,64459242.0,1434571.78,922052968.96,923277856.0100001,0.0014,0.001
