,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19
0,817.277,1330.4304616925692,1277.7403860820093,1294.214318702452,1278.1376597807687,1391.7406254185853,1377.9492191643994,1358.898529679431,1342.7835920505509,1330.841919163996,1367.6458466182362,1353.0412950652865,1343.778950420723,1337.2314529507587,1358.1079628802972,1352.784067902484,1348.876510046005,1346.2367392696879,1344.9322588936045,1343.628337553706
1,1111.735,1141.7096324759023,1267.1172933434775,1282.517793812686,1389.6141970292442,1362.176579755326,1348.9745306654652,1330.4379681528153,1322.94348606835,1326.585716637264,1355.772071484572,1341.453526681899,1332.3329012620336,1348.6401089818519,1340.7432913505643,1348.0882940222205,1344.2231700866585,1341.6086979882227,1340.310111094971,1343.647610802677
2,1202.463,1202.3355959155845,1222.43335029752,1419.5164195489567,1378.495269382037,1352.4888078386423,1339.1646026492667,1331.7800411123505,1324.4675754779048,1325.3057826887402,1347.2657236393509,1332.84787932488,1348.3271160381105,1341.7940573971505,1333.8554964325137,1342.1426371073333,1338.2715320821744,1345.4524696252738,1344.2024544950023,1342.9471329645378
3,1167.963,1181.038853133442,1211.5648911054516,1410.740267670023,1369.9467944631479,1344.2479208495035,1330.9377087607886,1322.9845789859025,1315.534519895509,1318.5169295129751,1350.8246681214328,1336.2973585916786,1352.751029401902,1346.236279020792,1338.24166368779,1346.562379958253,1342.6258322521603,1340.027032232972,1344.1128344401204,1342.8556977439926
4,1064.581,1102.9962948663785,1464.8498192383356,1428.3035737573773,1387.6091750073022,1359.964291507156,1346.688459045198,1328.0113014463432,1320.4241593629033,1323.2312694665661,1356.0449504630362,1341.6116614478947,1332.399899109991,1346.8935906477348,1338.9363516820947,1348.1213652146992,1344.2340574778375,1341.5909414558623,1340.353424579598,1343.4064655072718
5,1006.834,1345.7296980259023,1292.1826701048662,1280.1768767707786,1379.2733632097268,1351.7498359455321,1339.254636076431,1330.1409353448057,1322.5294477201853,1324.6738115269593,1351.4999527018742,1337.0202238428074,1352.5270726068245,1346.0182566824228,1338.2273521516997,1347.04503841072,1343.1029329842645,1340.4535791246049,1344.385743713,1343.0982526836121
6,1047.928,1127.9892678518945,1253.1999261615729,1265.6577234690592,1359.4436372728048,1333.723116245233,1326.781254462512,1318.212504545325,1310.9300931303253,1316.2927524850388,1344.6732706555588,1330.491337715614,1344.1953940994792,1337.6129131098958,1355.4229420800164,1350.1701774553253,1346.2453376505641,1343.6102517842269,1342.400209008858,1341.0961050585859
7,1026.844,1106.7602638479264,1532.751549460621,1494.4802607241054,1451.1954331631064,1422.2095244998443,1408.020379254846,1388.3346939452779,1371.7803556179347,1359.5996477824283,1331.5082128522956,1370.6930192508237,1361.2237528597527,1354.5330000763677,1346.537897619199,1341.2893117432232,1337.3609427924903,1343.3184653110204,1342.022904906551,1340.764928890404
8,1039.949,1141.5074712407834,1313.134098081572,1280.3906185461992,1348.783236352953,1322.3563066117524,1310.783756114899,1301.3078756945474,1380.4994143065858,1368.1149390635408,1339.8084018145819,1377.6577036511637,1368.1107560718544,1361.4323518364822,1353.3642336995222,1348.056159065035,1344.1982560365873,1341.5429761076332,1340.2431260887258,1342.7727661449605
9,969.167,1609.4435012759016,1545.0817612248654,1506.4647171942438,1462.7888403956108,1433.5410635876985,1419.2563196184883,1399.3923311438293,1382.6044231701032,1370.2090398472867,1341.8985079914844,1327.5694444896762,1339.4076221231555,1351.183669229536,1343.1959844264509,1337.9345231504933,1349.5425363587522,1346.8781600215348,1345.5731555704326,1344.2874969617635
