,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19
0,14.0,17.0,15.8,16.3,15.8,18.9,17.8,17.8,17.8,17.0,17.8,17.8,17.8,17.0,17.8,17.8,17.8,17.8,17.8,17.8
1,14.5,14.6,15.8,15.8,18.9,17.8,17.8,17.0,17.0,17.0,17.8,17.8,17.0,17.8,17.0,17.8,17.8,17.8,17.0,17.8
2,15.1,15.1,15.4,20.3,17.8,17.8,17.0,17.0,17.0,17.0,17.8,17.0,17.8,17.8,17.0,17.8,17.0,17.8,17.8,17.8
3,14.8,14.8,15.4,20.3,17.8,17.8,17.0,17.0,17.0,17.0,17.8,17.0,17.8,17.8,17.0,17.8,17.8,17.0,17.8,17.8
4,14.4,14.5,22.1,20.3,18.9,17.8,17.8,17.0,17.0,17.0,17.8,17.8,17.0,17.8,17.0,17.8,17.8,17.8,17.0,17.8
5,14.2,17.8,16.3,15.8,18.9,17.8,17.0,17.0,17.0,17.0,17.8,17.0,17.8,17.8,17.0,17.8,17.8,17.0,17.8,17.8
6,14.3,14.6,15.8,15.8,17.8,17.0,17.0,17.0,17.0,17.0,17.8,17.0,17.8,17.0,17.8,17.8,17.8,17.8,17.8,17.8
7,14.3,14.5,31.3,24.5,22.1,20.3,20.3,18.9,17.8,17.8,17.0,17.8,17.8,17.8,17.8,17.8,17.0,17.8,17.8,17.0
8,14.3,14.6,17.0,15.8,17.8,17.0,17.0,16.3,18.9,17.8,17.0,17.8,17.8,17.8,17.8,17.8,17.8,17.8,17.0,17.8
9,14.1,42.7,31.3,24.5,22.1,20.3,20.3,20.3,18.9,17.8,17.8,17.0,17.0,17.8,17.8,17.0,17.8,17.8,17.8,17.8
10,14.3,15.8,15.8,15.8,17.8,17.0,17.0,17.0,16.3,20.3,17.8,17.8,17.8,17.0,17.8,17.8,17.0,17.8,17.8,17.8
11,15.4,15.4,17.0,16.3,15.8,18.9,17.8,17.8,17.0,17.8,17.0,17.8,17.0,17.8,17.8,17.0,17.8,17.8,17.8,17.8
12,17.8,16.3,15.4,22.1,20.3,20.3,18.9,17.8,17.8,17.0,17.8,17.8,17.8,17.0,17.8,17.8,17.0,17.8,17.0,17.8
13,20.3,17.0,16.3,16.3,15.8,17.8,17.8,17.8,17.0,17.0,17.8,17.0,17.8,17.0,17.8,17.8,17.0,17.8,17.8,17.0
14,17.0,15.8,16.3,15.8,17.8,17.8,17.0,17.0,17.0,17.0,17.8,17.0,17.8,17.0,17.8,17.0,17.8,17.8,17.8,17.0
15,31.3,22.1,20.3,17.8,17.0,17.0,16.3,20.3,18.9,17.8,17.8,17.0,17.8,17.0,17.8,17.0,17.8,17.8,17.8,17.8
16,24.5,20.3,17.8,17.0,16.3,16.3,17.0,17.0,17.0,17.0,17.0,17.8,17.8,17.8,17.0,17.8,17.8,17.0,17.8,17.8
17,27.5,22.1,18.9,17.8,17.0,16.3,17.0,16.3,17.8,17.8,17.0,17.8,17.0,17.8,17.0,17.8,17.0,17.8,17.8,17.0
18,22.1,17.8,17.0,15.8,17.8,17.8,17.0,17.0,17.0,17.0,17.0,17.8,17.0,17.8,17.0,17.8,17.0,17.8,17.8,17.0
19,17.0,15.8,16.3,15.8,17.8,17.8,17.0,17.0,17.0,17.0,17.0,17.8,17.0,17.8,17.0,17.0,17.8,17.8,17.8,17.0
20,17.8,16.3,15.8,16.3,16.3,16.3,16.3,18.9,17.8,17.8,17.0,17.0,17.8,17.8,17.0,17.0,17.8,17.0,17.0,17.8
21,20.3,17.8,17.0,15.8,17.8,17.8,17.0,17.0,17.0,17.0,17.0,17.8,17.8,17.0,17.8,17.0,17.0,17.8,17.8,17.0
22,16.3,17.0,15.8,17.0,16.3,16.3,17.0,16.3,17.8,17.8,17.0,17.0,17.8,17.0,17.0,17.0,17.8,17.8,17.0,17.8
23,17.8,17.0,15.8,17.0,15.8,17.8,17.8,17.0,17.0,17.0,17.8,17.0,17.8,17.0,17.0,17.8,17.0,17.0,17.8,17.0
24,22.1,18.9,17.0,16.3,16.3,15.8,20.3,18.9,17.8,17.8,17.0,17.0,17.0,17.8,17.0,17.0,17.8,17.0,17.8,17.0
25,18.9,17.0,15.8,17.8,17.0,16.3,17.0,17.0,17.0,17.0,17.0,17.0,17.8,17.0,17.0,17.0,17.8,17.0,17.0,17.8
26,17.0,15.8,17.8,17.0,15.8,17.8,17.8,17.0,17.0,17.0,17.8,17.8,17.0,17.0,17.0,17.8,17.0,17.0,17.8,17.0
27,17.0,15.8,20.3,18.9,17.8,17.0,17.0,16.3,17.8,17.8,17.0,17.8,17.0,17.0,17.0,17.8,17.0,17.0,17.0,17.8
28,22.1,17.8,17.0,15.8,22.1,22.1,20.3,20.3,18.9,17.8,17.8,17.0,17.0,17.0,17.8,17.0,17.0,17.8,17.0,17.8
29,22.1,17.8,17.0,16.3,16.3,15.8,18.9,17.8,17.8,17.8,17.0,17.0,17.0,17.0,17.0,17.8,17.0,17.0,17.0,17.8
30,20.3,17.8,16.3,16.3,15.8,17.8,17.8,17.0,17.0,17.0,17.8,17.0,17.8,17.0,17.0,17.0,17.8,17.0,17.0,17.0
31,16.3,17.8,17.0,16.3,15.8,17.8,17.8,17.0,17.0,17.0,17.8,17.0,17.0,17.0,17.0,17.0,17.8,17.0,17.0,17.8
32,22.1,18.9,17.0,17.0,15.8,20.3,18.9,17.8,17.8,17.0,17.8,17.8,17.0,17.0,17.0,17.0,17.8,17.0,17.0,17.0
33,22.1,17.8,17.0,16.3,16.3,16.3,16.3,17.8,17.8,17.8,17.0,17.0,17.0,17.0,17.0,17.0,17.8,17.0,17.0,17.0
34,31.3,24.5,20.3,18.9,17.0,17.0,16.3,17.8,17.0,17.8,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.8,17.8,17.0
35,24.5,20.3,17.8,17.0,16.3,16.3,16.3,17.0,17.0,17.0,17.8,17.0,17.0,17.0,17.8,17.0,17.0,17.0,17.8,17.0
36,31.3,22.1,20.3,17.8,17.0,17.0,16.3,17.0,17.0,17.0,17.8,17.0,17.8,17.0,17.0,17.8,17.0,17.0,17.0,17.0
37,31.3,22.1,20.3,17.8,17.0,16.3,17.0,16.3,17.8,17.8,17.0,17.0,17.0,17.0,17.8,17.0,17.0,17.8,17.0,17.8
38,36.3,27.5,22.1,20.3,18.9,17.8,17.0,17.0,17.0,17.0,17.0,17.8,17.0,17.0,17.0,17.8,17.0,17.0,17.0,17.0
39,50.9,31.3,24.5,22.1,20.3,17.8,17.8,17.8,17.0,17.0,17.0,17.8,17.0,17.8,17.0,17.0,17.0,17.0,17.0,17.0
40,31.3,22.1,20.3,17.8,17.0,16.3,17.0,16.3,17.8,17.0,17.8,17.0,17.0,17.0,17.0,17.0,17.0,17.8,17.0,17.0
41,24.5,20.3,17.8,17.0,16.3,16.3,16.3,17.0,17.0,17.0,17.0,17.8,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0
42,18.9,17.0,16.3,16.3,16.3,16.3,16.3,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0
43,17.0,15.8,17.8,17.0,16.3,16.3,16.3,17.0,17.0,17.0,17.0,17.8,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0
44,15.8,16.3,15.8,17.8,17.0,16.3,16.3,17.8,17.0,17.0,17.8,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0
45,15.4,18.9,17.0,16.3,16.3,16.3,17.0,16.3,17.8,17.8,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0
46,17.8,15.8,17.0,15.8,20.3,17.8,17.8,17.8,17.0,17.0,17.8,17.0,17.0,17.0,17.8,17.0,17.0,17.8,17.0,17.0
47,230.4,115.5,75.2,61.6,50.9,36.3,36.3,31.3,31.3,27.5,24.5,24.5,22.1,22.1,22.1,22.1,22.1,22.1,22.1,20.3
