,PAR,demand_reduction,cost_reduction,inconvenient,total_demand,max_demand,cost,run_time
0,2.07,0.0,0.0,0.0,1409742.0,60877.0,21835988.4,0.0
1,1.93,0.07,0.05,0.0,1409742.0,56813.38,20647346.88,0.0114
2,1.88,0.09,0.07,0.0,1409742.0,55297.97,20394298.06,0.0044
3,1.84,0.11,0.07,0.0,1409742.0,53984.56,20235896.93,0.0032
4,1.8,0.13,0.08,0.0,1409742.0,52967.24,20144188.34,0.0032
5,1.75,0.15,0.08,0.0,1409742.0,51451.11,20035851.55,0.0045
6,1.71,0.18,0.09,0.0,1409742.0,50129.01,19974344.53,0.0039
7,1.66,0.2,0.09,0.0,1409742.0,48890.03,19926674.3,0.0041
8,1.63,0.21,0.09,0.0,1409742.0,47824.8,19888977.57,0.0033
9,1.6,0.23,0.09,0.0,1409742.0,46923.56,19867506.07,0.0029
10,1.56,0.25,0.09,0.0,1409742.0,45947.26,19845453.86,0.0032
11,1.53,0.26,0.09,0.0,1409742.0,44811.45,19821111.97,0.0037
12,1.49,0.28,0.09,0.0,1409742.0,43747.6,19802280.51,0.0036
13,1.46,0.3,0.09,0.0,1409742.0,42880.22,19791326.17,0.0026
14,1.43,0.31,0.09,0.0,1409742.0,41904.03,19779200.27,0.0031
15,1.4,0.32,0.09,0.0,1409742.0,41196.26,19773168.94,0.002
16,1.39,0.33,0.09,0.0,1409742.0,40704.21,19770334.62,0.0017
17,1.37,0.34,0.09,0.0,1409742.0,40218.19,19767045.53,0.002
18,1.35,0.35,0.09,0.0,1409742.0,39618.61,19762414.86,0.002
19,1.34,0.36,0.1,0.0,1409742.0,39263.11,19760651.49,0.0012
20,1.32,0.36,0.1,0.0,1409742.0,38716.71,19757069.79,0.0022
21,1.31,0.37,0.1,0.0,1409742.0,38407.91,19755611.91,0.0014
22,1.29,0.38,0.1,0.0,1409742.0,38025.24,19753460.58,0.0015
23,1.28,0.38,0.1,0.0,1409742.0,37533.61,19751226.44,0.0018
24,1.27,0.39,0.1,0.0,1409742.0,37159.67,19749284.71,0.0013
25,1.26,0.39,0.1,0.0,1409742.0,37085.35,19749065.93,0.0006
26,1.25,0.4,0.1,0.0,1409742.0,36789.57,19747893.35,0.0013
27,1.25,0.4,0.1,0.0,1409742.0,36642.41,19747566.01,0.0006
28,1.24,0.4,0.1,0.0,1409742.0,36313.59,19746282.25,0.001
29,1.23,0.4,0.1,0.0,1409742.0,36240.97,19745902.8,0.0006
30,1.22,0.41,0.1,0.0,1409742.0,35915.75,19744734.72,0.001
31,1.22,0.41,0.1,0.0,1409742.0,35843.92,19744500.94,0.0006
32,1.22,0.41,0.1,0.0,1409742.0,35843.92,19744500.94,0.0003
