,PAR,demand_reduction,cost_reduction,inconvenient,total_demand,max_demand,cost,run_time
0,2.43,0.0,0.0,0.0,1478135.0,74757.0,22202769.2,0.0
1,2.31,0.05,0.03,0.0,1478135.0,71176.03,21534758.83,0.0049
2,2.18,0.1,0.05,0.0,1478135.0,67160.14,21127578.84,0.0053
3,2.07,0.15,0.06,0.0,1478135.0,63880.86,20955540.46,0.0049
4,2.0,0.18,0.06,0.0,1478135.0,61618.03,20874292.31,0.0031
5,1.93,0.2,0.06,0.0,1478135.0,59496.35,20824186.43,0.0038
6,1.86,0.23,0.06,0.0,1478135.0,57275.16,20786184.7,0.0038
7,1.83,0.25,0.06,0.0,1478135.0,56421.17,20773397.74,0.0016
8,1.77,0.27,0.07,0.0,1478135.0,54587.17,20753659.32,0.0031
9,1.76,0.28,0.07,0.0,1478135.0,54097.52,20750106.78,0.0012
10,1.72,0.29,0.07,0.0,1478135.0,52865.81,20738558.15,0.0022
11,1.68,0.31,0.07,0.0,1478135.0,51610.27,20730490.58,0.0022
12,1.64,0.32,0.07,0.0,1478135.0,50536.46,20724707.78,0.0023
13,1.61,0.34,0.07,0.0,1478135.0,49534.33,20719283.01,0.002
14,1.59,0.35,0.07,0.0,1478135.0,48942.89,20716409.61,0.0017
15,1.57,0.35,0.07,0.0,1478135.0,48310.04,20713335.64,0.0019
16,1.56,0.36,0.07,0.0,1478135.0,47924.53,20711637.6,0.0041
17,1.52,0.37,0.07,0.0,1478135.0,46927.55,20708332.08,0.0034
18,1.52,0.37,0.07,0.0,1478135.0,46740.03,20707851.36,0.001
19,1.5,0.38,0.07,0.0,1478135.0,46274.31,20706172.14,0.0017
20,1.48,0.39,0.07,0.0,1478135.0,45447.59,20704093.09,0.0023
21,1.47,0.39,0.07,0.0,1478135.0,45265.98,20703685.83,0.0011
22,1.46,0.4,0.07,0.0,1478135.0,45039.93,20703307.01,0.001
23,1.45,0.4,0.07,0.0,1478135.0,44591.32,20701913.34,0.0019
24,1.44,0.41,0.07,0.0,1478135.0,44457.55,20701637.85,0.0007
25,1.44,0.41,0.07,0.0,1478135.0,44368.63,20701375.65,0.0007
26,1.44,0.41,0.07,0.0,1478135.0,44191.34,20701126.46,0.001
27,1.42,0.42,0.07,0.0,1478135.0,43707.17,20700109.36,0.0013
28,1.42,0.42,0.07,0.0,1478135.0,43707.17,20700109.36,0.0004
