,PAR,demand_reduction,cost_reduction,inconvenient,total_demand,max_demand,cost,run_time,step_size,objective
0,5.09,0.0,0.0,0.0,56542.0,6000.0,979434.0,0.0,1.0,979439.09
1,4.92,0.03,0.11,39.86,56542.0,5794.09,874148.36,0.0204,0.7381,874193.14
2,4.62,0.09,0.14,11.12,56542.0,5445.1,840062.21,0.0237,0.8747,840077.95
3,4.77,0.06,0.14,28.9,56542.0,5620.9,838412.98,0.0207,0.6871,838446.65
4,4.6,0.1,0.15,9.94,56542.0,5423.02,837340.71,0.0221,0.8657,837355.2499999999
5,4.76,0.07,0.15,40.07,56542.0,5606.53,836415.35,0.0209,0.6838,836460.1799999999
6,4.25,0.17,0.18,14.68,56542.0,5004.54,807337.38,0.0198,0.7677,807356.31
7,4.46,0.12,0.18,19.09,56542.0,5254.49,806877.06,0.0144,0.4736,806900.61
8,4.23,0.17,0.18,12.05,56542.0,4983.59,806557.92,0.0098,0.698,806574.2000000001
9,4.34,0.15,0.18,18.78,56542.0,5113.01,804127.58,0.0155,0.563,804150.7
10,4.1,0.19,0.18,25.88,56542.0,4831.94,801772.06,0.0147,0.6944,801802.04
11,4.22,0.17,0.18,24.86,56542.0,4965.94,800671.74,0.0146,0.5413,800700.82
12,3.91,0.23,0.19,16.75,56542.0,4601.21,797148.33,0.0096,0.6303,797168.99
13,4.03,0.21,0.19,20.26,56542.0,4751.54,796913.62,0.0091,0.4848,796937.91
14,3.83,0.25,0.19,15.39,56542.0,4511.56,795997.82,0.0125,0.5899,796017.0399999999
15,3.93,0.23,0.19,19.31,56542.0,4633.74,795528.62,0.0081,0.455,795551.8600000001
16,3.65,0.28,0.19,22.79,56542.0,4303.06,794113.2,0.0126,0.5208,794139.64
17,3.74,0.27,0.19,23.26,56542.0,4400.24,793703.59,0.0104,0.3872,793730.59
18,3.52,0.31,0.19,16.88,56542.0,4142.57,793223.81,0.007,0.4477,793244.2100000001
19,3.61,0.29,0.19,16.5,56542.0,4250.02,793004.4,0.0089,0.4306,793024.51
20,3.6,0.29,0.19,16.09,56542.0,4243.73,792760.46,0.0063,0.2728,792780.1499999999
21,3.58,0.3,0.19,17.5,56542.0,4213.96,792736.93,0.0094,0.2872,792758.01
22,3.57,0.3,0.19,16.89,56542.0,4208.04,792620.07,0.0091,0.2452,792640.5299999999
23,3.38,0.34,0.19,22.32,56542.0,3984.75,792521.69,0.0093,0.3846,792547.3899999999
24,3.49,0.31,0.19,19.91,56542.0,4115.14,792434.84,0.01,0.29,792458.24
25,3.4,0.33,0.19,26.61,56542.0,4003.65,792315.66,0.0088,0.3704,792345.67
26,3.26,0.36,0.19,16.81,56542.0,3834.6,792294.63,0.0055,0.4333,792314.7000000001
27,3.47,0.32,0.19,18.43,56542.0,4081.91,792284.7,0.0071,0.2255,792306.6
28,3.23,0.37,0.19,15.83,56542.0,3805.6,792144.58,0.0055,0.2758,792163.6399999999
29,3.31,0.35,0.19,17.41,56542.0,3902.11,792003.58,0.0058,0.1933,792024.3
30,3.15,0.38,0.19,15.59,56542.0,3705.5,791993.7,0.0054,0.2169,792012.44
31,3.17,0.38,0.19,15.7,56542.0,3731.73,791912.21,0.0058,0.2709,791931.08
32,3.08,0.4,0.19,18.3,56542.0,3622.9,791908.9,0.0053,0.2793,791930.28
33,3.22,0.37,0.19,17.71,56542.0,3790.01,791904.7,0.0066,0.2551,791925.6299999999
34,2.99,0.41,0.19,14.28,56542.0,3524.02,791830.01,0.0039,0.25,791847.28
35,2.99,0.41,0.19,15.64,56542.0,3525.66,791770.44,0.0054,0.1397,791789.07
36,2.89,0.43,0.19,16.96,56542.0,3409.28,791712.19,0.0057,0.1272,791732.0399999999
37,2.98,0.41,0.19,16.84,56542.0,3511.26,791704.98,0.0048,0.1302,791724.7999999999
38,2.82,0.45,0.19,17.8,56542.0,3323.17,791660.04,0.0036,0.1179,791680.66
39,2.89,0.43,0.19,17.66,56542.0,3403.24,791649.3,0.0024,0.0783,791669.8500000001
40,2.75,0.46,0.19,16.83,56542.0,3240.37,791632.85,0.0021,0.0604,791652.4299999999
41,2.73,0.46,0.19,18.12,56542.0,3218.55,791611.8,0.0022,0.1402,791632.65
42,2.72,0.47,0.19,17.6,56542.0,3202.98,791598.6,0.0021,0.0514,791618.9199999999
43,2.64,0.48,0.19,16.97,56542.0,3104.31,791588.64,0.0015,0.0502,791608.25
44,2.63,0.48,0.19,17.06,56542.0,3100.37,791588.04,0.0012,0.0121,791607.7300000001
45,2.63,0.48,0.19,16.92,56542.0,3100.19,791588.02,0.001,0.0114,791607.5700000001
46,2.63,0.48,0.19,16.9,56542.0,3100.19,791588.02,0.001,0.0014,791607.55
47,2.63,0.48,0.19,16.89,56542.0,3100.2,791588.02,0.001,0.0015,791607.54
48,2.63,0.48,0.19,16.87,56542.0,3100.19,791588.02,0.001,0.0016,791607.52
49,2.63,0.48,0.19,16.86,56542.0,3100.18,791588.02,0.001,0.0017,791607.51
50,2.63,0.48,0.19,16.84,56542.0,3100.15,791588.01,0.0011,0.0018,791607.48
51,2.63,0.48,0.19,16.83,56542.0,3100.12,791588.01,0.0009,0.0019,791607.47
52,2.63,0.48,0.19,16.81,56542.0,3100.07,791588.01,0.0009,0.002,791607.4500000001
53,2.63,0.48,0.19,16.8,56542.0,3100.02,791588.0,0.0009,0.0021,791607.43
54,2.63,0.48,0.19,16.78,56542.0,3100.24,791588.02,0.001,0.0023,791607.43
55,2.63,0.48,0.19,16.78,56542.0,3100.11,791588.01,0.001,0.0004,791607.42
