,0,1,2
0,1.270222222222222,1.1724097222222218,1.1724097222222218
1,1.2702222222222226,1.1724097222222227,1.1724097222222227
2,1.2838472222222226,1.1724097222222227,1.1724097222222227
3,1.1611597222222227,1.1611597222222227,1.1611597222222227
4,1.162588293650794,2.1611597222222225,2.1611597222222225
5,1.1762132936507945,2.161159722222223,2.161159722222223
6,1.1762132936507934,2.161159722222222,2.161159722222222
7,1.2702222222222221,1.9072097222222224,1.9072097222222224
8,1.2702222222222226,3.907209722222223,3.907209722222223
9,1.2702222222222228,3.907209722222223,3.907209722222223
10,1.1625882936507943,2.1611597222222225,2.1611597222222225
11,1.270222222222223,1.9072097222222233,1.9072097222222233
12,1.2702222222222221,1.9072097222222224,1.9072097222222224
13,2.5243529995331477,2.1611597222222234,2.1611597222222234
14,1.162588293650794,2.1611597222222225,2.1611597222222225
15,2.524352999533147,2.161159722222223,2.1611597222222225
16,1.2702222222222224,1.9072097222222226,1.9072097222222226
17,1.2702222222222224,1.9072097222222226,1.9072097222222226
18,2.6319869281045754,1.9072097222222233,1.9072097222222233
19,1.2702222222222224,1.9072097222222226,1.9072097222222226
20,2.631986928104575,1.907209722222223,1.907209722222223
21,1.1611597222222227,1.1611597222222227,1.1611597222222227
22,2.6413619281045753,1.1724097222222232,1.1724097222222232
23,1.1611597222222232,1.1636597222222231,1.1636597222222231
24,2.6413619281045753,1.1724097222222232,1.1724097222222232
25,2.522924428104576,1.1636597222222234,1.1636597222222234
26,2.532299428104576,1.1611597222222232,1.1611597222222232
27,1.1705347222222224,1.1611597222222223,1.1611597222222223
28,2.5322994281045763,1.1611597222222234,1.1611597222222234
29,3.6322994281045755,1.1611597222222225,1.1611597222222225
30,2.270534722222222,1.161159722222222,1.161159722222222
31,2.261159722222222,1.1861597222222224,1.1861597222222224
32,3.622924428104575,1.186159722222223,1.186159722222223
33,2.270534722222222,1.1611597222222219,1.1611597222222219
34,2.522924428104576,1.1611597222222234,1.1611597222222234
35,2.522924428104576,1.1611597222222232,1.1611597222222232
36,1.1611597222222223,1.1611597222222223,1.1611597222222223
37,1.1844930555555555,1.1611597222222223,1.1611597222222223
38,1.1611597222222223,1.1611597222222223,1.1611597222222223
39,2.5229244281045764,1.1611597222222236,1.1611597222222236
40,1.3383392094017093,1.1611597222222223,1.1611597222222223
41,2.700103915284062,1.1611597222222223,1.1611597222222223
42,1.1611597222222223,1.1611597222222225,1.1611597222222225
43,1.1611597222222232,1.1611597222222232,1.1611597222222232
44,2.700103915284062,1.1611597222222223,1.1611597222222223
45,2.5229244281045764,1.1611597222222236,1.1611597222222236
46,1.3383392094017086,1.1611597222222216,1.1611597222222216
47,1.161159722222222,1.1611597222222223,1.1611597222222223
48,1.3383392094017093,1.1611597222222223,1.1611597222222223
49,1.3383392094017093,1.1611597222222223,1.1611597222222223
50,1.1611597222222223,1.161159722222222,1.161159722222222
51,1.1611597222222227,1.1611597222222227,1.1611597222222227
52,1.3383392094017093,3.1611597222222225,3.161159722222222
53,3.338339209401709,3.1611597222222225,3.161159722222222
54,3.161159722222223,3.1611597222222225,3.161159722222223
55,3.338339209401709,3.1611597222222216,3.161159722222222
56,3.3383392094017084,3.1611597222222216,3.1611597222222216
57,1.3383392094017095,1.1611597222222225,1.1611597222222225
58,1.3150058760683756,1.1611597222222216,1.1611597222222216
59,1.3150058760683758,1.1611597222222219,1.1611597222222219
60,1.1611597222222223,1.1611597222222223,1.1611597222222223
61,1.5150058760683758,1.1611597222222219,1.1611597222222219
62,1.5150058760683762,1.1611597222222223,1.1611597222222223
63,1.815005876068376,1.161159722222222,1.161159722222222
64,2.2611597222222235,1.4521597222222236,1.4521597222222236
65,1.815005876068376,1.161159722222222,1.161159722222222
66,1.8150058760683763,1.1611597222222223,1.1611597222222223
67,2.261159722222223,3.4521597222222224,3.452159722222223
68,1.8150058760683767,3.1611597222222225,3.1611597222222225
69,2.261159722222223,1.4521597222222231,1.4521597222222231
70,1.815005876068376,1.161159722222222,1.161159722222222
71,1.8150058760683758,1.1611597222222216,1.1611597222222216
72,2.2611597222222226,3.4521597222222224,3.4521597222222224
73,2.2611597222222226,3.4521597222222224,3.4521597222222224
74,1.6611597222222225,1.1611597222222225,1.1611597222222225
75,2.889731150793651,1.4521597222222227,1.4521597222222227
76,1.815005876068376,1.161159722222222,1.161159722222222
77,3.043577304639805,1.4521597222222227,1.4521597222222227
78,2.8897311507936516,1.452159722222223,1.452159722222223
79,2.443577304639805,1.1611597222222225,1.1611597222222225
80,3.043577304639804,1.452159722222222,1.452159722222222
81,2.8897311507936507,1.4521597222222222,1.4521597222222222
82,1.6611597222222225,1.1611597222222225,1.1611597222222225
83,2.889731150793652,1.4521597222222231,1.4521597222222231
84,2.261159722222222,1.4521597222222218,1.452159722222222
85,1.6611597222222219,1.1611597222222216,1.1611597222222219
86,1.815005876068377,1.1611597222222232,1.1611597222222232
87,3.2611597222222226,2.4521597222222224,2.4521597222222224
88,1.7240827991452994,1.161159722222222,1.161159722222222
89,1.7240827991452994,1.161159722222222,1.161159722222222
90,1.1611597222222225,1.1611597222222225,1.1611597222222225
91,2.8240827991452995,2.261159722222222,2.2611597222222217
92,2.8240827991453,2.2611597222222226,2.2611597222222226
93,2.2611597222222226,2.2611597222222226,2.2611597222222226
94,2.7420827991452996,3.123693055555556,3.123693055555556
95,2.7240827991453,2.1611597222222225,2.1611597222222225
96,1.7248327991452994,1.161159722222222,1.161159722222222
97,1.1799097222222226,2.123693055555556,2.123693055555556
98,1.1799097222222221,2.1236930555555555,2.1236930555555555
99,1.161159722222222,1.161159722222222,1.161159722222222
