,0,1,2
0,3.824291666666667,3.517229166666667,3.517229166666667
1,3.499961309523811,5.483479166666668,5.483479166666668
2,3.7166577380952384,7.975579166666668,7.975579166666668
3,3.7030327380952404,7.975579166666669,7.975579166666669
4,4.957163515406164,6.229529166666669,6.229529166666669
5,5.064797443977592,5.975579166666669,5.975579166666669
6,6.534196078431372,5.721629166666668,5.721629166666668
7,4.963681372549021,3.4972291666666693,3.4972291666666693
8,7.6965857843137275,3.4972291666666697,3.4972291666666693
9,7.335133578431374,3.4834791666666685,3.4834791666666685
10,8.154618872549019,3.533479166666668,3.5334791666666674
11,7.316383578431374,3.4834791666666685,3.4834791666666685
12,3.5068125,3.483479166666667,3.483479166666667
13,6.561367552790347,3.483479166666669,3.483479166666669
14,5.022423359728507,3.483479166666668,3.483479166666668
15,5.022423359728507,3.483479166666668,3.483479166666668
16,3.8378381410256406,3.483479166666667,3.483479166666667
17,5.837838141025641,7.483479166666668,7.483479166666668
18,9.83783814102564,9.483479166666665,9.483479166666667
19,3.968350961538461,3.4834791666666662,3.4834791666666662
20,4.191171474358975,3.483479166666667,3.483479166666667
21,5.891171474358975,3.774479166666668,3.774479166666668
22,5.891171474358976,7.7744791666666675,7.7744791666666675
23,5.891171474358974,3.774479166666667,3.774479166666667
24,6.183479166666668,8.065479166666668,8.065479166666668
25,7.748314331501832,4.065479166666668,4.065479166666668
26,8.376885760073261,4.065479166666667,4.065479166666667
27,7.440622023809524,4.065479166666668,4.065479166666668
28,5.737325320512821,3.7744791666666666,3.774479166666667
29,6.7093253205128205,4.774479166666667,4.774479166666667
30,6.809325320512822,5.683479166666668,5.683479166666667
31,7.727325320512822,7.546012500000001,7.546012500000001
32,4.084652243589744,5.408545833333333,5.408545833333333
33,3.520229166666667,5.408545833333333,5.408545833333333
34,4.645325320512822,5.408545833333334,5.408545833333334
35,4.073777243589745,6.8110125,6.8110125
36,4.672700320512822,8.736079166666668,8.736079166666668
37,5.217623397435898,7.773545833333334,7.773545833333333
38,5.2082483974359,7.306045833333335,7.306045833333336
39,5.1816233974358985,5.8484791666666665,5.8484791666666665
40,5.190998397435898,6.315979166666667,6.315979166666666
41,3.5431041666666663,6.315979166666666,6.315979166666666
42,4.636575320512821,6.315979166666668,6.315979166666667
43,5.497104166666668,8.783479166666668,8.783479166666668
44,6.690729166666668,4.846479166666666,4.846479166666666
45,3.573479166666668,6.483479166666668,6.483479166666668
46,3.6007291666666665,7.583479166666667,7.583479166666666
47,3.633416666666667,3.494729166666667,3.494729166666667
