,0,1,2
0,-1.264777777777778,-1.362590277777778,-1.362590277777778
1,-1.1827777777777775,-1.2805902777777773,-1.2805902777777773
2,-1.1691527777777773,-1.2805902777777773,-1.2805902777777773
3,-1.519840277777777,-1.519840277777777,-1.519840277777777
4,0.8895882936507943,1.8881597222222228,1.8881597222222228
5,0.8282132936507945,1.813159722222223,1.813159722222223
6,0.7462132936507936,1.7311597222222221,1.7311597222222221
7,0.8402222222222221,1.4772097222222222,1.4772097222222222
8,1.0662222222222226,3.7032097222222227,3.7032097222222227
9,-0.5597777777777772,2.0772097222222228,2.0772097222222228
10,-1.6844117063492057,-0.6858402777777771,-0.6858402777777771
11,-1.5877777777777768,-0.9507902777777767,-0.9507902777777767
12,-1.5767777777777778,-0.9397902777777777,-0.9397902777777777
13,2.5243529995331477,2.1611597222222234,2.1611597222222234
14,1.162588293650794,2.1611597222222225,2.1611597222222225
15,2.524352999533147,2.161159722222223,2.1611597222222225
16,1.2702222222222224,1.9072097222222226,1.9072097222222226
17,1.2702222222222224,1.9072097222222226,1.9072097222222226
18,2.6319869281045754,1.9072097222222233,1.9072097222222233
19,1.2702222222222224,1.9072097222222226,1.9072097222222226
20,1.9819869281045752,1.257209722222223,1.257209722222223
21,0.5011597222222227,0.5011597222222228,0.5011597222222228
22,1.0913619281045757,-0.37759027777777693,-0.37759027777777693
23,0.16115972222222308,0.1636597222222231,0.16365972222222308
24,2.6413619281045753,1.1724097222222232,1.1724097222222232
25,2.522924428104576,1.1636597222222234,1.1636597222222234
26,2.5172994281045757,1.146159722222223,1.146159722222223
27,1.0805347222222224,1.0711597222222224,1.0711597222222224
28,1.4222994281045758,0.05115972222222331,0.05115972222222331
29,0.3372994281045751,-2.133840277777777,-2.133840277777777
30,-1.0244652777777778,-2.1338402777777774,-2.133840277777778
31,-1.0338402777777775,-2.108840277777778,-2.108840277777778
32,1.3029244281045755,-1.133840277777777,-1.133840277777777
33,-0.09946527777777808,-1.208840277777778,-1.208840277777778
34,-2.162075571895424,-3.5238402777777766,-3.523840277777776
35,0.08692442810457553,-1.274840277777777,-1.274840277777777
36,-1.2398402777777775,-1.2398402777777775,-1.2398402777777773
37,1.1834930555555554,1.1601597222222224,1.1601597222222224
38,1.1601597222222224,1.1601597222222224,1.1601597222222224
39,2.521924428104576,1.1601597222222235,1.1601597222222235
40,1.3383392094017093,1.1611597222222223,1.1611597222222223
41,-3.699896084715938,-5.238840277777777,-5.238840277777777
42,-5.338840277777777,-5.338840277777777,-5.338840277777777
43,-5.338840277777777,-5.338840277777777,-5.338840277777776
44,-3.899896084715938,-5.438840277777778,-5.438840277777778
45,2.3229244281045762,0.9611597222222237,0.9611597222222237
46,0.0383392094017085,-0.13884027777777827,-0.1388402777777783
47,-0.5888402777777778,-0.5888402777777776,-0.5888402777777778
48,-0.41166079059829075,-0.5888402777777776,-0.5888402777777776
49,-0.41166079059829075,-0.5888402777777776,-0.5888402777777776
50,0.6111597222222221,0.6111597222222221,0.6111597222222221
51,0.6111597222222228,0.6111597222222228,0.6111597222222228
52,1.3183392094017092,3.1411597222222225,3.141159722222222
53,-2.6816607905982908,-2.8588402777777775,-2.858840277777778
54,-2.838840277777777,-2.8388402777777775,-2.838840277777777
55,-2.661660790598291,-2.8388402777777784,-2.838840277777778
56,-2.6616607905982916,-2.8388402777777784,-2.8388402777777784
57,1.3383392094017095,1.1611597222222225,1.1611597222222225
58,1.2590058760683756,1.1051597222222218,1.1051597222222218
59,1.2590058760683758,1.105159722222222,1.105159722222222
60,1.1051597222222225,1.1051597222222225,1.1051597222222225
61,1.4590058760683757,1.105159722222222,1.105159722222222
62,-0.9409941239316237,-1.2948402777777777,-1.2948402777777777
63,-0.584994123931624,-1.2388402777777778,-1.2388402777777778
64,-0.13884027777777644,-0.9478402777777765,-0.9478402777777765
65,-1.784994123931624,-2.438840277777778,-2.438840277777778
66,-1.5349941239316238,-2.1888402777777776,-2.188840277777778
67,-1.138840277777777,0.05215972222222286,0.05215972222222325
68,-2.2849941239316234,-0.9388402777777773,-0.9388402777777771
69,-1.8388402777777773,-2.6478402777777768,-2.647840277777777
70,-3.434994123931624,-4.088840277777778,-4.088840277777778
71,-4.634994123931625,-5.288840277777778,-5.288840277777778
72,-1.7888402777777774,-0.5978402777777774,-0.5978402777777776
73,-1.7888402777777774,-0.5978402777777774,-0.5978402777777776
74,-1.2388402777777774,-1.7388402777777774,-1.7388402777777774
75,2.889731150793651,1.4521597222222227,1.4521597222222227
76,1.815005876068376,1.161159722222222,1.161159722222222
77,3.043577304639805,1.4521597222222227,1.4521597222222227
78,2.7967311507936516,1.359159722222223,1.359159722222223
79,2.443577304639805,1.1611597222222225,1.1611597222222225
80,2.968577304639804,1.377159722222222,1.377159722222222
81,1.8147311507936505,0.37715972222222216,0.37715972222222216
82,0.5861597222222227,0.08615972222222262,0.08615972222222262
83,-1.1102688492063482,-2.547840277777777,-2.547840277777777
84,-1.738840277777778,-2.5478402777777784,-2.5478402777777784
85,-2.393840277777778,-2.893840277777778,-2.893840277777778
86,-2.2399941239316226,-2.8938402777777763,-2.8938402777777767
87,-3.7938402777777775,-4.602840277777777,-4.602840277777777
88,-0.3759172008547007,-0.9388402777777778,-0.9388402777777778
89,1.5860827991452993,1.0231597222222222,1.0231597222222222
90,1.0231597222222226,1.0231597222222226,1.0231597222222226
91,-2.313917200854701,-2.8768402777777773,-2.8768402777777773
92,-4.475917200854701,-5.038840277777777,-5.038840277777778
93,-5.038840277777777,-5.038840277777777,-5.038840277777778
94,-2.2579172008547004,-1.876306944444444,-1.876306944444444
95,-2.2759172008547,-2.8388402777777775,-2.8388402777777775
96,1.7248327991452994,1.161159722222222,1.161159722222222
97,1.1799097222222226,2.123693055555556,2.123693055555556
98,1.1799097222222221,2.1236930555555555,2.1236930555555555
99,1.159159722222222,1.159159722222222,1.159159722222222
100,-0.5208402777777781,0.42369305555555536,0.4236930555555555
101,-1.0200902777777774,-0.07630694444444396,-0.07630694444444407
102,-0.4589172008547002,-0.07730694444444396,-0.07730694444444407
103,-0.47691720085470024,-1.0398402777777773,-1.0398402777777773
104,-1.0218402777777773,-0.07730694444444396,-0.07730694444444407
105,1.7240827991452998,1.7936597222222226,1.7936597222222226
106,1.1791597222222225,2.756193055555556,2.756193055555556
107,1.0205347222222227,2.1111597222222227,2.1111597222222227
108,1.5920827991453,2.6061930555555564,2.6061930555555564
109,1.0385347222222228,3.0736930555555557,3.073693055555556
110,1.1920827991452998,2.206193055555556,2.206193055555556
111,0.8420827991452999,1.8561930555555564,1.8561930555555566
112,1.3334577991452994,1.8611597222222223,1.8611597222222223
113,1.3420827991452993,2.3561930555555555,2.3561930555555555
114,1.3240827991452992,1.3936597222222222,1.3936597222222222
115,1.3920827991453,2.406193055555556,2.406193055555556
116,1.0420827991453,2.0561930555555565,2.056193055555557
117,0.9740827991452988,1.0436597222222217,1.0436597222222217
118,0.9740827991453002,1.043659722222223,1.043659722222223
119,0.8924577991452989,1.4201597222222218,1.4201597222222218
120,0.9330827991453002,1.002659722222223,1.002659722222223
121,0.9434577991452988,1.4711597222222217,1.4711597222222217
122,1.3834577991452994,1.9111597222222223,1.9111597222222223
123,1.174784722222222,1.7936597222222221,1.7936597222222221
124,0.534159722222222,1.611159722222222,1.611159722222222
125,0.534159722222222,1.611159722222222,1.611159722222222
126,1.7377077991452994,1.7936597222222221,1.7936597222222221
127,0.6090827991452993,1.1461597222222222,1.1461597222222222
128,-2.140215277777777,-1.0538402777777773,-1.0538402777777773
129,-2.1538402777777774,-1.0538402777777773,-1.0538402777777773
130,0.05978472222222206,1.1461597222222222,1.1461597222222222
131,0.04615972222222287,1.146159722222223,1.1461597222222228
132,1.2511597222222222,0.6154930555555551,0.6154930555555551
133,1.2647847222222222,0.6154930555555551,0.6154930555555551
134,1.1747847222222227,0.6154930555555559,0.6154930555555559
135,0.013159722222222057,1.013159722222222,1.013159722222222
136,-0.036840277777777264,0.9631597222222229,0.9631597222222229
137,0.05315972222222276,0.9631597222222229,0.9631597222222229
138,0.06678472222222206,0.963159722222222,0.963159722222222
139,-0.07684027777777794,0.9231597222222221,0.9231597222222221
140,0.9367847222222223,3.0231597222222226,3.023159722222222
141,-0.16321527777777772,-0.17684027777777778,-0.17684027777777786
142,-0.01521527777777775,-0.0288402777777778,-0.028840277777777857
143,-1.1161527777777773,-1.2275902777777774,-1.2275902777777774
