,0,1,2,3
0,2.0,2.0,2.0,2.0
1,0.068,0.068,0.068,0.068
2,0.068,0.068,0.068,0.068
3,0.0,0.0,0.0,0.0
4,0.0,0.0,0.0,0.0
5,0.1,0.1,0.1,0.1
6,0.65,0.65,0.65,0.65
7,0.0,0.0,0.0,0.0
8,0.0,0.0,0.0,0.0
9,0.0,0.02662500000000001,0.6549532500000003,0.6549532500000003
10,3.275,5.405000000000001,4.34966,4.34966
11,8.475,5.466374999999998,4.398882749999998,4.398882749999998
12,2.415,2.415,3.6030000000000006,3.6030000000000006
13,0.015,0.8670000000000003,1.1735040000000003,1.1735040000000003
14,1.196,1.196,1.196,1.196
15,1.0,1.0,1.0,1.0
16,2.256,2.256,2.256,2.256
17,1.0,1.0,1.0,1.0
18,0.12,0.12,0.12,0.12
19,0.551,0.551,0.551,0.551
20,2.12,2.12,2.12,2.12
21,0.0,0.0,0.0,0.0
22,0.972,0.972,0.972,0.972
23,0.0,0.0,0.0,0.0
24,2.3,2.3,2.3,2.3
25,0.6,0.6,1.3326000000000005,1.3326000000000005
26,3.7,5.4750000000000005,4.390950000000001,4.390950000000001
27,5.0,3.224999999999999,3.5764499999999995,3.5764499999999995
28,2.25,2.25,2.25,2.25
29,0.12,0.12,0.12,0.12
30,0.0,0.0,0.0,0.0
31,4.04,4.04,4.04,4.04
32,0.295,2.889340000000001,3.8012606800000013,3.8012606800000013
33,7.708,4.971659999999999,4.008655319999999,4.008655319999999
34,2.4,2.542,2.5930839999999997,2.5930839999999997
35,2.4,4.175000000000001,3.8235500000000004,3.8235500000000004
36,5.0,3.224999999999999,3.5764499999999995,3.5764499999999995
37,2.882,2.882,2.882,2.882
38,0.056,0.056,0.056,0.056
39,0.091,0.091,0.091,0.091
40,0.065,0.065,0.065,0.065
41,2.415,2.415,2.415,2.415
42,3.555,3.555,3.555,3.555
43,2.468,2.468,2.468,2.468
44,0.015,0.015,0.015,0.015
45,0.0,0.0,0.0,0.0
46,0.0,0.0,0.0,0.0
47,2.05,2.05,2.05,2.05
