,1,2,3
0,"[0, [31, 26, 34, 37, 43, 10], [31, 26, 34, 37, 43, 10]]","[90, [18, 9, 42, 25, 44, 47], [18, 10, 42, 25, 44, 47]]","[0, [31, 26, 34, 37, 43, 10], [31, 26, 34, 37, 43, 10]]"
1,"[0, [18, 10, 42, 25, 44, 47], [18, 10, 42, 25, 44, 47]]","[110, [41, 14, 31, 12, 36, 34], [41, 14, 31, 11, 36, 33]]","[0, [18, 10, 42, 25, 44, 47], [18, 10, 42, 25, 44, 47]]"
2,"[90, [31, 32, 32, 26, 19, 5], [31, 33, 32, 27, 19, 5]]","[100, [38, 14, 12, 47, 28, 14], [38, 14, 11, 47, 28, 14]]","[0, [38, 14, 11, 47, 28, 14], [38, 14, 11, 47, 28, 14]]"
3,"[90, [29, 32, 37, 43, 1, 9], [29, 33, 37, 43, 1, 10]]","[30, [17, 25, 16, 32, 32, 22], [17, 26, 16, 32, 33, 22]]","[0, [17, 26, 16, 32, 33, 22], [17, 26, 16, 32, 33, 22]]"
4,"[10, [17, 26, 16, 32, 32, 22], [17, 26, 16, 32, 33, 22]]","[30, [37, 37, 39, 22, 12, 25], [37, 37, 39, 22, 12, 26]]","[0, [37, 37, 39, 22, 12, 26], [37, 37, 39, 22, 12, 26]]"
5,"[0, [37, 37, 39, 22, 12, 26], [37, 37, 39, 22, 12, 26]]","[0, [29, 33, 37, 43, 1, 10], [29, 33, 37, 43, 1, 10]]","[0, [37, 19, 40, 20, 42, 20], [37, 19, 40, 20, 42, 20]]"
6,"[100, [38, 14, 12, 47, 28, 14], [38, 14, 11, 47, 28, 14]]","[50, [24, 32, 16, 28, 40, 6], [24, 33, 16, 28, 40, 6]]","[0, [41, 14, 31, 11, 36, 33], [41, 14, 31, 11, 36, 33]]"
7,"[50, [24, 32, 16, 28, 40, 6], [24, 33, 16, 28, 40, 6]]","[0, [37, 19, 40, 20, 42, 20], [37, 19, 40, 20, 42, 20]]","[0, [24, 33, 16, 28, 40, 6], [24, 33, 16, 28, 40, 6]]"
8,"[0, [37, 19, 40, 20, 42, 20], [37, 19, 40, 20, 42, 20]]","[0, [31, 33, 32, 27, 19, 5], [31, 33, 32, 27, 19, 5]]","[0, [29, 33, 37, 43, 1, 10], [29, 33, 37, 43, 1, 10]]"
9,"[160, [41, 14, 31, 10, 35, 34], [41, 14, 31, 11, 36, 33]]","[80, [31, 25, 34, 37, 43, 9], [31, 26, 34, 37, 43, 10]]","[0, [31, 33, 32, 27, 19, 5], [31, 33, 32, 27, 19, 5]]"
