,0,1,2,3,4
0,0.045,0.045,0.045,0.045,0.045
1,3.545,3.545,3.545,3.545,3.545
2,0.0,0.0,0.0,0.0,0.0
3,2.4,2.4,2.4,2.4,2.4
4,4.0,4.0,4.0,4.0,4.0
5,0.0,0.0,0.0,0.0,0.0
6,0.15,0.15,0.15,0.15,0.15
7,1.8,1.8,1.8,1.8,1.8
8,0.3,0.3,0.3,0.3,0.3
9,0.058,0.058,1.1649659289920806,1.5306309270688916,1.5306309270688916
10,1.7,6.770518654835167,3.468817835293236,2.3781641916645677,2.3781641916645677
11,1.7,8.966645890403386,3.1279567739249123,1.199257625530913,1.199257625530913
12,6.94,2.37324066606729,3.0027522214782243,6.910301230942292,6.910301230942292
13,10.1,3.4490599462551725,1.203182388869449,8.168803745206281,8.168803745206281
14,5.3,2.600113443529327,6.702325075604784,6.51591133718044,6.51591133718044
15,5.79,2.036499177589553,7.931744441419051,3.096522307863003,3.096522307863003
16,2.4,7.931474896183817,2.7668440275182387,7.041830220191676,7.041830220191676
17,7.59,2.598502415110315,7.411523586110389,2.8970697985157305,2.8970697985157305
18,0.24,1.8204213989096625,2.3540952739320136,1.0505434510786156,1.0505434510786156
19,0.115,1.7481021122066513,2.247472602090904,0.9325893128101954,0.9325893128101954
20,3.8,5.380421398909663,4.351319844766722,4.011375851947398,4.011375851947398
21,0.011,3.8962026056529204,1.3663279517181937,0.5306323027040187,0.5306323027040187
22,5.9,2.014797394347079,4.5446720482818055,5.38036769729598,5.38036769729598
23,1.0,1.0,1.0,1.0,1.0
24,4.737,4.737,4.737,4.737,4.737
25,0.672,2.2524213989096626,1.2233198447667228,0.8833758519473973,0.8833758519473973
26,2.4,5.394898550933811,3.444751105832937,2.800557239440317,2.800557239440317
27,6.948,2.372680050156527,5.351929049400338,6.336066908612284,6.336066908612284
28,4.275,4.275,4.275,4.275,4.275
29,2.155,2.155,2.155,2.155,2.155
30,2.555,2.555,2.555,2.555,2.555
31,0.097,0.097,0.097,0.097,0.097
32,1.345,1.345,1.345,1.345,1.345
33,0.156,0.156,0.156,0.156,0.156
34,0.4,0.4,0.4,0.4,0.4
35,2.602,2.602,2.602,2.602,2.602
36,1.345,1.345,1.345,1.345,1.345
37,3.601,3.601,3.601,3.601,3.601
38,0.518,0.518,0.518,0.518,0.518
39,0.808,0.808,0.808,0.808,0.808
40,1.118,1.118,1.118,1.118,1.118
41,3.215,3.215,3.215,3.215,3.215
42,4.1,4.1,4.1,4.1,4.1
43,2.0,2.0,2.0,2.0,2.0
44,0.121,0.121,0.121,0.121,0.121
45,2.65,2.65,2.65,2.65,2.65
46,0.0,0.0,0.0,0.0,0.0
47,2.79,2.79,2.79,2.79,2.79
