,algorithm,no_households,penalty_weight,no_dependent_tasks,PAR,init_max_demand,optimised_max_demand,total_demand,demand_reduction,cost_reduction,pricing_time,rescheduling_time
0,minizinc_fw,10,5,1,3.31,21400.0,10999.88,159368.0,0.49,0.17,0.00524,1.722
1,ogsa_fw,10,5,1,3.31,21400.0,10989.81,159368.0,0.49,0.17,0.00555,0.005899999999999999
2,minizinc_fw,10,5,3,3.31,21400.0,10999.88,159368.0,0.49,0.17,0.00476,1.4700000000000002
3,ogsa_fw,10,5,3,3.31,21400.0,10989.81,159368.0,0.49,0.17,0.005900000000000001,0.00605
4,minizinc_fw,10,500,1,3.31,21400.0,10999.88,159368.0,0.49,0.17,0.0049,1.782
5,ogsa_fw,10,500,1,3.31,21400.0,10989.81,159368.0,0.49,0.17,0.006325000000000001,0.008575
6,minizinc_fw,10,500,3,3.31,21400.0,10999.88,159368.0,0.49,0.17,0.00502,1.4940000000000002
7,ogsa_fw,10,500,3,3.31,21400.0,10989.81,159368.0,0.49,0.17,0.00615,0.006549999999999999
8,minizinc_fw,20,5,1,2.6,34394.0,17590.24,324853.0,0.49,0.12,0.003914285714285715,4.528571428571428
9,ogsa_fw,20,5,1,2.6,34394.0,17590.24,324853.0,0.49,0.12,0.0041428571428571434,0.016142857142857143
10,minizinc_fw,20,5,3,2.6,34394.0,17590.24,324853.0,0.49,0.12,0.004028571428571429,5.0842857142857145
11,ogsa_fw,20,5,3,2.6,34394.0,17590.24,324853.0,0.49,0.12,0.004057142857142857,0.017542857142857145
12,minizinc_fw,20,500,1,2.6,34394.0,17590.24,324853.0,0.49,0.12,0.0036571428571428566,5.151428571428572
13,ogsa_fw,20,500,1,2.6,34394.0,17590.24,324853.0,0.49,0.12,0.004142857142857143,0.015485714285714285
14,minizinc_fw,20,500,3,2.6,34394.0,17590.24,324853.0,0.49,0.12,0.004228571428571428,6.2
15,ogsa_fw,20,500,3,2.6,34394.0,17590.24,324853.0,0.49,0.12,0.0039,0.016785714285714286
