,0,1,2,3,4,5
0,239.935,423.6970748588811,427.7268375973618,411.05068328866247,441.8338119421229,400.6045360290116
1,365.644,408.7421608800814,403.6331200791851,416.86045982253023,410.6932792354707,404.1558513191312
2,332.245,399.4648254087696,404.363688345225,407.78660284949376,424.7681381436991,408.10941371360764
3,341.473,402.7426174397496,395.41435105626374,402.02549425770286,393.96830987150116,401.2770221082835
4,352.145,424.2991731566614,373.92279821073515,394.9857978760358,401.51357305682524,379.86808991107694
5,332.175,397.97608181902615,419.43216377257556,423.8295082218992,442.4727834428445,398.932670123864
6,347.679,415.2674024000788,432.9358785362433,384.94831475066457,408.7364954122477,434.0620498911553
7,351.299,400.3035263923149,430.0326086380857,399.8813966550348,364.3343612131133,402.372391986779
8,336.82,411.3100595994156,411.1010020083265,398.5419796191293,412.31138922105333,381.1061830108136
9,301.78,409.3386163336662,408.86413403263396,431.7896979853478,418.41809790209777,387.83084215784197
10,341.147,408.74359411881784,392.75177558298714,393.4770476630136,381.8083961161189,384.1771203680643
11,401.304,400.1599176247238,389.09409746287207,420.7095606020355,373.3687275493915,401.8550344427152
12,375.125,380.99964232083073,409.9668079387851,377.67906973195784,429.97178603828826,437.4717055065927
13,443.342,400.58582234574,391.49799555583303,421.2743850685263,416.2404007463126,440.1523221900906
14,406.207,378.7490125284011,402.40624281058,402.5266497075379,416.5738490863513,431.78043386434604
15,435.725,409.9047654835643,421.4885152211271,396.05957381839437,411.097415335788,423.2581131919072
16,400.963,420.5658063332375,396.4008070588316,432.1274311435854,408.8898821891963,420.9197666771473
17,461.314,395.64443727843604,410.4105605063974,422.47813022865074,402.33020049507326,394.1429641742581
18,427.636,421.66382103911985,397.88856215474874,422.4185422971377,396.051052132325,423.62238468707864
19,460.937,400.69088172288025,412.8825786882155,401.8274549039753,372.7983283838511,409.871560999655
20,459.699,409.349843261342,393.77280945744633,392.0014549039753,399.5737450505179,391.5737840765781
21,426.339,414.4026189634178,408.52199039872704,393.1023814024768,410.2554996292725,409.7034410973352
22,378.216,416.0511185113069,425.0521259457781,418.3715953729836,395.20170911521126,405.6837149971023
23,406.228,377.52358679721783,400.9950918684666,396.4481364022159,406.76203565239973,404.09567950321025
24,399.855,398.6510804480116,386.5642834449455,402.05241931097356,396.0569721603363,402.14284934447994
25,404.104,401.9527031526781,396.06391072437344,414.9899243535875,402.6898307421339,407.59363233533725
26,366.747,408.51772296992027,404.5014446486438,396.94986021173935,417.6996474122082,362.76247217064764
27,383.116,376.63221796409016,416.0880753197374,403.29507498324244,384.24379866716276,397.5755356970164
28,464.834,408.273606636254,396.56131061600985,434.7675907978201,415.02183284344375,397.686713346139
29,449.438,427.4749010150779,376.7653431445924,388.2847615252953,354.34360576757854,393.4667856960113
30,443.302,409.70075815793507,408.8718085486328,401.9302448586286,411.77975790433067,415.056083315059
31,496.07,389.0539952476425,399.39531061600997,395.2027348759641,415.6833050656659,408.87255949998513
32,411.945,420.1358193346665,424.7715800604542,417.19179616859304,417.6709525015636,387.9125276318532
33,429.0,405.8014567861042,390.53357535959964,417.470402708132,410.0339012195122,441.57341334613915
34,469.303,389.9411636534198,399.1727804878048,416.51655123738055,390.7684704502815,405.2216590726347
35,413.095,393.7434843434344,387.0259495726493,402.3364448179272,383.7762371794872,381.7763358974359
36,449.237,430.50842174336924,411.4794041474785,411.0391196782534,416.7244844307455,402.2844121861879
37,437.214,411.8785884100359,425.57528509985946,408.3486863449201,424.08879853330956,424.2866768382026
38,499.394,432.5999730254204,409.23198561601,382.214114673944,411.66253583489674,415.83645394442965
39,444.153,388.6243069415044,403.2530729786473,405.4462414731253,403.0034929777539,387.2507306843564
40,447.589,401.66264027483777,400.03737297864734,403.0470741061785,403.96049297775403,417.70306401768966
41,407.231,392.4998285809758,423.290896727121,379.862012842442,394.80220250156356,405.50590156347715
42,443.214,391.6376402748377,391.59937297864724,404.8503122014167,387.307992977754,388.2620640176896
43,391.073,389.9121768510065,447.05767973365704,377.50865929794753,420.13240348195563,393.2768318802191
44,428.14,421.12885123054866,409.60690869293296,400.7650487398781,409.8473819887429,433.62315540963107
45,379.506,409.42250642339496,403.5100985648258,414.1197251654133,419.25412915628146,432.90887327216046
46,370.368,414.36174991715615,388.7160070112813,451.1078510542303,414.76350626446725,402.46919280556835
47,564.389,475.402,457.464,426.196,472.405,436.019
