,1,2,3,4,5,6,7,8
0,2520.118318273393,-5.828,-5.743669696969698,818.5739858308356,-8.682162393162393,2285.713417304917,-8.73,189.3287808545043
1,582.1269670829181,342.00905915563203,643.6170593878346,156.4168473728655,542.0846589966924,-5.668,-5.657,-10.073
2,1380.6349432733937,-7.797,-17.63746153846154,149.61263262927542,330.1971361611951,-47.575095238095244,68.2428943295962,172.22757040179928
3,760.920668273392,481.75286582229893,790.8376343878346,-7.753,-6.206333333333333,-64.32970887445889,222.79561904761886,-13.664333333333332
4,650.8017349400598,492.7890562984896,103.86880105450103,-3.162,-5.020333333333332,552.7298339715834,24.59286376669497,-338.95920194013274
5,1520.5381099400615,-2.476,-35.665615384615386,76.82529626563922,230.2821885418041,-3.794,-8.280333333333331,-82.53027431006045
6,668.521068273393,578.7486655048385,-1.158,-40.521,254.21563527962513,-1.836,-8.589,152.2829076884965
7,648.4337349400596,1050.5066655048397,-10.531,-16.944,-28.21114285714286,-910.7795826950822,-15.623,159.87911999008378
8,526.8265849400609,496.75231860007665,357.35757221852276,170.07719431758738,233.0120848725975,-462.4851154401155,104.43013018302722,126.3995955619793
9,-2140.580515059939,-1.232,-1.282,-1.324,-1.412,-5.593,-2.953,-8.228
10,64.86075160672657,-13.211833333333333,280.586990075665,235.25194431758737,283.5468810801481,-11.956666666666665,172.85998573858294,139.16371958732032
11,-43.57808333333333,159.74160034610827,-46.28701389258887,240.1111943175873,-20.039863683421636,-122.82003168590668,181.0689554355527,140.67886509167585
12,-159.76915303030302,-1557.247167828497,-2.174,-2.397,-6.233,-15.156,-8.2565,150.535838077024
13,-3.455,-5.748,-19.922384615384615,209.07318241282545,54.46867115461613,-132.1154602573353,-1224.2218809523813,-7.648
14,-32.7965,513.5617606635693,-49.485769230769236,-2752.545847502493,-1.988,-12.111,-230.22397351714437,196.12798853998657
15,-11.076,-20.752714285714283,-89.889,-444.57451416916393,150.4495593081295,-118.62643803511303,165.77432917050032,-76.36074744486164
16,-76.4055,448.5218701873784,-180.1175630989382,189.24667675935186,78.03869460518523,-119.18638247955748,202.74672559907168,-1007.4584074956888
17,-5.969,-6.441,-9.279,-14.702,125.62305339394554,-93.61316025733527,187.6421429444716,40.31709738715829
18,-32.674,-28.642666666666663,307.7260424566179,250.5841827117328,188.39875629480267,-53.221004413179415,194.3694103437389,530.9566925043111
19,-5.913,-3.555,-16.965,-23.089,161.66835163002344,-52.28433774651275,188.1475594890381,113.8903916974777
20,-0.173,-3.801,-6.139,-13.008,103.74993688365846,-49.68360441317941,196.74389087431933,158.94718791514882
21,-16.575,-28.903632034632036,194.7046757899507,256.0860743783994,-24.83732930848291,-132.31815185185187,-8.884361759158432,-561.4603519401338
22,-431.5940194805195,-1620.9220011618306,-1.295,-1.828,-7.862327777777779,43.923857781107785,-449.1961309523804,-1.7473841923434743
23,-73.04033333333332,-340.5699140388122,-119.02876190476192,-356.9656808358307,140.1651167232635,-33.99430793650794,138.31590974149006,187.39164935743966
24,-17.498666666666665,366.850099453251,-311.36629167036693,83.14512199744709,86.81080828864211,-12.470307936507936,167.62245247653294,178.91726364315412
