,0,1,2,3,4,5,6,7,8
0,239.935,414.1677944146775,399.2577538157491,388.9905248044184,403.30543756392035,385.7003071658087,413.541520487478,409.41415528260325,407.62241153832224
1,365.644,379.692846992058,385.97971462994667,394.2771815936518,393.3370932434569,422.94898613659933,417.87359830296015,413.69486231993056,409.55791369673125
2,332.245,416.8741395396772,401.9206705162488,391.5981470828263,390.4257043082088,411.8072153097403,407.05282358316623,405.33340429063054,403.6312359517422
3,341.473,375.41801576467697,382.0908263667514,427.2659253752995,419.1763727931688,400.8147457236027,396.11684826842594,412.34810597621794,408.24329158312247
4,352.145,372.7164408313436,378.9793109881609,423.77555572988575,415.72382017101796,397.5180654168265,401.8960946394836,400.3995123307557,414.7112951880468
5,332.175,422.91482470634384,407.68989101691545,397.3448938504756,396.1396364963637,421.27118478636316,416.2160265689268,412.0576829699042,410.56283339710455
6,347.679,368.78793216467693,418.7958465649227,407.9071545542347,400.1797186177042,420.2516789508288,415.20871880341883,411.0566316153847,409.17921437611574
7,351.299,372.36612683134365,423.64649022358935,412.63168147777606,404.7916795296983,387.0445513446773,412.7158737362002,408.5887149988382,406.75811904875064
8,336.82,375.9612956813436,383.82844850641806,393.8882677229327,392.5464863282312,408.0503526641834,403.84223504693176,402.0855739982927,400.2901042139296
9,301.78,481.81732058134406,464.4718970404157,452.39562771736485,443.80011079073495,424.27290591594254,419.18163104495125,414.98981473450175,410.8449165871568
10,341.147,401.8566858480104,387.492127157482,397.25465559335476,395.8049420791152,412.26617539516076,407.3387612904188,405.5414235349004,403.7171164954246
11,401.304,377.21478991666663,385.92368709212656,396.238076866524,394.8288680980942,408.9424078997076,404.1630426246802,402.38898175278894,400.6020305861778
12,375.125,358.55726866515147,456.6362289513801,444.7636869986441,436.3131769456699,417.13739716006046,412.13774839413975,408.0257459101984,406.1940668318666
13,443.342,416.359138,401.46146903199997,391.12644683716803,390.4086028131055,403.19887782013205,398.55672176320246,413.73856573604667,409.6011800786862
14,406.207,381.67374549999994,390.6274500458885,380.71312434469536,432.4535828795988,413.42562523289644,408.46487773010165,407.18820921762915,405.35750701085277
15,435.725,409.206775,394.5708493857142,384.6910873016856,397.4879178737395,410.70101409685276,405.9137166712691,404.39074279626146,402.9230678938502
16,400.963,376.6886295,385.8524741647457,396.6034211958899,395.76149805159565,406.0047506999536,401.30205710179945,399.7269337867722,412.0468003739476
17,461.314,433.23484599999995,417.67439154399995,406.84085736385595,399.13478307394263,410.1865389680228,405.4219185773185,403.77254082099,402.37055638665163
18,427.636,401.875456,387.543851584,397.3577645466881,396.02066649182393,406.40761844315494,401.64397096887893,400.0327853626275,411.0712344340444
19,460.937,432.88084299999997,417.297132652,406.486407203048,398.79166546619007,408.9319796573987,404.1179598485518,402.4708658449567,400.94096110348187
20,459.699,431.657361,416.153696004,405.333699907896,397.63235960964596,408.2092810097025,403.536158384628,401.99456570952486,400.32771193158106
21,426.339,400.515321,386.53166269075325,396.7395750313324,395.10398851892666,406.1495145345207,401.60400253788424,400.3268788949138,410.41249658656335
22,378.216,364.0337428116883,428.90254802864155,417.7510817798969,409.8138302260788,391.8502952739091,398.5190740239955,410.88294197423176,409.26747871256595
23,406.228,382.1140086666666,395.94809144926944,386.8767732620646,396.7868036342046,407.5815134101232,402.7368635539636,401.27415401583886,399.48082896925484
24,399.855,376.3012733333333,386.1702350736504,399.411917378306,398.4664812660697,409.70004765506286,404.812035387964,403.30385955884964,401.4822235996927
25,404.104,381.2835543333333,389.3259173862219,401.71025078011564,394.26114401529344,405.02421281235047,400.2161025633642,412.7583168948735,408.63073372592476
26,366.747,451.93869933134386,435.66890615541547,424.34151459537463,416.27902581806256,398.0024586820678,403.8459322712563,402.56633222876957,400.77762619102265
27,383.116,376.6757350813853,387.43111468448683,396.7251772398956,395.25287364282457,407.2178224069662,402.8416073519354,401.26236855191246,399.4831212565889
28,464.834,436.60112599999997,420.955485464,410.010642841936,402.3347889612725,384.79484378538297,410.9550346676174,409.24799867524575,407.3804150035009
29,449.438,422.022282,406.829479848,396.310933371952,394.98821982503864,407.54620739308507,402.7758694877014,401.1296218635693,399.65606373353063
30,443.302,416.26057799999995,401.293557192,390.912184705008,389.54559093899366,406.1730878605119,401.3394673895191,399.74970379745423,409.68569796230054
