,1,2,3
0,"[400, [43, 19, 31, 22, 36, 32], [43, 19, 30, 22, 36, 32]]","[0, [15, 9, 43, 21, 42, 20], [15, 9, 43, 21, 42, 20]]","[0, [21, 35, 19, 33, 43, 18], [21, 35, 19, 33, 43, 18]]"
1,"[0, [11, 31, 23, 23, 24, 37], [11, 31, 23, 23, 24, 37]]","[0, [44, 44, 34, 11, 18, 21], [44, 44, 34, 11, 18, 21]]","[0, [6, 46, 37, 20, 7, 24], [6, 46, 37, 20, 7, 24]]"
2,"[0, [41, 23, 42, 47, 42, 23], [41, 23, 42, 47, 42, 23]]","[0, [19, 36, 15, 47, 12, 45], [19, 36, 15, 47, 12, 45]]","[0, [19, 31, 42, 27, 35, 3], [19, 31, 42, 27, 35, 3]]"
3,"[0, [10, 19, 26, 17, 31, 24], [10, 19, 26, 17, 31, 24]]","[50, [31, 41, 34, 42, 47, 34], [31, 41, 34, 42, 47, 35]]","[0, [47, 36, 14, 41, 26, 18], [47, 36, 14, 41, 26, 18]]"
4,"[0, [3, 46, 18, 2, 19, 5], [3, 46, 18, 2, 19, 5]]","[0, [19, 13, 29, 1, 12, 16], [19, 13, 29, 1, 12, 16]]","[0, [35, 34, 0, 44, 30, 36], [35, 34, 0, 44, 30, 36]]"
5,"[550, [24, 21, 44, 24, 26, 14], [24, 21, 45, 24, 26, 15]]","[0, [3, 46, 18, 2, 19, 5], [3, 46, 18, 2, 19, 5]]","[0, [42, 6, 12, 26, 12, 1], [42, 6, 12, 26, 12, 1]]"
6,"[200, [19, 31, 42, 27, 36, 3], [19, 31, 42, 27, 35, 3]]","[0, [28, 30, 40, 15, 27, 33], [28, 30, 40, 15, 27, 33]]","[0, [16, 13, 6, 33, 28, 15], [16, 13, 6, 33, 28, 15]]"
7,"[550, [38, 28, 19, 34, 38, 6], [38, 29, 19, 35, 38, 6]]","[0, [1, 40, 20, 45, 40, 27], [1, 40, 20, 45, 40, 27]]","[0, [39, 2, 11, 27, 29, 14], [39, 2, 11, 27, 29, 14]]"
8,"[600, [8, 14, 36, 37, 27, 46], [8, 14, 35, 37, 27, 47]]","[0, [15, 9, 37, 30, 29, 14], [15, 9, 37, 30, 29, 14]]","[0, [33, 29, 2, 22, 10, 11], [33, 29, 2, 22, 10, 11]]"
9,"[1050, [44, 36, 46, 29, 4, 6], [44, 35, 45, 30, 4, 6]]","[0, [35, 34, 0, 44, 30, 36], [35, 34, 0, 44, 30, 36]]","[0, [35, 45, 43, 24, 24, 28], [35, 45, 43, 24, 24, 28]]"
