,PAR,demand_reduction,cost_reduction,inconvenient,total_demand,max_demand,cost,objective,run_time,step_size
0,1.38,0.0,0.0,0.0,6631178.0,190331.0,110016187.4,110016188.78,0.0,1.0
1,1.22,0.12,0.11,106344.34,6631178.0,168423.9,97942122.11,98048467.67,0.0732,0.1151
2,1.15,0.17,0.13,137053.18,6631178.0,158436.36,96092852.93,96229907.26000002,0.0372,0.0593
3,1.11,0.2,0.13,158714.71,6631178.0,153192.12,95545405.87,95704121.69,0.0217,0.0331
4,1.09,0.21,0.13,168449.89,6631178.0,150495.94,95431988.54,95600439.52000001,0.0116,0.0176
5,1.06,0.23,0.13,174185.63,6631178.0,146462.65,95346829.78,95521016.47,0.0142,0.0268
6,1.04,0.25,0.13,173025.09,6631178.0,143342.99,95320564.27,95493590.4,0.011,0.0213
7,1.02,0.26,0.13,171586.87,6631178.0,141293.19,95307853.68,95479441.57000001,0.0092,0.0143
8,1.02,0.26,0.13,171057.63,6631178.0,140445.43,95304358.39,95475417.03999999,0.0049,0.006
9,1.01,0.27,0.13,168693.11,6631178.0,139550.67,95302516.8,95471210.92,0.0062,0.0173
10,1.01,0.27,0.13,166750.17,6631178.0,139207.64,95302493.19,95469244.37,0.0071,0.0136
11,1.01,0.27,0.13,166247.18,6631178.0,139116.15,95301984.52,95468232.71000001,0.0034,0.0041
12,1.01,0.27,0.13,162705.98,6631178.0,139471.88,95303429.94,95466136.93,0.0062,0.0254
13,1.01,0.27,0.13,162316.07,6631178.0,139071.6,95301896.0,95464213.08,0.0032,0.0033
14,1.01,0.27,0.13,161152.87,6631178.0,139212.71,95302484.88,95463638.76,0.0043,0.0084
15,1.01,0.27,0.13,160010.62,6631178.0,139142.99,95302010.01,95462021.64000002,0.0048,0.0093
16,1.01,0.27,0.13,158078.89,6631178.0,139180.22,95302618.1,95460698.0,0.0062,0.014
17,1.01,0.27,0.13,157599.02,6631178.0,139153.89,95301913.59,95459513.62,0.0041,0.0046
18,1.01,0.27,0.13,153798.03,6631178.0,139605.38,95302914.22,95456713.26,0.0053,0.0267
19,1.01,0.27,0.13,153164.89,6631178.0,139086.85,95301908.2,95455074.10000001,0.0043,0.0054
20,1.01,0.27,0.13,152225.53,6631178.0,139140.86,95302194.49,95454421.03,0.005,0.0071
21,1.01,0.27,0.13,151876.34,6631178.0,139072.32,95301884.99,95453762.34,0.0032,0.003
22,1.01,0.27,0.13,150370.57,6631178.0,139147.17,95302173.61,95452545.19,0.0044,0.0115
23,1.01,0.27,0.13,149253.49,6631178.0,139193.7,95302464.15,95451718.65,0.0042,0.0087
24,1.01,0.27,0.13,148425.23,6631178.0,139157.98,95302185.17,95450611.41000001,0.0042,0.007
25,1.01,0.27,0.13,147337.17,6631178.0,139167.45,95302141.65,95449479.83000001,0.0048,0.009
26,1.01,0.27,0.13,144259.1,6631178.0,139479.73,95303481.56,95447741.67,0.0071,0.026
27,1.01,0.27,0.13,143839.5,6631178.0,139077.04,95301877.93,95445718.44000001,0.0039,0.004
28,1.01,0.27,0.13,141203.95,6631178.0,139398.82,95303384.34,95444589.30000001,0.0071,0.0206
29,1.01,0.27,0.13,140940.6,6631178.0,139110.31,95301908.03,95442849.64,0.0031,0.003
30,1.01,0.27,0.13,140564.85,6631178.0,139063.53,95301881.07,95442446.92999999,0.0031,0.0031
31,1.01,0.27,0.13,140248.55,6631178.0,139062.89,95301828.36,95442077.92,0.0032,0.003
32,1.01,0.27,0.13,139314.64,6631178.0,139099.16,95302165.88,95441481.53,0.0051,0.008
33,1.01,0.27,0.13,138907.94,6631178.0,139113.98,95301867.11,95440776.06,0.0033,0.004
34,1.01,0.27,0.13,137496.19,6631178.0,139214.65,95302597.97,95440095.17,0.0056,0.0114
35,1.01,0.27,0.13,137122.41,6631178.0,139101.97,95301867.02,95438990.44,0.0037,0.004
36,1.01,0.27,0.13,134341.36,6631178.0,139179.47,95302556.76,95436899.13000001,0.0074,0.0222
37,1.01,0.27,0.13,134169.96,6631178.0,139059.85,95301799.0,95435969.97,0.0024,0.002
38,1.01,0.27,0.13,133255.38,6631178.0,139068.28,95301953.71,95435210.1,0.0056,0.0076
39,1.01,0.27,0.13,133073.47,6631178.0,139068.47,95301823.2,95434897.68,0.0026,0.002
40,1.01,0.27,0.13,131296.97,6631178.0,139168.87,95302502.32,95433800.3,0.0066,0.015
41,1.01,0.27,0.13,131264.97,6631178.0,139029.79,95301815.34,95433081.32000001,0.0018,0.001
42,1.01,0.27,0.13,131164.59,6631178.0,139014.0,95301717.32,95432882.92,0.0019,0.001
