,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42
0,434.3504695526692,-1.052,-5.88,383.02409447774494,150.42794989732468,123.50380016898319,-0.7088888888888889,92.59326782645017,15.117452734874739,52.097966917077144,59.00107951439432,50.9307434600745,69.74288586372772,47.58210142030323,63.19838029089374,46.90329027175488,67.80406862185797,43.48660069631942,66.67123739316241,46.21788056498893,62.942146454137934,48.98543089368387,47.97338946383073,61.49012994386504,53.520568735652766,56.70304911451597,59.91159723963839,47.66387743191378,65.05387845132596,3.328118400329196,55.64408517444068,46.889261863699595,58.46933587312388,46.60946280264692,68.45909045358243,45.54319484180542,68.34442663012372,40.09729585035592,63.40207736364945,0.6010518952772171,58.92935249603336,54.370152792447605
1,397.32100288600265,-0.216,-3.356,390.2703980491737,-5.508,102.12871683564984,9.894443700331307,73.60508638705635,-5.134666666666666,32.22109886152151,44.701711458838716,31.20370044059402,51.013070177453294,27.895547319403313,43.693946759147664,26.835531677408046,32.18886349365291,23.405995212020493,47.30895984030589,26.040846509261268,43.52123599662156,29.782607364271993,25.581594820973553,42.42707896347289,33.65708731150418,29.640929456396268,40.527888542762476,27.217771689616846,7.829239235639675,-1.173,33.19529671290215,26.616753842309247,38.87659129108047,26.614928746919393,49.434274767307876,22.297521639191043,48.66339190790148,-17.805572205199667,43.91310613349075,-1.173,37.81873444047785,34.69666857527595
2,430.49466955266917,-28.373,-273.5773333333334,246.16211352536348,-4.438,93.73946683564981,26.188098462236027,92.71501171173146,-4.097666666666666,51.0109179091406,56.478453125505396,46.47370612241217,64.00269120919926,44.01092800122159,53.02724529394624,43.13591235922624,-51.403291268251934,37.414221997734764,57.17847372919483,40.71993043783281,54.352950282335875,45.56999486427205,15.912821927200714,62.14689840791735,48.49968909721844,3.414735011951871,53.6296510427625,47.55418002295019,-3.461,-9.84140375398707,30.39188004623545,42.332759524127404,54.375050219651975,39.893155532633656,62.64145135460949,22.18624386141326,62.418518892028466,-3.461,57.05737597476055,-14.089525882500565,54.18055983730321,47.864890797498134
3,427.4266695526692,-16.732,-73.784,308.75329566822126,111.93584989732499,-4.341560942128059,-3.485,82.9088368199567,-77.25319012226811,41.08424032977556,52.01580729217208,43.431962165602705,59.86348501261812,40.91898202421012,48.52019584339679,40.267481046094936,-7.060691176470589,34.4020997755126,54.00641527376129,37.542808215610506,48.53262648113706,42.60148375316098,-37.94234473946596,51.38941626506021,43.69189544642478,-3.475,50.61328596339745,38.0985161340613,34.95766002318543,23.32220461542131,-23.662991748636273,39.139328210996105,51.33021688631861,34.85777518829158,58.63945111651429,-31.765812884618498,58.364079169806246,8.294867886966294,52.9865076811098,20.064303098554223,51.624094915650794,43.827477107021956
4,261.77380288600284,-1.245,-1.752,-2.794,-127.88577705627704,-3.442,62.43657373696145,97.6240669786868,25.962405115827075,55.66884233724521,67.49694618106099,57.27349825962563,73.4908226749557,54.53091359427402,52.76127427476931,53.52925352524979,-3.6226911764705885,48.62643046838347,66.00269305153914,51.70204771793828,52.985451156461714,56.57240038391586,-3.020640350877193,63.85274743389135,50.37580711095564,31.15692258826438,66.49415800965176,51.403210578505764,49.434585023185456,52.911015221481925,-2.8075270270270267,54.03724012424628,59.03059442707853,41.79812622614267,68.96066323772638,-2.7457682926829277,64.13680536028242,30.008219019751593,65.49490053825265,49.82940600381884,59.70918300044614,50.07729275828241
5,225.59846955266954,-2.286,-28.50133333333333,396.7597956682214,137.53511485458984,-3.202,71.17467460276224,103.78294814751806,51.632352135474136,62.20525534090821,74.58891870853347,62.215287636915065,78.45556888707691,60.287036251029114,50.42933347390353,59.60544847545209,-2.7126911764705883,51.50851232334765,68.55345715410326,58.08012957290254,15.283428570352177,61.15709681248729,-2.076640350877193,67.23128326472714,13.682848265879196,39.188229803271625,73.56547022684633,56.740936793031985,63.65138566819261,57.6033564913232,-1.5735270270270267,58.703024360162836,58.393308712792816,4.504852416618842,74.92850908752872,-1.5117682926829275,62.98684410052767,53.64106145672637,67.8012726118312,55.34602505143791,53.84681531981759,31.53849814289788
6,169.89646955266954,-11.572,-36.590333333333334,379.3448956682213,102.06878152125651,-5.6665,86.51409920593663,104.89781737828729,22.802333344624437,60.05136407531105,75.63461567823045,63.05451000768151,81.4847473184495,61.47868625102913,4.713089029459032,60.7843212824697,-3.6146911764705885,36.258551797031885,68.30941548743655,57.13311290623588,-1.58,63.25713628617152,-49.52118961681086,68.90179502943309,-1.58,55.29229386956483,73.55600970053065,56.86530042939562,21.52391597122295,58.3769606871274,-20.43619279334318,60.36432587531436,13.533470477498694,-1.58,76.31652575419537,-24.962784080089726,18.76804107022463,56.28543426374397,53.09038134623413,56.69039785845547,6.987552693554952,-12.440804887405157
7,-2.654,-103.9252663059162,-1.996,-4.054,-25.88377705627705,-3.6505,18.22809920593681,80.10696023543017,-25.92338094108986,17.555727212174187,48.763226067840904,38.80040611157766,53.28546160416381,35.55215053674324,-2.8,36.09353556818388,-147.14515836781914,-10.70823391725378,34.998129773150765,14.729184334807195,27.059561579010175,36.76910057188575,-3.7246403508771926,36.496795029433066,30.991045248720873,15.2249605362315,47.76750970053058,28.942157572252746,-3.25,32.77071343438011,12.556862762212376,34.41265920864768,-3.35,21.44454939946057,48.63481146848111,8.981660155499279,-3.25,30.332648549458238,4.593563164415847,30.737612144169766,-3.35,-3.37
8,315.8738362193358,-7.521,-3.522,382.3987956682211,-3.195,-79.60085178461887,0.2669595000544563,90.98963927583411,-3.505,7.432791314738287,61.47079994739263,52.1115937017652,61.22839079412592,48.60000317577097,39.0690836956116,50.08201674256512,-29.195805261121727,-3.605,21.281730519334456,3.5050319424627143,7.720487861061471,49.31688369431886,-1.5745075723846726,21.38307280721087,35.636847918273546,2.6967402981362945,58.976728970149885,34.36332587127396,57.46693839602033,46.91024148622908,34.77641297588759,46.347953358649654,54.68787663493771,26.097609128328195,57.346260186429824,34.548982873792944,55.33623070281426,44.302913273622934,-3.655,43.8257816302392,40.378248009350266,-3.357
9,-603.691863780663,-0.634,-58.26233333333334,381.69346233488784,154.49114970307446,13.681452977285865,-3.299,111.82912448506922,17.282327392243502,-2.337,86.18742368476632,74.43234370176522,58.64939205675218,73.34921428688189,18.41320869561159,74.77056118700958,-2.337,52.80592752130759,-18.87182503622108,-2.337,-20.4594018448209,76.00542813876324,-5.622352016829121,-19.034107748344702,69.91444484912063,-1.314777777777778,81.71601547808639,-4.263068068119964,47.88775982459173,71.47859865099416,41.133645118744745,70.07645846231817,59.074702392513494,61.30510700179969,55.3488157419854,64.76827701824493,44.92798979372338,68.3321799402897,55.40493346356118,69.85183617569375,31.03601467601696,-5.149807518107783
