,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42
0,91.24,556.0794695526698,0.0,0.0,421.44109447774514,160.64294989732474,214.7938001689829,0.7111111111111111,183.8332678264501,149.58845273487478,143.33796691707715,150.24107951439424,142.17074346007442,160.98288586372766,138.8221014203032,154.4383802908935,138.1432902717548,161.04406862185795,134.7266006963196,157.91123739316237,137.45788056498887,154.1821464541379,140.22543089368384,139.21338946383065,152.73012994386494,144.76056873565275,147.9430491145162,151.1515972396384,138.90387743191377,160.793878451326,136.59911840032908,146.88408517444066,138.12926186369972,149.70933587312393,137.84946280264697,159.69909045358233,136.7831948418054,159.58442663012374,135.83729585035607,154.64207736364915,133.87205189527728,150.16935249603318,145.61015279244765
1,115.777,400.6120028860027,0.0,0.0,422.7163980491736,0.0,221.1057168356496,177.30544370033135,189.38208638705618,0.5333333333333333,147.99809886152167,160.47871145883872,146.9807004405938,166.7900701774532,143.67254731940338,159.47094675914744,142.61253167740801,164.19386349365277,139.18299521202061,163.08595984030592,141.8178465092613,159.29823599662157,145.55960736427207,144.55859482097352,158.20407896347277,149.43408731150424,152.31392945639652,156.3048885427624,142.99477168961693,168.07223923563978,0.64,152.17229671290232,142.3937538423093,154.65359129108055,142.39192874691946,165.21127476730783,141.274521639191,164.44039190790153,142.43742779480058,159.69010613349047,0.64,153.59573444047766,150.473668575276
2,101.333,459.5976695526692,0.0,18.744666666666667,691.1241135253628,0.0,218.00946683564962,185.95609846223616,194.04801171173156,0.5333333333333333,152.34391790914066,157.81145312550535,147.806706122412,165.3356912091992,145.34392800122157,154.36024529394595,144.46891235922624,162.964708731748,138.74722199773498,158.5114737291948,142.05293043783269,155.6859502823358,146.90299486427207,139.9078219272006,163.4798984079172,149.83268909721855,152.37273501195207,154.96265104276242,148.88718002295033,0.0,145.44459624601288,146.58688004623556,143.6657595241275,155.70805021965202,141.22615553263367,163.97445135460939,138.38124386141322,163.75151889202854,0.0,158.39037597476027,141.19647411749946,155.51355983730303,149.19789079749822
3,106.568,437.65466955266913,0.0,3.0,431.4612956682212,160.71384989732476,221.27443905787183,0.0,189.47683681995667,158.20080987773187,147.65224032977557,158.58380729217208,149.99996216560254,166.431485012618,147.48698202421008,155.08819584339648,146.83548104609488,0.21430882352941172,140.97009977551272,160.57441527376125,144.11080821561046,157.50062648113706,149.169483753161,144.1386552605339,157.9574162650601,152.65989544642485,0.0,157.18128596339733,144.6665161340614,169.58566002318554,144.77020461542125,150.55800825136376,145.7073282109962,157.89821688631864,143.82577518829166,165.20745111651416,142.4551871153815,164.9320791698063,142.92286788696646,159.5545076811095,141.51230309855424,158.19209491565056,150.39547710702212
4,96.937,558.1008028860032,0.0,0.0,1.1,338.3412229437235,0.0,183.98557373696138,194.5610669786868,151.87540511582708,152.60584233724518,164.43394618106092,154.21049825962552,170.4278226749557,151.4679135942741,156.19827427476906,150.4662535252497,0.21430882352941172,145.56343046838356,162.93969305153902,148.63904771793824,159.77245115646173,153.50940038391587,0.03135964912280703,160.78974743389122,157.1628071109557,152.62592258826456,163.4311580096518,148.3402105785059,172.5175850231855,149.84801522148186,0.18447297297297338,150.97424012424634,162.46759442707855,148.58512622614265,165.89766323772625,0.2462317073170725,167.57380536028248,146.59121901975183,162.43190053825234,146.766406003819,163.1461830004459,153.5142927582826
5,92.412,565.08646955267,0.0,0.06466666666666666,428.9217956682213,162.8101148545897,0.0,184.3666746027623,196.194948147518,151.1123521354741,154.61725534090826,167.00091870853342,154.62728763691482,170.86756888707694,152.69903625102916,156.92733347390327,152.01744847545203,0.21430882352941172,147.12051232334773,161.11345715410314,150.49212957290243,160.54642857035222,153.56909681248732,0.03135964912280703,159.7912832647271,158.7978482658792,152.38022980327182,165.97747022684638,149.1529367930321,171.3493856681927,150.01535649132308,0.18447297297297338,151.11502436016303,164.8913087127928,149.61985241661884,167.34050908752863,0.2462317073170725,169.4848441005278,147.2530614567266,164.51327261183093,147.75802505143798,160.34481531981734,154.78649814289798
6,94.263,547.9654695526698,0.0,0.06466666666666666,429.0208956682213,162.87678152125636,0.0055,187.987099205937,199.16081737828725,153.5653333446245,156.66436407531117,169.89761567823038,157.3175100076814,175.74774731844946,155.7416862510291,160.8990890294589,155.04732128246962,0.2253088235294117,151.171551797032,162.5724154874365,153.74611290623577,0.0,157.5201362861716,146.74881038318904,163.16479502943298,0.0,155.1652938695651,167.8190097005306,151.12830042939578,177.70991597122287,152.63996068712729,150.70080720665686,154.62732587531443,169.71947047749862,0.0,170.57952575419532,146.1742159199103,174.95404107022475,150.54843426374416,169.1033813462338,150.9533978584555,163.17355269355474,160.61519511259496
7,122.997,1.84,647.2017336940838,0.0,0.0,333.5462229437236,0.0055,187.920099205937,203.10396023543018,153.82361905891025,159.40272721217434,171.76022606784082,161.79740611157754,176.28246160416376,158.54915053674338,0.55,159.0905355681839,168.35484163218086,153.1887660827464,163.19512977315077,156.57618433480724,162.0565615790102,159.76610057188591,0.03135964912280703,163.54379502943297,161.938045248721,157.07196053623178,170.76450970053057,154.0391575722529,0.1,155.76771343438006,152.5538627622125,157.40965920864764,0.0,152.39154939946062,171.63181146848103,148.97866015549928,0.1,153.32964854945848,169.59056316441558,153.73461214416977,0.0,0.1
8,112.095,426.3538362193358,0.0,0.0,439.0637956682213,0.0,220.36014821538095,185.22095950005456,203.0846392758342,0.1,161.62979131473855,173.56579994739263,164.20659370176514,175.77339079412587,160.69500317577103,162.30408369561144,162.17701674256517,166.13619473887812,0.0,163.83573051933442,157.70203194246272,164.80448786106146,161.41188369431904,149.1904924276152,163.33707280721072,162.86184791827364,156.89374029813655,171.07172897014985,157.36532587127417,179.30193839602035,159.00524148622907,155.33141297588767,158.44295335864967,174.47287663493762,153.32260912832828,172.8912601864297,151.65398287379293,177.17123070281434,156.39791327362317,0.1,155.92078163023925,162.21324800935005,0.1
9,91.198,565.7791362193368,0.0,0.06466666666666666,431.82746233488785,161.76514970307457,224.97945297728575,0.462,203.02712448506946,155.62932739224354,0.0,177.38542368476644,165.63034370176513,174.3933920567521,164.5472142868822,162.44320869561142,165.96856118700958,0.0,159.23192752130774,161.87717496377886,0.0,165.2595981551791,167.20342813876343,155.74164798317076,162.03489225165518,165.76244484912053,1.022222222222222,175.20701547808636,156.95593193188023,182.72175982459183,162.67659865099418,157.87764511874485,161.27445846231797,177.55870239251342,157.1531070017998,172.09281574198525,155.96627701824502,179.7619897937234,161.82317994028983,174.03093346356093,161.04983617569388,165.87001467601675,162.57419248189228
