,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42
0,91.24,144.7430229455123,136.15976168484343,131.6528735730751,136.7531462609973,137.39339299845088,139.0420216711832,137.0638896501742,137.34450591923184,137.55632619914246,137.6349565129064,137.68664161721247,137.8005378040212,137.8770395526182,137.88497807230678,138.03892471293963,138.04038583076303,138.14620277160205,138.054899396192,138.16212362137566,138.1571234956753,138.2051985645507,138.22843123633572,138.2370003729149,138.3384522799116,138.39625132801325,138.64446807046235,138.69449658713907,138.69880983254143,138.76509503839776,138.75838051081976,138.7827576248106,138.77752965872173,138.82125688357934,138.8101784310567,138.8937340791468,138.84688010807784,138.88835520112193,138.8651671500561,138.8967209704833,138.8213509343552,138.83269893591688,138.8394763897734
1,115.777,148.56150883217896,139.75181135843076,135.1260264024667,140.18761694344875,136.43058880936434,138.2341690363242,138.7928882640195,139.09642345275773,136.6992819936917,136.8529459030942,136.94981154187275,137.20459611990026,137.30222818429021,137.35573886502513,137.56141029844048,137.63212599774604,137.75430999022723,137.7924558856491,137.92904080700427,137.95665132749028,138.0206760814977,138.1073737912496,138.16349941420816,138.30378347105304,138.40395620561708,138.76561551013734,138.83577260226787,138.92144798346726,139.00890035722375,138.57995676611637,138.62073378595673,138.65091794640753,138.71492863978622,138.75684644100755,138.86266415431274,138.91620739047704,138.9672557595119,138.9936290669801,139.03502202111312,136.9590966907964,136.97573332854608,136.98923126379282
2,101.333,142.56926346551225,134.11490614200738,130.2961512153736,140.16672335202944,136.41025516619504,138.1483183747544,138.83196963000543,139.16326588249578,136.76496804939526,136.97684176748783,137.06226367405569,137.33517251224393,137.4275742239439,137.49407159567303,137.65092701106698,137.74637880594122,137.86238312359995,137.88600832153935,137.99738583474067,138.02618020142262,138.07915951166538,138.18063361822036,138.1956601565085,138.37264982426836,138.47579017772492,138.83711074341483,138.90161290461222,139.10731558724996,138.6899936404882,138.71093290856533,138.73456074997836,138.77401034017154,138.84174649968946,138.86892876266504,138.9693508530328,138.95629487781883,139.00588532584726,137.94944059737082,137.9903224681256,138.03841474286622,138.05588988796066,138.0670318888702
3,106.568,144.67607566551223,136.09678437854737,131.69128081561743,136.96723307702325,137.60364240780734,139.38583037645373,137.39261300207042,137.70511834497776,138.0596938084944,138.19015244118384,138.27376642607288,138.57161179785695,138.66354937946568,138.7376662136815,138.88972613923787,139.00096670793386,138.3625480816656,138.43216971189133,138.55173783792543,138.59120723760702,138.6479354953376,138.7689333003026,138.8156498813566,138.94964224604252,139.07303452484598,135.4571356272,135.54403222854475,135.73195539699842,135.83351651087696,135.86122024400106,135.90531060802317,135.98372674884695,136.07138470939682,136.15978476085624,136.27597542627888,136.41315392577695,136.470191776265,136.51923211470634,136.56530266583914,136.63950767232987,136.6610602595732,136.67479467642062
4,96.937,150.016953712179,141.12094835704679,136.44984496642854,134.06768769501937,139.54221843968466,136.56996918691937,137.24801233198497,137.59189065986516,137.83899545995328,138.03982457748447,138.1480404760591,138.5560269037617,138.66120382980665,138.76878019182817,138.93087448679952,139.09236979333784,138.4535307128767,138.6433650363487,138.77456520763076,138.84460303345392,138.90738657782293,139.07530973659303,137.86562737083202,138.02609621127343,138.19832660937055,138.5734441048218,138.6728749604411,138.87202207417323,138.97295876302024,139.00667143804148,138.59020484264627,138.6892771248991,138.78439039410782,138.89611878259302,139.00412496041355,135.9236997301948,135.986999941455,136.06759200645004,136.12032062351366,136.28001190421824,136.30687807531444,136.3240854899974
5,92.412,146.81683144551235,138.11059334079349,133.54127316787987,138.7399703638859,139.38505023623674,136.4161486662049,137.10184118709765,137.45639982886019,137.69264780376463,137.92282246626976,138.04204266086305,138.46330788325477,138.57024194456739,138.68892381674166,138.8585410265533,139.04276573083786,138.40415482906423,138.6368815741616,138.7582550822933,138.84156559117662,138.90668018011414,139.07529797138642,137.86561570798273,138.01909538087995,138.20610415684493,138.57463142365202,138.6842427788648,138.89989787555666,138.9972463389346,139.03140248040697,138.61486169188467,138.7148629932309,138.81956877610915,138.94269200961094,139.0562832779226,135.97470013305517,136.04172042099012,136.12692661286172,136.18369930485966,136.35731419105835,136.3813016921871,136.3997068886378
6,94.263,146.48415424551231,137.79764389875345,133.23868235237137,138.44444930673032,139.09923581007962,136.1365392373249,136.87800224487606,137.25169913567652,137.53392500749132,137.79409897881365,137.92572339728125,138.41827477718542,138.54146203657157,138.685943919973,138.89252616949122,139.11869330107294,138.47978373247625,138.81865393979987,138.9469242521571,139.05199849160107,138.63484249612625,138.85202337471176,138.92072542168552,139.09043390893973,137.83862000375927,138.28911352427025,138.40723310897528,138.66928709577596,138.7864089824023,138.82935499268694,138.86496934932887,138.99106820153676,139.1139818106406,137.52808241799931,137.6602881913441,137.84929738691827,137.92350687428487,138.01945632244477,138.08162417249235,138.27470077778182,138.29959962969758,138.32191522518048
7,122.997,109.05182929999998,140.9641186305692,136.29820630389733,133.89935787294874,139.24989385684552,136.2839882676947,137.02238465411156,137.41887410759946,137.70267619525714,137.99779688908723,138.13622284872008,138.73721690359667,138.86111621110854,139.02649569944387,137.73866428943907,138.03759048734148,138.17704984260774,138.57786266621943,138.71079590859685,138.83764016642297,138.90729693066072,139.14717317253482,137.93686559488114,138.116114100923,138.3305114812532,138.81778915668264,138.94557603885804,139.256503818446,138.83903430699064,138.89151321228556,138.93250026093534,139.08031753251706,138.52399626238696,138.6820863681496,138.81388526855096,139.03954327104123,138.76166418449912,138.8723808656728,138.9338172302703,139.1558291539788,139.0166733248248,138.87775665149996
8,112.095,148.26619204884557,139.47400686034905,134.85741723327146,140.2114494937266,136.45378264729473,138.24098823389497,138.91280182300105,139.29783284771804,136.8897103394525,137.22617544071642,137.37516790119378,138.05668611652828,138.18115124196436,138.37026759820833,138.5928520879142,138.9230303930793,139.04821094906995,135.3356237167298,135.4895242934639,135.64723309777176,135.73470486206162,136.0299924186326,136.14448876871072,136.33483685698022,136.5735799565319,137.1019041254136,137.23778342479255,137.65241079919008,137.77735938198057,137.84316581650376,137.8956305579819,138.06000914038722,138.20566061036544,138.37799382347023,138.5160468889221,138.8077090677862,138.88443611105623,139.01753853749176,138.73970346041676,138.9974196329641,139.02063546134048,138.88171482587913
9,91.198,145.82228877884572,137.17502705426017,132.6366741254308,137.90243199791726,138.5419528324155,140.38307158550123,138.38220026182856,138.77006980716797,139.0617349633898,137.1704953678877,137.3353765739869,138.05406873903246,138.17398850598093,138.3955236025405,138.61916707390606,139.00205859148952,138.36264912196864,138.919858855231,139.04382836221717,138.05661718084545,138.13822612376842,138.47247594694085,138.62271774365607,138.78660296521207,139.02938554216726,135.4411992958487,135.60026256057765,136.04018934962647,136.18023406105135,136.26237279128017,136.32721860826257,136.52679652709503,136.6909241505567,136.92419303506088,137.0648675258886,137.4844788166189,137.5690338385731,137.75336534894612,137.82592048517537,138.17427922053315,138.20197495598865,138.22634717351454
