,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42
0,0.0,49.993739045512264,46.966726720113385,45.21750006567763,51.16289612733002,53.82319956836588,55.30739636115903,54.506363482083344,54.73488490814955,54.0495033315519,54.022962436315034,54.043372716335156,53.964311933226135,54.01638122719679,53.96233327681888,54.04822851404978,53.948199378657655,54.011936377176376,53.730909914497495,53.80078768288229,53.74694904234524,53.774534634580625,53.71945994156032,53.66946912840407,53.72421375411229,53.72238094894615,53.79987832125097,53.824325196924526,53.69741997296531,53.73148934840039,53.575238898461365,53.581445437289304,53.52790796870059,53.547673680318276,53.46857807631283,53.528540125821905,53.35126546051674,53.381251782855955,53.28029371776896,53.30053728506072,52.51004500421397,52.516464311705796,52.51831800018653
1,0.0,45.731647432178946,43.00695193945073,41.472338230254906,47.61118408306788,46.18758994964167,47.37913595231364,46.84310485311029,47.00367674231397,46.101683401338605,45.91290745159709,45.907941548026784,45.534453823898,45.55253325786473,45.404214575981655,45.3883090852851,45.128570201574824,45.06904755071839,44.490644053275155,44.50586295852512,44.37476134173534,44.3722007657,44.20442044158358,44.04240185868427,44.031094598417795,43.93772853283557,43.56601175684815,43.553859263991804,43.21733585995968,43.11117157008672,42.97389063821945,42.9445548564435,42.813932448330426,42.798183083701424,42.61369398426211,42.6409763073943,42.18935161376018,42.20229969434847,41.746239867911896,41.75057360044306,41.10671999643641,41.103432010880454,41.09702524744485
2,0.0,49.54993646551226,44.929106333107384,34.38654318014819,38.11379321822398,36.97340515997558,38.18252227366744,38.01100201316397,38.33922607135538,37.60506782698759,37.78738738810487,37.86402075762821,38.082706765893725,38.168242714556634,38.21732127096462,38.355053564378345,38.421985587506214,38.00878931396973,37.99291436662625,38.096516387184124,38.11514262694373,38.1638560499099,38.24902664627506,38.05470166521911,38.223347042418006,38.31583412091121,37.40840554407827,37.473290526073,37.68095684970867,37.55753097915955,37.410594281486794,37.38953813878104,37.42908390986381,37.49686777510296,37.52418545553881,37.6246545191351,37.281921802533674,37.332194996712666,37.02216671473765,37.062237133257696,36.29496068802132,36.3128462871706,36.324398331680925
3,0.0,49.196809665512255,45.28723125234738,41.34597349789468,46.05234236809243,47.81802036987586,46.707021287930175,45.989275383512776,46.21079275213143,44.07486584840433,44.03419334135098,44.06691795854934,44.05079008140849,44.10297197468149,44.07622645909753,44.11755537437151,44.063654333775645,43.828482344428515,43.57679792983846,43.63311786349564,43.58987666499566,43.604704914444085,43.59316787108933,42.88380891137749,42.94334816285327,42.95008508840541,41.74303287610687,41.77851388845603,41.7027059347155,41.68247079698091,41.62555397181807,41.42968833465671,41.41136545366743,41.451040859398034,41.37587763074742,41.444931924690486,39.81965338992383,39.85674224148359,39.61687199638926,39.6436112677587,39.34992164522063,39.36219581849106,39.36666109977959
4,0.0,30.130164712178946,28.269617444746736,27.27590190732562,26.746671633756687,22.60252200886378,22.04777369007498,22.625333530745458,23.075325931433106,23.12527240132312,23.567864952451657,23.747974185488957,24.59952249697203,24.760863787559373,25.010932205935777,25.26901038717593,25.66465379110896,25.529932004258093,26.146608513250243,26.361831369757002,26.54174690582909,26.621078018580985,26.965518225782336,26.704638646165396,26.96467540767948,27.175375593008965,27.278895814885608,27.435756863664672,27.9294864101904,27.994001706029383,28.071244447927285,27.97860813350242,28.187077189428372,28.310451258378972,28.46421075301148,28.626196562950337,27.929738943155275,28.002153075989533,28.017399177162122,28.092354179884303,28.418409957243323,28.449700730286523,28.47132832231452
5,0.0,25.966383845512283,24.291017483473404,22.543590671437098,29.129795879380506,32.03505842791611,31.284509083401502,31.854938450328362,32.2865065085115,32.62118963785795,33.02353293141943,33.193951013105604,33.93109296335036,34.07802373389866,34.298179439042556,34.44819917156676,34.80040066182116,34.62784043936501,35.07855437866735,35.259318853654705,35.421346609761365,35.360932855643135,35.657588741146846,35.32930094804623,35.552614824263,35.355786925237545,35.455430440066436,35.60787059921355,36.04321176280621,36.12603628452237,36.192615977163456,36.07931754815088,36.26030720264698,36.34883920868756,35.985817759257976,36.14158852457106,35.30568400322802,35.36104632342262,35.49997443843573,35.564577034782516,35.861298755032344,35.87928427159713,35.87494348546843
6,0.0,19.55508364551228,17.7092475853334,15.91193145692553,22.308351627044335,24.445931148209223,23.804536364752366,24.7012831133813,25.18246231897074,25.141286087714548,25.61606314834586,25.821139213718386,26.76686683188505,26.947435837490712,27.237498340964436,27.028021334367438,27.50060953364087,27.357479150374356,27.59513779004011,27.814994889606048,28.023153527524123,27.934344066941552,28.340556177462695,27.663158989052512,27.951829441335178,27.68604297636316,28.403805499586404,28.584414316390184,29.167000570318095,29.144071316520808,29.234693273569686,29.085680615368947,29.33590977744851,29.27270002024871,28.920979240017875,29.110561426074582,27.910133155837734,27.89184897166651,28.1076402198863,28.157605702138998,28.585597584483743,28.563999539592817,28.52299473516582
7,0.0,-0.3054754000000003,-6.450129000720835,-6.302697330796976,-6.263120257774949,-6.788953859974805,-6.722104792757342,-6.365316875576016,-5.8464832129099795,-6.193813543607492,-5.870819789328861,-5.646820201314465,-4.517860652967005,-4.3271096895184735,-3.9921239036178755,-3.981037151314229,-3.419993133241255,-4.081128893320313,-4.258072597459337,-4.0460891046580425,-3.912784663237839,-3.819867624511095,-3.353094490252531,-3.3563269392399655,-3.0773550854592546,-2.770739482451633,-2.302851281965872,-2.102569838035886,-1.4630484533839399,-1.468409308023788,-1.362268027522336,-1.320510635153132,-1.0346452764027254,-1.0439066952971146,-0.7875382958168768,-0.5898488967596849,-0.3773613957995359,-0.3831066730079368,-0.14966693331719388,-0.1401804731217278,0.3229864161376446,0.31931342972150695,0.3156241162917855
8,0.0,36.35707854884558,33.75510849089904,32.52123619985028,38.67908124649361,37.55685586908758,35.06139669606363,34.563836244160704,34.90239106235074,34.237943196972076,33.873393131373696,33.98654249931938,34.44691879986149,34.53529765744257,34.65344118379653,34.69450665915641,34.90993180032414,34.615045409841485,33.59457019739872,33.52808086313717,33.31491721580038,33.238133927736165,33.42303955005186,33.11856089008666,33.03641247350654,33.05981639250943,32.27037641405573,32.37720182428011,32.418115979648185,32.4932624468973,32.53795508191923,32.544670455601135,32.655096718825526,32.74322783848997,32.66746778519413,32.76618295479907,32.805761113000734,32.85082205218036,32.93785794546332,32.8646722295724,33.0290888705824,33.03643802972116,33.00004459169144
9,0.0,-69.48493352115436,-65.40207316334991,-65.16574777497637,-57.30102567704275,-51.62499537685561,-50.23396802691239,-49.56279798412754,-48.594446449312365,-47.45477826185345,-46.84117647749224,-46.29575921682699,-43.22926540269474,-42.893065833078566,-41.9166306800709,-41.35556317387705,-39.72979743282464,-39.55779056463365,-37.09167929173902,-36.993292078759225,-36.747232405000034,-36.69836891331949,-35.40227524722054,-35.14318991511613,-35.03042633994873,-34.085922499247104,-33.233872736488905,-32.774073183630605,-32.18674647825109,-31.94652295934256,-31.625905082350513,-31.407626431747225,-30.595753752594703,-30.237071928014274,-29.193491088214394,-28.855321860893593,-26.77687796577672,-26.63346823025772,-25.91172930416156,-25.749095978626116,-24.315081996311317,-24.25973089963899,-24.240620976257453
