,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14
0,168.573,207.717,189.891,481.849,531.162,551.159,516.21,518.893,556.071,493.296,463.236,523.129,521.673,562.57,601.065
1,203.984,105.547,632.425,140.019,269.252,230.545,609.437,596.461,321.661,530.481,318.309,607.487,238.992,338.111,247.972
2,226.227,34.432,51.37,370.955,275.5,319.722,476.677,462.237,807.094,172.719,770.537,247.454,323.292,805.769,338.232
3,197.069,563.965,101.169,664.317,71.234,882.009,165.985,231.17,448.498,344.338,177.05,292.952,932.541,184.495,1053.875
4,252.996,5.69,9.166,43.676,292.384,375.339,594.356,617.063,176.95,1218.116,5.638,47.223,50.426,219.563,169.446
5,213.278,44.728,733.904,27.908,1428.153,2.834,7.388,23.334,37.699,113.672,213.054,1283.823,16.383,59.759,50.624
6,213.835,47.254,1482.068,2.906,23.357,51.305,527.329,209.032,921.431,83.917,456.603,255.485,315.19,259.328,802.21
7,190.595,902.292,154.273,498.342,306.061,972.017,55.323,241.614,214.399,120.294,1540.983,18.885,11.007,15.599,158.483
8,166.142,1969.507,14.716,391.132,225.001,474.038,135.481,1022.435,25.266,302.693,105.864,521.436,43.564,1363.995,65.219
9,204.438,491.027,254.356,1759.227,0.754,4.136,5.183,43.067,23.265,1003.644,7.7,24.224,89.639,283.893,156.555
10,237.924,125.812,275.348,161.733,1462.115,1.058,3.348,19.758,29.005,135.336,57.237,109.45,1639.465,14.811,8.149
11,223.442,106.154,1392.988,2.811,63.807,37.327,503.875,268.555,526.39,137.809,1067.601,11.651,380.282,22.14,181.559
12,273.295,54.969,45.492,128.44,544.781,11.819,494.057,64.81,1214.369,23.781,226.023,382.207,145.653,289.316,399.876
13,219.369,844.061,68.215,558.575,240.676,71.549,1942.068,5.069,16.477,21.385,20.437,640.253,15.598,52.782,532.364
14,280.553,28.399,26.466,82.995,225.587,695.748,70.46,236.356,124.13,426.137,555.65,74.27,42.719,1190.652,98.739
15,296.881,2.581,5.629,9.704,68.748,360.819,154.417,1494.666,24.761,117.773,130.548,29.095,506.9,205.625,1291.732
16,244.318,106.054,806.504,28.603,90.1,1942.545,4.576,4.91,5.42,6.496,6.526,9.736,7.792,12.724,11.434
17,320.701,4.442,5.178,8.188,7.713,49.636,40.053,215.971,561.141,405.711,118.192,1309.117,7.728,7.885,13.098
18,247.518,164.141,138.032,2107.888,0.581,3.071,1.64,2.6,5.102,5.362,7.155,22.596,45.693,186.899,93.668
19,332.287,0.204,0.252,1.442,6.059,13.152,60.647,61.257,49.736,1278.139,5.252,5.387,9.475,10.42,111.637
20,273.982,30.56,199.204,39.673,1348.484,2.405,8.879,10.542,9.9,10.395,219.738,112.246,70.552,151.628,123.942
21,257.569,50.736,1577.065,6.511,9.647,11.374,15.309,24.033,94.511,62.069,284.618,206.694,809.153,185.442,151.337
22,362.389,0.009,0.013,0.038,0.124,0.335,1.173,2.547,2.57,4.326,6.246,9.217,135.114,365.728,348.675
23,278.101,61.389,31.493,271.815,375.877,76.07,785.703,241.198,124.303,208.965,214.475,230.701,1971.556,4.576,4.565
24,232.663,1042.758,35.166,380.099,774.748,19.614,37.354,224.397,103.292,324.11,242.06,272.856,247.728,228.344,217.04
25,281.093,80.838,43.025,448.011,86.536,668.464,13.246,28.224,94.675,381.872,405.429,385.789,11.878,295.821,384.85
26,267.911,41.696,726.439,22.555,61.409,934.892,10.029,4.643,34.113,15.376,640.779,17.497,121.511,391.397,642.588
27,275.0,8.129,225.798,818.227,8.22,15.735,146.803,118.035,2683.838,1.074,4.008,6.296,3.968,19.081,16.675
28,308.058,2.76,4.97,8.9,149.572,62.031,754.238,75.459,410.234,485.468,19.809,542.968,19.27,557.346,18.798
29,224.373,3027.436,0.08,0.142,0.324,0.612,2.091,3.946,5.792,6.531,37.329,501.614,30.32,667.19,29.078
30,278.032,242.262,74.536,182.162,391.939,118.545,110.364,1265.583,11.374,17.319,545.317,31.064,671.112,23.834,752.022
31,284.675,58.227,143.94,399.613,28.579,203.243,2139.663,0.504,1.325,2.94,2.255,7.48,63.603,72.742,43.61
32,325.867,4.567,4.871,5.293,6.548,24.426,338.289,30.568,342.316,587.263,65.114,563.374,45.88,1998.904,3.411
33,351.409,0.017,0.062,0.283,0.363,0.463,2.081,12.962,21.896,95.741,1090.947,24.825,11.012,14.15,64.502
34,305.428,22.744,33.531,38.338,117.609,240.45,97.869,1019.106,29.837,441.151,120.696,422.486,103.464,60.351,690.649
35,309.393,18.121,15.568,19.501,94.222,220.076,124.343,2413.687,1.437,7.281,3.967,20.59,10.858,97.633,51.033
36,328.314,2.869,3.466,4.305,12.754,13.498,239.625,121.612,413.572,581.108,54.327,780.128,9.473,9.201,58.691
37,290.086,79.987,112.374,137.341,463.794,6.255,341.274,58.174,460.89,940.059,7.866,11.757,67.818,120.686,1845.411
38,338.443,0.09,0.165,0.613,0.773,6.16,16.019,239.309,1213.623,15.928,16.481,44.829,989.075,292.07,188.484
39,310.287,9.35,9.624,12.64,18.628,1165.591,3.492,3.673,14.727,8.346,153.583,66.5,1535.526,16.304,9.005
40,275.44,76.644,281.518,439.939,17.257,346.534,986.81,31.719,23.715,84.42,1186.304,6.008,11.963,16.331,13.472
41,299.819,12.147,27.171,54.4,115.447,809.673,70.196,132.318,122.472,1290.408,1.764,3.78,10.787,17.061,9.892
42,252.539,767.385,48.487,175.081,1278.069,7.469,9.627,10.877,10.955,11.422,38.155,793.11,14.89,20.626,103.886
43,251.655,508.974,288.07,158.467,1222.135,1.324,6.18,5.892,10.007,6.879,39.188,710.125,128.814,374.123,103.014
44,255.575,79.521,2129.044,2.6,2.341,3.129,3.632,4.299,6.235,5.887,14.578,35.029,160.709,350.663,101.523
45,251.091,298.617,390.695,425.869,91.549,783.363,86.776,334.637,197.539,119.761,998.636,19.015,10.573,13.973,112.501
46,254.43,491.638,34.625,1305.3,18.417,36.741,108.629,70.465,294.054,170.074,160.408,582.655,207.166,361.144,265.436
47,397.743,6.343,6.348,6.364,6.4,6.49,6.586,7.123,6.723,7.518,7.118,10.297,17.005,22.105,94.763
