,PAR,demand_reduction,cost_reduction,inconvenient,total_demand,max_demand,cost,objective,run_time,step_size
0,1.49,0.0,0.0,0.0,12834790.0,397743.0,194075226.8,194075228.29000002,0.0,1.0
1,1.43,0.04,0.03,55369.02,12834790.0,381304.2,188986015.15,189041385.60000002,0.0222,0.042
2,1.36,0.09,0.04,122259.47,12834790.0,363681.26,186012045.04,186134305.87,0.0235,0.047
3,1.3,0.12,0.05,172264.19,12834790.0,348316.62,184296351.65,184468617.14000002,0.021,0.043
4,1.25,0.16,0.06,215607.58,12834790.0,334298.04,183326015.53,183541624.36,0.0204,0.041
5,1.21,0.19,0.06,242835.18,12834790.0,323808.18,182796646.55,183039482.94000003,0.0167,0.032
6,1.19,0.2,0.06,259141.47,12834790.0,318098.18,182564342.6,182823485.26,0.0096,0.018
7,1.17,0.21,0.06,271147.6,12834790.0,313433.55,182411618.93,182682767.7,0.0088,0.015
8,1.16,0.22,0.06,280432.63,12834790.0,309753.02,182313228.83,182593662.62,0.0061,0.012
9,1.13,0.24,0.06,292754.11,12834790.0,303406.09,182193002.84,182485758.08,0.0092,0.021
10,1.12,0.25,0.06,302329.88,12834790.0,298665.48,182115828.32,182418159.32,0.0076,0.016
11,1.1,0.26,0.06,309001.73,12834790.0,294339.95,182043080.41,182352083.23999998,0.0087,0.015
12,1.09,0.27,0.06,314000.76,12834790.0,291843.94,182006218.75,182320220.6,0.0055,0.009
13,1.08,0.27,0.06,317617.3,12834790.0,289955.77,181983497.04,182301115.42000002,0.0044,0.007
14,1.08,0.27,0.06,320547.38,12834790.0,288589.42,181968254.03,182288802.49,0.0044,0.007
