,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14
0,168.573,170.217048,171.14172374400002,184.50213662300803,198.7151910214647,209.99339290877785,215.50529183641984,220.05610745887353,224.08828616936705,229.74164815981035,233.47755778925335,237.82232942241455,240.37698545761285,242.63233655940957,245.1413652034937
1,203.984,199.849646,220.18068763800002,216.73373506956602,218.88698393171381,219.26004044589897,226.2832257178728,231.8358923321047,232.91379362411945,239.16270495801294,240.42904567868473,245.93491499350444,245.8724287585629,246.51809875725294,246.52827606595218
2,226.227,218.17161,210.33193433,217.23872615380998,219.62743838150377,222.83046435329567,227.39970199493632,230.9222614650123,237.83632232743216,236.4688585585561,245.0139488216192,245.05054958929492,245.75472264299125,249.67482258449033,250.29472282639887
3,197.069,212.478632,207.247079296,226.90108588627203,220.51873536493486,241.68642383325695,240.32379820425834,240.18649123119445,242.68622933642013,244.8209165203553,243.7365818560296,244.47481312818917,250.66740881003545,250.2042019483652,255.82989753472665
4,252.996,242.60914799999998,231.637320044,223.55498328210797,226.37697296754155,231.1437578325802,237.6815781915938,243.37229951871987,242.57523192449523,263.06158805408086,258.94281064521556,255.76701348553732,253.9189443641675,253.6784527536183,253.08882558434297
5,213.278,206.19889999999998,231.00103970000004,222.26803899290002,271.7093223941912,263.105312077577,258.50240046018064,254.97487445327795,252.36756395983858,249.45495711668195,248.87254180281505,264.39679867577286,262.1646744876909,260.7478347662771,259.2769679229131
6,213.835,206.838598,266.774379894,255.428039558558,245.9131269366571,239.6856668746841,244.8632468709398,244.32577816787568,252.4510408298612,248.91182597243412,252.23488475687518,252.28363648552204,252.84979375715233,252.89514120085227,256.7403452124463
7,190.595,220.48627400000004,217.37425012200003,229.45586336675402,232.5966739687171,256.2581244017182,252.64129216248725,252.47588278004994,252.01896018668936,249.2527360227689,269.9204202464046,266.15488894270857,263.8585579422242,262.12074103662866,261.39527684937224
8,166.142,241.8833300000001,231.20646549000006,238.08326347393006,237.54689067149891,245.11460617001094,243.14120125895076,254.8306082400665,252.07583294118572,253.1387934494208,250.7823967542301,254.84220080291664,252.9406969956904,260.71807711672056,259.3495835769035
9,204.438,216.474738,218.255157314,284.5169465494981,272.88266574096866,264.2827724372576,259.618976533387,256.37069688538617,253.57342852276156,269.3249105237836,265.13891195540305,261.525188276072,259.97821258158734,260.14561609351625,259.4204817808616
10,237.924,233.215296,235.195533088,232.036644165216,282.46985675444216,273.46467733829996,268.6025771462106,264.86990848901746,262.0395295871492,259.3787554658191,256.144487378366,253.94407006769052,266.4137584370813,264.6525391280218,262.8570143541256
11,223.442,218.515904,273.71609251200005,262.06717353398403,253.9385064190907,247.0069382136798,251.63056332583355,251.88442987594604,255.17849671743468,252.71373728636857,265.7519334897866,261.94041948743984,263.0054937120529,261.3194352560685,260.761112209276
12,273.295,264.125308,253.84954252400001,248.45693219546803,260.6062189754538,252.6450279682393,256.990443464811,254.10773681283882,265.63087197108473,260.55202465969194,259.9995602651369,261.83267186115984,260.7870548144094,260.9867574307085,261.95898212869355
13,219.369,245.606064,237.268683992,251.084855580344,250.6580925015499,244.9266015415003,275.4751467137533,271.419054513047,268.35974985889044,263.1732801118537,259.2894996300641,265.00395213561313,262.7592985663926,261.28945747642786,263.1869792740929
14,280.553,269.962532,258.51819499600003,250.97069761117203,249.92996600911397,264.1961430968223,260.7088925210795,260.3435991332633,258.70903594366416,262.22502318884716,266.9198228178256,264.03007547555825,262.0382757962782,268.5385718657043,267.34997486264433
15,296.881,284.52039999999994,271.41250419999994,260.1590385194,252.31118594010456,255.78343599002122,253.95884014220084,272.5694475400678,269.595746169587,266.4074685000257,264.2337170040253,260.7066362489649,262.9223765227242,262.52129488706515,269.7257698228557
16,244.318,238.510912,265.206587136,255.03263288915198,248.27039494069675,302.4871823025945,297.1247810211478,292.74155930583055,289.2937005941606,283.35494888168324,278.92568569957626,274.88784041408263,272.4839778503559,270.66565800540343,268.85103639936557
17,320.701,307.418122,293.21283626599995,280.9567683065619,269.75377380599286,262.7100050442011,258.70217895340545,258.0612112691044,261.69816873387515,264.7224381904638,262.3779511794163,278.07903691172504,275.64587757951955,273.7715514364629,271.94683657640763
18,247.518,244.016166,239.034910198,319.39559305948603,306.3241947440471,296.62009251223753,291.3104508470173,286.97979408431206,283.5972605553003,277.75432008363896,273.4247309623007,269.6622999978662,267.6465762978854,267.0813432638002,265.8674498609536
19,332.287,318.33951399999995,303.389400842,290.40566260579396,278.7474494389564,270.24839505690977,266.4755699458854,263.3972913966971,260.83335589993675,282.1967744260381,277.76565803522146,273.6799781646931,271.30213336121085,269.47595842768243,268.3710857186886
20,273.982,263.758276,260.72422502800003,251.219022351796,296.2068864353724,286.8052260694405,281.8025540001906,277.7336456901877,274.51964194190543,268.9730244611254,268.1852640697474,265.84617510870123,264.08852753272294,263.30130383999386,262.32578871311387
21,257.569,248.882014,311.30661434200005,298.200402925294,286.36971340535695,277.5698505763856,272.8491552660106,269.11691293702046,267.0216419817762,262.7176365001589,263.0680423161564,262.22243168141404,267.14480679628133,266.57288714870737,265.7662359386664
22,362.389,347.16904,330.85270612,316.62767375684,303.65102313280954,293.9449103925597,288.6750160054936,284.38309576541116,281.00133861622623,275.19115650528545,270.88803400120094,266.9629684911829,265.77632777476225,266.47598948033885,267.0513825539765
23,278.101,268.999096,257.836309488,258.437393180016,263.2524170596353,257.262579713727,266.7745072788799,266.39085966969674,264.6858053536604,263.5156684412335,262.7310177461738,262.25056747998116,277.6343163726613,275.7229081580527,273.8248028009464
24,232.663,266.68699000000004,255.80550347000002,261.15012382079004,282.2076367441377,273.8046403683253,269.54852884169543,268.87125590907004,266.88430483816114,268.0860444365598,267.66962772557486,267.7474233096912,267.56724849990394,267.29268576040465,266.9409169600818
25,281.093,272.68228999999997,261.88839736999995,269.89166928309,262.37408684248334,275.36896406352383,270.65075071038046,267.0143494497247,264.946277256328,267.4017174339452,269.61015395500203,271.352836645677,269.01756311586587,269.2051871740548,270.01470086383637
26,267.911,258.40997,280.40733441000003,269.31968403037,260.79534598512487,282.36643891360086,277.46436501315605,273.3720445379587,270.50093600350317,265.14331234742957,271.1534833498707,267.34863609962264,266.036097374726,266.913623693103,269.54334432725125
27,275.0,263.791418,262.005727354,285.923242077778,274.53740915258913,266.2557320597063,264.10558288263155,261.9145241393921,290.97760584971945,284.8896301268753,280.39552404484533,276.2840311841726,273.83318690351507,272.0499215951905,270.26229714402416
28,308.058,295.235484,281.593006252,269.867206983164,264.9351034968543,258.442172184955,267.3664970856258,264.48788462934135,266.2368380137893,270.8406924154997,266.8241853368517,270.9663425567989,268.7010754737877,270.7215899454711,268.95812481585284
