,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53
0,448.887,412.65915599999994,393.38781586,399.64547425113994,401.2287954463592,398.12574337841477,399.47841353733287,398.58609385304885,399.6027174128696,400.2120659342637,401.09966487931547,399.052425565643,399.5391021611179,399.7679895481512,400.1287036108623,400.6730116855863,400.8506536505296,401.0699990359275,400.78205003881965,400.965659938742,400.86978127880326,400.9614984975244,400.8707239990269,400.94444027502783,400.85368283475276,400.927416151918,400.83667573576605,400.9104260600303,400.81460263397025,400.90637503133627,400.8105556563049,400.9023321006486,400.80651676854797,400.8982972517794,400.9719859545276,400.8812009685731,400.95490676760454,400.86413886083693,400.9378617219761,400.8471108602541,400.9208507493938,400.8301168986444,400.9038737817458,400.813156907964,400.88693075105607,400.97863082030506,400.88273918948477,400.97444345029527,400.878556006845,400.8583644508381,400.95009308638726,400.85422999330086,400.92796276330756,400.92796276330756
1,339.762,353.43709500000006,361.856863825,370.078325769925,374.26828497413703,373.68114270988707,377.43428328484976,377.70156533586794,380.79453663713537,382.9172160509412,385.29393259412615,384.75788133559075,384.361914284906,385.16531479919655,384.8778949104014,384.63978364602855,384.5204502950904,385.12741649391006,385.04802024442836,385.1150482039395,385.16429515573554,385.1976928605798,385.24855716771924,385.2758706105515,385.3266567399409,385.353892083201,385.40460019111777,385.4317575909267,385.4806878333357,385.5581691455024,385.65137297635687,385.68428360338055,385.7773613197771,385.8545459584574,385.92565341249895,386.02018975908646,386.0911315693274,386.16350243775804,386.1899009353202,386.2841730343849,386.35485086135054,386.4489580104892,386.5194710524787,386.61341358142624,386.6837621678448,386.715640405677,386.8076867652713,386.883841078506,386.97571923742754,386.9957055181901,387.0716718126719,387.11896214085925,387.1888051787184,387.1888051787184
2,374.924,367.72823,369.87295505,368.47815834245,368.73859606720384,371.76287278125494,373.59553983450485,376.68523749798027,377.05544532303276,377.76374219786425,378.4607063226984,379.8100025531487,380.7797145327235,381.1333802455272,381.99912396405404,383.38879809630566,384.0792037020168,384.32578288720873,385.01367753854714,385.00229818347003,385.00821988528656,385.0025356654013,385.0084571297359,385.00277267260617,385.0086938999335,385.0030092060336,385.0089301968276,385.0032452666307,385.0091660213641,385.0290808553427,385.0605757744874,385.0548391987129,385.0863083595142,385.10614605115467,385.1259639051035,385.1573619411984,385.1771285792572,385.15567545067796,385.14984377522734,385.18121793145207,385.20096071352066,385.2322837528071,385.2519754690543,385.28324749358524,385.30288824609164,385.29690935784555,385.3281364484877,385.34773231203917,385.3789085797272,385.34565367114743,385.3652320174763,385.37079078545884,385.39034399467334,385.39034399467334
3,351.546,350.59639500000003,355.45511932500006,361.73275423942505,363.9741118749606,368.55819663058674,370.6843039114527,373.54789952931213,378.51645014155,378.4177229392852,378.40057537225664,378.6320750431618,378.95378644281647,379.46073972415957,380.31445128581464,381.38847212681395,381.9445447104335,382.3617505315918,382.893303279997,383.21360867343697,383.37344106476354,383.53311362369874,383.69262651007506,383.851979883565,384.0111739036814,384.1702087297777,384.32908452104795,384.4770014365269,384.63557043509036,384.6100808646553,384.5846167837906,384.7430781670068,384.71748108883975,384.691909607751,384.66636369814324,384.6408433344451,384.61534849111064,384.5755791426196,384.73404956347696,384.70846151391345,384.68289905239953,384.65736215334715,384.6318507911938,384.6063649404026,384.5809045754622,384.7393696708868,384.7137763012159,384.6882085249146,384.66266631638973,384.6228496500733,384.5973728004232,384.75582142762283,384.7302116061952,384.7302116061952
4,361.238,357.10115,361.11404525,363.28786694225005,368.50832053480934,369.3298812392998,373.56607608955665,378.048986491676,379.2577008428924,379.9677856294061,381.9017090593356,382.1980082596829,383.45912819360547,384.2186014244438,385.30831781589717,384.78562559118586,384.59618271441235,385.2907499835547,385.09979173360404,385.0374681501368,385.0063686819867,384.97530031330473,384.9442630129914,384.9132567499784,384.88228149322845,384.8513372117352,384.8204238745235,384.7859414506489,384.7550935091983,384.7335764156891,384.7168808392734,384.6861019584341,384.6694538564756,384.6480224026192,384.6314123802166,384.6100189678364,384.5934469488686,384.8159915019197,384.7851135104178,384.7683663969073,384.74683603051045,384.7253271944799,384.70863986728546,384.68716922741817,384.67052005819073,384.63978753813257,384.6183857505944,384.60180536484387,384.580441559479,384.8425991179196,384.8209945188016,384.79011152428285,384.7685594127586,384.7685594127586
5,416.631,383.56577999999996,368.8995193,368.60022481569996,369.80795574567605,374.6263940290515,374.5737045723542,375.1272077763348,377.93010637415006,379.3061206721637,382.140118741409,384.2014184352536,386.1720550877715,385.6666087572449,385.33099510470146,385.1048951389685,385.0449734535516,384.8045175597374,384.73919700705824,384.7487806130441,384.7304628324311,384.73856336959864,384.74335580622903,384.72504345042285,384.7331494069724,384.7148472575654,384.7196634103078,384.70137474689756,384.70950437215066,384.7414258677785,384.79971544191073,384.7813467264688,384.83419637974237,384.8659931833626,384.9241581901792,384.95586503198905,385.00854016695706,385.0427626267901,385.0472508641633,385.1019346132991,385.13346367868576,385.16496121500705,385.219527253792,385.25093872653827,385.30331878781175,385.3075464690239,385.33886992255486,385.3911620526323,385.4224018905797,385.50851048868907,385.5396329782004,385.5436243452222,385.57471172087696,385.57471172087696
6,409.577,377.33114599999993,362.40037651,373.80278430799,370.51348813167425,378.1530599758557,380.10723453643516,379.63619961117007,385.4014604212796,384.6890690545391,383.4488759496665,387.1880853142202,386.76879663170644,386.55764585191616,386.44376197680464,386.54409464296697,386.7949933590381,386.71812138560193,386.8184980214451,387.09681502540224,387.13329521037684,387.29503891516646,387.43022087625127,387.46636765537505,387.62777828771965,387.66132750943194,387.7996431819225,387.80842053874056,387.96598911820183,388.0122001290836,388.1896649289546,388.2226522640256,388.3234066117615,388.3716602051498,388.54526554494464,388.59089727939966,388.69128338212033,388.6919690987382,388.81875412963944,388.96901237550975,388.98962036313424,389.03480774277114,389.1812499350283,389.2286456850933,389.3283940394082,389.4650426453688,389.50735460272347,389.6068242481207,389.6513944238726,389.70302002944874,389.7228940094193,389.8591481154099,389.9034659672945,389.9034659672945
7,327.984,363.506361,363.101907535,384.133394250715,380.9380686059457,379.52275061637334,387.9122206015803,384.63772796894716,384.48293104175457,388.9013481450865,386.8802705747651,386.75931159844265,386.9907091056551,386.7218688510212,387.0252416379151,388.07285294644964,388.4913863876103,388.83295684205984,388.81900997153366,389.1985399515906,389.361425411639,389.61374798622734,389.7922182382411,389.9527100200028,390.2044413099828,390.34272086867287,390.5309621478042,390.50631518565643,390.7430928704708,390.8644337776003,391.14825334382266,391.2691890904788,391.3308039013883,391.4695570974869,391.7314715403894,391.85182406884906,391.9023562447802,392.0093378885354,392.1623125506469,392.37123423809624,392.34954700385816,392.46928145685433,392.6598961753974,392.82832027922205,392.8778759589428,393.0635820829839,393.1792025009009,393.2284072984,393.3782628911016,393.4407686282105,393.42041185958226,393.60557544772263,393.7409538722749,393.7409538722749
8,220.268,307.0591130000001,374.9326906550001,366.49327743159506,387.134094940942,385.98131318765473,384.075393671151,388.2605384040569,390.4083324055514,391.1868870870626,389.2503608936696,390.21195492383924,391.8620032844485,392.49923926474185,393.5478518291534,395.9619428663493,395.29896103775025,396.46023719359926,395.81106048201843,395.3693743610544,395.7085229866933,395.50998246370665,395.2894404812429,395.6259690407616,395.42751107172086,395.6767515606491,395.4560428090885,395.5304547662794,395.3329923115131,395.57752731920164,395.37911779188244,395.60380667409055,395.4073708674165,395.6698314965491,395.46052966505255,395.7049371353875,395.4893001982521,395.7914288980539,395.56200546915585,395.3378114636867,395.40554165222306,395.6500041105708,395.42072210646023,395.7877193843538,395.56839966496943,395.34419926530444,395.53782306603915,395.3223532429731,395.67144888973013,395.4421454408404,395.5008212953996,395.28028847410417,395.55327618563007,395.55327618563007
9,344.358,357.83604,374.4319674,376.9153630626,383.63546425990984,398.32418279637244,394.2041944092595,396.73582432666507,391.53900089417175,394.99530487986505,398.9013960017872,396.87691864576755,395.4351672966014,397.9955042928218,397.06527926706485,396.16887831219543,395.9438456772589,395.3809022945498,396.25638358766616,396.1013868204908,395.9802934336703,395.92917114023663,395.85199996909637,395.7251559691273,395.67428881315817,395.523972524345,395.44720655182067,395.8881173452688,395.83508722792357,395.6714101406956,395.62059673055495,395.4703341338244,395.8482217996906,395.7073315778909,395.64268224631303,395.47619756406675,395.79372936650265,395.66394363713613,395.52463769349896,395.42507105580546,395.86720398474966,395.7004947807649,395.5717522859842,395.4421885336982,395.7261543451645,395.62638619081935,395.4262178046285,395.73899958682387,395.59846858723705,395.46982811864984,395.8702662905312,395.79315402424066,395.6397188702165,395.6397188702165
