,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53
0,164.769,10.417,49.549,214.569,175.269,117.849,176.369,136.769,169.269,169.269,175.269,78.569,182.969,169.269,182.969,188.969,182.969,175.269,122.269,192.969,122.269,192.969,123.969,186.969,123.969,186.969,123.969,186.969,122.269,192.969,122.269,192.969,122.269,192.969,186.969,123.969,186.969,123.969,186.969,123.969,186.969,123.969,186.969,123.969,186.969,192.969,122.269,192.969,122.269,148.469,192.969,122.269,186.969,123.969
1,156.37,11.39,35.4,173.12,159.52,103.9,160.62,123.22,152.12,152.12,158.12,72.32,160.87,152.12,160.87,166.87,160.87,158.12,106.52,170.87,106.52,170.87,108.22,164.87,108.22,164.87,108.22,164.87,106.52,170.87,106.52,170.87,106.52,170.87,164.87,108.22,164.87,108.22,164.87,108.22,164.87,108.22,164.87,108.22,164.87,170.87,106.52,170.87,106.52,132.37,170.87,106.52,164.87,108.22
2,127.748,10.668,31.228,128.398,123.498,72.478,117.498,96.998,116.298,116.298,122.298,64.098,116.048,116.298,116.048,122.048,116.048,122.298,76.298,128.748,76.298,128.748,77.998,122.748,77.998,122.748,77.998,122.748,76.298,128.748,76.298,128.748,76.298,128.748,122.748,77.998,122.748,77.998,122.748,77.998,122.748,77.998,122.748,77.998,122.748,128.748,76.298,128.748,76.298,99.848,128.748,76.298,122.748,77.998
3,117.529,175.279,167.449,199.379,202.779,131.599,202.779,141.479,190.979,196.979,202.979,118.679,121.329,196.979,121.329,129.329,123.329,202.979,125.979,159.829,156.479,159.829,158.179,153.829,158.179,153.829,158.179,153.829,156.479,176.629,173.279,159.829,173.279,176.629,170.629,174.979,170.629,166.979,153.829,174.979,170.629,174.979,170.629,174.979,170.629,159.829,173.279,176.629,173.279,145.629,176.629,156.479,170.629,174.979
4,111.035,159.005,156.705,169.885,167.485,114.405,169.885,125.185,157.885,163.885,169.885,110.785,107.535,166.285,107.535,109.535,109.535,172.285,116.385,127.635,138.485,127.635,138.485,127.635,138.485,127.635,138.485,127.635,138.485,144.435,155.285,127.635,155.285,144.435,144.435,155.285,144.435,147.285,127.635,155.285,144.435,155.285,144.435,155.285,144.435,127.635,155.285,144.435,155.285,127.835,144.435,138.485,144.435,155.285
5,111.198,162.663,158.818,153.798,154.998,108.018,157.398,123.498,147.798,152.598,158.598,107.098,106.398,154.998,108.398,111.998,111.998,160.998,116.298,131.098,139.398,131.098,139.398,131.098,139.398,131.098,139.398,131.098,139.398,141.898,150.198,131.098,150.198,141.898,141.898,150.198,141.898,144.198,131.098,150.198,141.898,150.198,141.898,150.198,141.898,131.098,150.198,141.898,150.198,133.498,141.898,139.398,141.898,150.198
6,123.862,121.892,145.912,121.162,134.362,161.562,154.762,171.162,145.162,149.962,149.962,171.162,168.362,152.362,170.762,184.162,195.162,152.362,197.962,130.362,139.162,130.362,139.162,130.362,139.162,130.362,139.162,130.362,139.162,141.162,149.962,130.362,149.962,141.162,141.162,149.962,141.162,129.562,130.362,149.962,141.162,149.962,141.162,149.962,141.162,130.362,149.962,141.162,149.962,120.762,141.162,139.162,141.162,149.962
7,133.742,91.402,133.592,110.042,126.442,165.342,148.042,178.542,132.042,148.042,148.042,178.542,178.842,148.042,178.842,198.242,209.242,148.042,208.942,129.242,132.042,129.242,132.042,129.242,132.042,129.242,132.042,129.242,132.042,142.842,145.642,129.242,145.642,142.842,142.842,145.642,142.842,121.642,129.242,145.642,142.842,145.642,142.842,145.642,142.842,129.242,145.642,142.842,145.642,118.842,142.842,132.042,142.842,145.642
8,117.32,78.92,121.22,111.32,117.32,146.12,145.32,171.02,113.72,123.32,123.32,151.42,153.82,139.32,175.82,198.12,209.12,145.32,206.72,119.72,119.72,119.72,119.72,119.72,119.72,119.72,119.72,119.72,119.72,120.92,120.92,119.72,120.92,120.92,120.92,120.92,120.92,112.52,119.72,120.92,120.92,120.92,120.92,120.92,120.92,119.72,120.92,120.92,120.92,112.52,120.92,119.72,120.92,120.92
9,132.192,114.492,145.192,175.992,151.592,197.592,160.192,178.892,203.792,138.192,138.192,153.292,155.692,161.892,185.392,204.892,215.892,167.892,213.492,196.192,196.192,196.192,196.192,196.192,196.192,196.192,196.192,192.592,196.192,135.792,135.792,196.192,135.792,135.792,135.792,135.792,135.792,123.792,196.192,135.792,135.792,135.792,135.792,135.792,135.792,196.192,135.792,135.792,135.792,123.792,135.792,196.192,135.792,135.792
