,PAR,demand_reduction,cost_reduction,inconvenient,total_demand,max_demand,cost,objective,run_time,step_size
0,1.34,0.0,0.0,0.0,19455697.0,541681.0,311849302.7,312390985.03999996,0.0,1.0
1,1.22,0.09,0.07,555582.0,19455697.0,494918.41,289831561.24,290882062.87000006,0.0529,0.087
2,1.14,0.14,0.09,769595.67,19455697.0,463159.84,285133215.0,286365971.65,0.0342,0.065
3,1.09,0.19,0.09,880204.69,19455697.0,440240.5,283810114.08,285130560.35999995,0.0246,0.051
4,1.07,0.2,0.09,911357.16,19455697.0,433334.82,283437777.01,284782470.06,0.0124,0.027
5,1.06,0.21,0.09,927801.4,19455697.0,428403.51,283216537.65,284572743.61999995,0.013,0.029
6,1.05,0.22,0.09,927628.57,19455697.0,423704.64,283097756.51,284449090.77,0.011,0.024
7,1.03,0.23,0.09,929114.77,19455697.0,419445.76,283005487.35,284354048.90999997,0.0103,0.021
8,1.04,0.22,0.09,926121.79,19455697.0,420364.93,282938914.95,284285402.71000004,0.0104,0.026
9,1.03,0.23,0.09,923753.44,19455697.0,419364.79,282883149.31,284226268.57,0.0078,0.016
10,1.03,0.23,0.09,922622.98,19455697.0,416277.56,282836693.25,284175594.82,0.0098,0.016
11,1.03,0.23,0.09,920340.23,19455697.0,415706.68,282808287.73,284144335.67,0.0066,0.011
12,1.02,0.23,0.09,918454.31,19455697.0,414712.46,282785347.72,284118515.51,0.0052,0.008
13,1.02,0.24,0.09,917606.18,19455697.0,413980.53,282768475.24,284100062.96999997,0.0045,0.006
14,1.02,0.24,0.09,916184.14,19455697.0,413492.02,282758052.95,284087730.12999994,0.0044,0.006
15,1.02,0.24,0.09,914569.35,19455697.0,413440.45,282738172.16,284066182.98,0.0052,0.007
16,1.02,0.24,0.09,914104.44,19455697.0,413179.95,282728495.31,284055780.71999997,0.0026,0.003
17,1.02,0.24,0.09,913070.42,19455697.0,413133.79,282720655.94,284046861.17,0.0032,0.004
18,1.02,0.24,0.09,912254.51,19455697.0,412639.84,282715326.97,284040222.34,0.0027,0.003
19,1.02,0.24,0.09,911752.2,19455697.0,412465.18,282708125.29,284032343.69,0.002,0.002
20,1.02,0.24,0.09,911600.15,19455697.0,412289.5,282705324.75,284029215.41999996,0.0014,0.001
21,1.02,0.24,0.09,911281.45,19455697.0,412259.49,282703572.46,284027114.41999996,0.0014,0.001
22,1.02,0.24,0.09,911139.97,19455697.0,412141.41,282701832.15,284025114.55,0.0013,0.001
23,1.02,0.24,0.09,910968.33,19455697.0,412154.45,282699430.07,284022553.86999995,0.0014,0.001
24,1.02,0.24,0.09,910687.56,19455697.0,412147.33,282697481.69,284020317.59999996,0.0014,0.001
25,1.02,0.24,0.09,910410.77,19455697.0,412057.5,282696730.33,284019199.61999995,0.0013,0.001
26,1.02,0.24,0.09,910177.76,19455697.0,411931.91,282694608.04,284016718.73,0.0014,0.001
27,1.02,0.24,0.09,909941.48,19455697.0,412098.56,282693139.3,284015180.36,0.0014,0.001
28,1.02,0.24,0.09,909622.14,19455697.0,411955.24,282692578.36,284014156.76,0.0014,0.001
29,1.02,0.24,0.09,909316.62,19455697.0,411909.3,282690529.56,284011756.5,0.0013,0.001
30,1.02,0.24,0.09,909021.8,19455697.0,412052.32,282690346.78,284011421.91999996,0.0014,0.001
