,PAR,demand_reduction,cost_reduction,inconvenient,total_demand,max_demand,cost,run_time
0,3.74,0.0,0.0,0.0,289679.0,22545.0,4578275.1,0.0
1,2.67,0.28,0.11,39127.5,289679.0,16135.85,4064875.32,0.0126
2,2.47,0.34,0.11,40901.66,289679.0,14890.59,4061223.24,0.0028
3,2.4,0.36,0.11,40856.58,289679.0,14463.78,4060830.13,0.0015
4,2.49,0.33,0.11,39195.92,289679.0,15027.69,4062054.2,0.0019
5,2.4,0.36,0.11,40173.73,289679.0,14495.46,4060569.5,0.0017
6,2.49,0.33,0.11,38409.75,289679.0,15054.5,4061832.63,0.0013
7,2.43,0.35,0.11,39193.36,289679.0,14641.01,4060715.1,0.0013
8,2.48,0.34,0.11,38025.6,289679.0,14959.13,4061564.61,0.0013
9,2.43,0.35,0.11,38590.36,289679.0,14660.93,4060785.07,0.0011
10,2.48,0.34,0.11,37547.85,289679.0,14953.84,4061600.0,0.0014
11,2.42,0.35,0.11,38156.77,289679.0,14614.6,4060781.03,0.0013
12,2.48,0.34,0.11,37007.45,289679.0,14949.07,4061700.43,0.0011
13,2.41,0.35,0.11,37765.67,289679.0,14569.19,4060701.83,0.0009
14,2.45,0.34,0.11,37019.51,289679.0,14777.72,4061327.52,0.0009
15,2.44,0.35,0.11,37131.43,289679.0,14741.68,4061192.72,0.0006
16,2.41,0.35,0.11,37489.93,289679.0,14571.18,4060747.35,0.0005
17,2.46,0.34,0.11,36546.52,289679.0,14865.99,4061529.29,0.0005
18,2.44,0.35,0.11,36944.87,289679.0,14738.62,4061052.96,0.0005
19,2.41,0.35,0.11,37306.92,289679.0,14568.18,4060611.73,0.0005
20,2.44,0.35,0.11,36722.06,289679.0,14752.2,4061078.6,0.0009
21,2.41,0.35,0.11,37077.62,289679.0,14572.84,4060653.74,0.0007
22,2.41,0.35,0.11,37077.62,289679.0,14572.84,4060653.74,0.0003
