,PAR,demand_reduction,cost_reduction,inconvenient,total_demand,max_demand,cost,run_time
0,3.74,0.0,0.0,0.0,289679.0,22545.0,4578275.1,0.0
1,2.6,0.3,0.11,34200.0,289679.0,15700.78,4062644.67,0.0111
2,2.37,0.37,0.11,35092.8,289679.0,14287.73,4059788.31,0.0027
3,2.55,0.32,0.11,26573.37,289679.0,15416.12,4063840.92,0.004
4,2.37,0.37,0.11,28438.02,289679.0,14292.01,4060107.11,0.0024
5,2.57,0.31,0.11,23477.1,289679.0,15498.42,4063041.04,0.0027
6,2.42,0.35,0.11,25758.07,289679.0,14590.6,4059821.29,0.0026
7,2.55,0.32,0.11,22101.68,289679.0,15395.79,4062349.54,0.0026
8,2.4,0.36,0.11,23597.94,289679.0,14495.17,4059974.32,0.002
9,2.52,0.33,0.11,21265.79,289679.0,15216.85,4061635.44,0.0021
10,2.4,0.36,0.11,22627.45,289679.0,14502.14,4059870.46,0.0018
11,2.5,0.33,0.11,20524.67,289679.0,15065.69,4061340.62,0.0015
12,2.44,0.35,0.11,21150.86,289679.0,14723.06,4060516.69,0.0015
13,2.47,0.34,0.11,20534.78,289679.0,14900.92,4060954.59,0.0011
14,2.44,0.35,0.11,20857.19,289679.0,14726.02,4060587.14,0.0011
15,2.47,0.34,0.11,20251.97,289679.0,14903.37,4061030.57,0.0013
16,2.44,0.35,0.11,20666.93,289679.0,14697.97,4060551.63,0.0011
17,2.47,0.34,0.11,19907.25,289679.0,14904.56,4061161.58,0.0011
18,2.44,0.35,0.11,20223.64,289679.0,14749.88,4060778.87,0.0009
19,2.47,0.34,0.11,19720.48,289679.0,14903.22,4061178.68,0.0009
20,2.45,0.35,0.11,20018.39,289679.0,14758.53,4060811.9,0.0008
21,2.47,0.34,0.11,19552.84,289679.0,14902.54,4061195.57,0.001
22,2.44,0.35,0.11,19895.99,289679.0,14737.48,4060779.8,0.0011
23,2.47,0.34,0.11,19372.53,289679.0,14900.76,4061210.7,0.0012
24,2.44,0.35,0.11,19761.82,289679.0,14715.75,4060748.49,0.0011
25,2.45,0.34,0.11,19543.92,289679.0,14778.72,4060935.36,0.0011
26,2.44,0.35,0.11,19663.66,289679.0,14724.66,4060791.85,0.0008
27,2.47,0.34,0.11,19132.93,289679.0,14892.68,4061235.3,0.0012
28,2.45,0.34,0.11,19495.2,289679.0,14774.06,4060845.62,0.0008
29,2.44,0.35,0.11,19615.23,289679.0,14720.03,4060705.37,0.0008
30,2.47,0.34,0.11,19055.97,289679.0,14897.85,4061175.7,0.0013
31,2.44,0.35,0.11,19444.41,289679.0,14725.46,4060712.57,0.0011
32,2.45,0.34,0.11,19263.52,289679.0,14778.59,4060871.31,0.001
33,2.41,0.36,0.11,19850.38,289679.0,14518.53,4060260.09,0.001
34,2.45,0.34,0.11,18991.01,289679.0,14774.31,4060956.9,0.001
35,2.44,0.35,0.11,19093.55,289679.0,14729.28,4060838.54,0.0008
36,2.45,0.34,0.11,18947.61,289679.0,14777.67,4060962.17,0.0008
37,2.44,0.35,0.11,19050.37,289679.0,14732.62,4060842.5,0.0007
38,2.45,0.34,0.11,18919.42,289679.0,14776.14,4060954.53,0.0007
39,2.44,0.35,0.11,19022.32,289679.0,14731.1,4060835.73,0.0006
40,2.45,0.34,0.11,18891.62,289679.0,14774.63,4060947.01,0.0008
41,2.44,0.35,0.11,18994.66,289679.0,14729.6,4060829.06,0.0006
42,2.47,0.34,0.11,18487.35,289679.0,14897.66,4061269.95,0.0011
43,2.45,0.34,0.11,18907.53,289679.0,14769.84,4060820.58,0.0006
44,2.45,0.34,0.11,18907.53,289679.0,14769.84,4060820.58,0.0004
