,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15
0,419.303,281.7,704.074,270.896,659.393,739.182,228.304,416.042,401.799,611.417,664.386,642.586,739.775,702.754,236.317,803.076
1,433.496,253.79,598.14,278.523,569.162,627.161,236.849,395.814,330.002,510.181,548.021,523.773,666.177,609.562,246.862,747.984
2,427.114,244.033,491.986,281.453,491.599,517.178,238.166,396.736,273.399,451.178,403.494,383.695,619.936,500.235,272.953,659.368
3,411.002,242.738,409.096,312.994,617.916,928.937,231.71,605.512,252.547,672.322,327.868,309.217,913.485,387.897,283.608,549.98
4,418.529,240.27,338.062,307.305,589.231,1000.32,231.738,587.902,247.778,689.012,301.277,292.786,969.499,313.218,330.189,486.669
5,405.729,226.022,286.3,288.777,560.416,1088.133,222.672,582.459,245.002,747.831,274.709,289.2,1023.437,275.112,404.812,439.361
6,403.233,201.621,218.878,264.085,589.946,839.36,254.85,588.338,618.943,817.288,245.273,294.155,631.158,234.636,1036.525,415.495
7,425.157,233.239,243.812,337.801,662.377,758.151,341.679,561.478,680.789,850.268,252.497,374.666,533.939,256.329,1192.33,435.367
8,431.682,243.594,237.316,386.988,789.901,716.486,444.24,546.942,663.575,856.882,250.972,485.492,446.464,253.383,1274.046,431.682
9,435.977,260.512,244.62,535.834,883.057,527.971,860.512,280.633,707.696,416.123,253.717,1298.381,408.986,264.555,742.843,435.977
10,384.73,223.225,211.048,712.482,906.527,400.808,802.404,223.276,744.581,311.968,216.147,1360.896,343.164,252.992,533.957,384.73
11,381.318,237.281,230.655,1045.567,927.94,342.318,786.309,219.194,865.297,280.352,241.545,1410.263,323.28,312.829,436.252,381.318
12,404.075,237.699,245.747,1577.649,225.51,245.853,549.431,228.767,891.263,274.897,266.917,778.669,332.515,1070.31,365.197,404.075
13,400.886,209.103,223.841,1698.846,200.205,203.617,660.576,206.543,846.557,244.025,263.413,574.681,330.026,1167.592,323.625,400.886
14,393.145,207.449,246.222,1865.048,196.532,200.753,873.419,203.172,827.243,239.882,296.754,440.523,317.835,1324.227,290.882,393.145
15,345.609,403.19,966.292,494.643,440.319,319.727,1103.011,172.145,271.392,202.946,336.159,323.675,285.059,1394.3,245.646,345.686
16,379.874,336.025,963.399,479.702,602.728,395.624,1288.696,190.109,276.712,223.261,444.331,306.869,316.884,1512.321,281.411,379.951
17,346.196,272.491,927.906,444.559,736.787,443.995,1375.645,185.084,253.738,220.496,602.771,240.22,298.254,1542.582,265.974,346.273
18,350.857,266.188,933.243,480.188,801.787,485.589,263.154,415.127,676.685,254.767,1903.566,215.886,328.26,471.446,276.65,355.134
19,357.192,248.158,1013.51,499.352,816.241,589.037,224.228,396.039,748.24,243.554,2005.119,201.806,375.767,362.346,290.785,362.929
20,364.002,262.34,1168.147,518.256,816.398,755.654,212.109,366.22,838.71,254.354,2058.918,221.801,449.643,278.549,307.395,372.884
21,375.111,313.042,1252.826,318.762,425.092,959.696,202.299,262.637,563.008,246.413,1037.534,334.052,560.627,222.099,330.676,409.667
22,335.645,378.596,1315.055,247.223,292.475,1074.377,179.34,295.535,412.967,224.712,772.068,329.168,694.828,187.449,309.72,408.319
23,329.012,517.662,1340.96,205.772,223.647,1208.35,175.168,406.542,314.975,223.913,577.612,352.185,874.732,177.234,319.537,491.503
24,315.101,2063.533,166.425,172.915,176.31,238.45,311.477,862.098,252.693,218.51,452.736,349.565,887.699,252.606,326.538,626.606
25,313.23,2323.599,147.903,148.061,148.967,176.942,345.686,1085.735,212.307,208.816,372.071,323.586,897.554,249.461,346.132,821.136
26,323.729,2447.924,147.565,147.706,148.783,164.661,422.935,1322.363,195.675,208.123,336.898,338.61,957.075,266.941,440.526,1074.849
27,324.445,1723.59,149.489,242.786,915.624,164.443,503.774,1381.659,158.541,170.609,208.507,178.251,212.419,264.704,545.648,1343.28
28,350.841,1449.346,161.025,261.273,1165.699,161.711,630.071,1354.567,154.003,230.333,183.162,186.725,185.462,307.739,723.281,1582.262
29,331.186,1255.594,187.438,281.538,1340.326,186.144,799.78,1293.718,164.759,351.437,178.686,193.476,181.286,386.215,915.512,1689.534
30,317.654,545.676,998.144,216.496,644.029,187.987,948.849,202.058,240.086,563.193,170.066,522.47,172.167,465.901,1127.224,229.56
31,336.093,574.329,1289.056,241.754,508.587,228.18,1141.085,193.023,299.44,893.494,168.13,703.005,171.731,631.426,1384.692,193.307
32,392.877,630.166,1572.969,272.0,460.023,311.176,1253.617,198.639,329.496,1331.02,186.495,940.704,199.554,824.758,1538.975,189.225
33,389.832,450.721,881.765,284.583,408.615,521.357,347.466,218.399,336.328,2001.289,196.776,977.723,214.235,866.532,344.704,235.883
34,410.831,408.032,776.756,302.445,404.66,668.763,285.851,210.223,327.285,2187.58,202.568,1025.368,237.872,927.737,298.376,251.422
35,401.537,384.23,662.205,331.21,431.191,825.462,257.941,217.474,326.379,2228.885,224.809,1039.376,288.423,972.645,270.241,257.998
36,405.143,294.519,486.517,450.189,444.997,980.737,193.842,194.67,223.733,236.51,240.847,373.371,353.628,288.532,234.558,265.968
37,412.922,273.117,386.985,514.155,481.382,1175.519,201.138,205.258,226.215,225.013,311.993,297.899,508.377,266.934,255.945,307.287
38,453.172,276.71,360.618,559.363,540.329,1277.265,241.018,246.224,372.898,255.341,439.373,282.142,738.925,273.485,302.811,354.972
39,457.525,244.966,246.678,246.644,272.658,318.534,292.291,266.865,1020.698,300.094,626.967,272.03,1004.54,255.183,317.556,372.291
40,503.973,243.111,243.639,243.784,265.462,281.689,312.093,270.338,1312.161,304.634,610.79,262.325,995.37,252.309,318.863,373.459
41,517.15,250.961,251.284,251.859,260.372,258.583,325.453,281.51,1397.005,304.805,568.708,261.268,936.751,257.063,325.718,380.24
42,561.935,294.547,294.557,294.578,298.251,294.749,293.662,293.927,300.786,296.383,296.784,294.778,302.979,296.574,294.812,300.786
43,528.659,265.682,265.693,265.711,265.73,265.778,265.861,265.931,267.091,266.927,266.546,266.76,268.205,267.926,266.848,269.261
44,535.193,273.747,273.752,273.767,273.807,273.822,274.994,275.069,274.981,276.006,274.754,276.184,276.413,276.285,275.998,279.248
45,555.605,275.211,275.242,275.277,279.821,278.808,281.903,325.783,288.226,350.576,414.516,675.969,829.937,279.281,377.987,407.961
46,502.805,241.422,241.479,241.585,244.555,243.664,248.273,412.2,258.634,320.86,399.222,746.303,1110.794,245.315,355.639,396.972
47,471.532,221.989,222.031,222.545,225.166,226.533,241.208,613.011,237.532,329.207,397.149,810.69,1269.17,224.127,352.424,391.475
48,490.47,239.924,259.533,607.338,244.788,330.933,370.275,1357.288,234.793,245.465,240.127,296.158,330.284,241.432,388.374,422.789
49,427.027,221.103,244.976,891.103,227.528,285.775,312.981,1550.087,213.129,214.933,213.915,233.007,251.532,257.904,316.946,345.681
50,429.688,237.01,271.864,1244.98,230.524,287.025,306.318,1589.018,219.253,220.441,218.881,228.021,227.566,307.517,317.531,336.801
51,422.491,249.315,328.871,1778.208,208.22,208.264,209.933,234.771,211.971,278.232,296.339,237.327,243.872,1065.872,216.639,212.191
52,426.89,242.079,323.434,2034.213,206.158,206.182,207.492,217.104,209.609,332.847,354.469,230.674,247.954,1288.971,210.042,209.812
53,443.503,208.235,293.403,2140.146,186.35,189.95,190.985,192.234,189.223,398.305,413.244,201.77,215.543,1356.862,187.976,187.976
54,526.983,240.355,244.242,425.015,243.558,332.336,684.123,246.801,256.887,685.316,1497.078,243.995,242.223,416.517,409.425,458.967
55,491.488,234.74,236.345,286.557,243.211,340.388,792.138,247.62,257.071,720.343,1746.593,240.686,238.986,303.301,422.254,473.696
56,432.652,234.553,233.702,250.76,241.687,329.647,828.11,241.409,268.541,720.688,1874.346,237.619,235.919,244.662,402.506,465.348
57,405.306,1151.94,228.285,229.588,236.673,254.277,867.025,233.657,280.456,390.416,928.277,291.191,362.379,352.014,391.762,451.122
58,401.317,1169.486,233.573,233.323,244.171,266.345,827.212,237.833,361.591,339.471,733.472,299.753,381.641,377.32,374.79,427.15
